actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,81,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",113.34905759990215,600,budget,True,checkpoint_0081,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0081.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,81,block_ppo,{'random_customer_removal': 19},96.78073320002295,600,budget,True,checkpoint_0081,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0081.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,82,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.416901499964297,600,budget,True,checkpoint_0082,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0082.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,82,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",19.8051111001987,600,budget,True,checkpoint_0082,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0082.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,82,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",109.11420010006987,600,budget,True,checkpoint_0082,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0082.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,82,block_ppo,{'random_customer_removal': 19},90.71390879992396,600,budget,True,checkpoint_0082,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0082.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,83,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.793526699999347,600,budget,True,checkpoint_0083,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0083.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,83,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.27011949988082,600,budget,True,checkpoint_0083,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0083.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,83,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",105.99580169981346,600,budget,True,checkpoint_0083,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0083.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,83,block_ppo,{'random_customer_removal': 19},92.90041329991072,600,budget,True,checkpoint_0083,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0083.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,84,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.769170499872416,600,budget,True,checkpoint_0084,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0084.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,84,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.316343900049105,600,budget,True,checkpoint_0084,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0084.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,84,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",109.609274599934,600,budget,True,checkpoint_0084,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0084.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,84,block_ppo,{'random_customer_removal': 19},91.0801750998944,600,budget,True,checkpoint_0084,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0084.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,85,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.022322700126097,600,budget,True,checkpoint_0085,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0085.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,85,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.438720399979502,600,budget,True,checkpoint_0085,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0085.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,85,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",105.92444279999472,600,budget,True,checkpoint_0085,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0085.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,85,block_ppo,{'random_customer_removal': 19},91.7315871999599,600,budget,True,checkpoint_0085,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0085.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,86,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.8524218001402915,600,budget,True,checkpoint_0086,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0086.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,527.577938186952,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,86,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",21.19014950003475,600,budget,True,checkpoint_0086,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0086.pt,24,winner_kernel_v1,{},"{'0.400000': 17, '0.230000': 2}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",262489,0.0,2702,43fe123db401f8830978eaab00fc4a55e0cbda348c5b38dfb4b857dd4c63154c,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,86,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",105.34693680005148,600,budget,True,checkpoint_0086,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0086.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,968.5140526337414,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,86,block_ppo,{'random_customer_removal': 19},99.4994228000287,600,budget,True,checkpoint_0086,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0086.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},737294,0.0,2702,8cf30af15b606582cece760d7557937d24309f5672ee9039512b4e160d9b6856,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,87,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.92466999986209,600,budget,True,checkpoint_0087,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0087.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,527.577938186952,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,87,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",21.377573699923232,600,budget,True,checkpoint_0087,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0087.pt,24,winner_kernel_v1,{},"{'0.400000': 17, '0.230000': 2}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",262489,0.0,2702,43fe123db401f8830978eaab00fc4a55e0cbda348c5b38dfb4b857dd4c63154c,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,87,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",105.31059420015663,600,budget,True,checkpoint_0087,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0087.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,968.5140526337414,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,87,block_ppo,{'random_customer_removal': 19},99.53771290020086,600,budget,True,checkpoint_0087,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0087.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},737294,0.0,2702,8cf30af15b606582cece760d7557937d24309f5672ee9039512b4e160d9b6856,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,88,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.058853999944404,600,budget,True,checkpoint_0088,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0088.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,527.577938186952,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,88,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",21.13447819999419,600,budget,True,checkpoint_0088,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0088.pt,24,winner_kernel_v1,{},"{'0.400000': 17, '0.230000': 2}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",262489,0.0,2702,43fe123db401f8830978eaab00fc4a55e0cbda348c5b38dfb4b857dd4c63154c,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
