StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
10128 53549 60853 73811 32640 52337 37629 87687 78159 85487 42646 72778 23634 32260 8643 48360 4985 58831 13366 49481 67488 71031 45013 25035 16978 20065 43607 27385 69220 51678 59649 25465 80080 54039 49821 50442 67154 30713 31778 40645 35336 25298 39724 11807 99583 47803 21074 59258 55722 44345 39275 97740 47036 29388 38358 73851 63236 46122 21231 29100 93081 84673 40434 12415 73989 67213 51232 85784 43929 69619 39231 32653 6591 45133 75616 11315 86362 54620 34140 13653 8938 79511 22549 39144 83332 6218 11580 23134 11412 39172 59780 17102 22312 91639 45996 29402 48866 45344 58149 72431 46824 11776 50331 86520 49416 0 59412 34882 81539 31522 12878 70458 37681 42505 60404 35665 49831 46321 26175 22320 55028 47181 29218 28739 24098 84272 20410 55405 49524 21336 80739 85256 92077 26131 48637 69662 27138 65490 71914 87953 55590 33004 46447 84403 81787 27010 26611 29673 47417 45222 40024 59547 10128 86362 49416 73811 60853 32260 48360 45133 32640 39144 29388 21231 39231 22312 4985 78159
60723 69357 7053 83030 28474 95902 79243 112585 132926 82398 53714 29063 43657 58430 54819 11831 57822 115325 56324 88484 69147 18077 65917 70180 49457 40379 77028 85941 125424 20694 80275 60314 69943 39254 63873 90916 32168 41818 50330 49909 70668 78906 30971 62613 53426 51023 46439 115907 87420 56665 51563 53537 64224 68332 92852 85453 94387 49672 74410 60358 34772 89610 40903 47011 14604 9200 54687 96352 60139 10557 69580 56199 58863 50948 89877 60101 94900 71586 65762 61791 53403 84915 70484 57159 68745 60240 70973 41819 48023 52579 62502 58901 75656 95927 46904 45738 84911 76432 99672 104575 102583 62504 27382 100851 99759 59412 0 49362 109282 53631 51604 86072 25971 47380 50722 64218 15148 101988 72720 69278 4980 87185 83704 37842 57507 104597 68519 90235 67568 73291 68321 114680 57773 65277 68512 80308 59674 81717 77660 103947 8124 92372 33710 89060 88724 83579 47090 29942 62508 59522 62585 90982 60723 94900 99759 83030 7053 58430 11831 50948 28474 57159 68332 74410 69580 75656 57822 132926
43857 23689 46534 42777 25100 87113 31443 65977 87633 51561 8405 74324 43850 9872 26245 43607 30045 72627 22164 39376 33591 51876 17522 59127 42156 23738 27722 50104 81808 54954 33514 15396 45229 22648 76123 41936 39640 9213 3270 5763 67677 38221 18431 27668 101188 12927 15047 73361 38226 10996 62585 100594 17085 62191 50229 43839 45459 11304 56078 13278 83159 52762 10016 30331 62225 58559 16458 56066 70174 59397 20289 7467 29097 10252 47000 25978 113733 82683 17079 25442 26190 47460 28364 8361 48474 40425 42924 16504 30686 63020 82684 20450 57122 59861 11695 6849 35607 27074 50583 55753 60078 27591 25945 115849 53447 34882 49362 0 61631 57545 39941 99362 43432 8055 25977 15089 49259 59444 60632 27026 47317 38289 42661 15028 13956 59501 54798 40881 77396 33031 99232 66722 100554 20050 20819 38902 13731 94260 39466 60926 41971 60900 19048 52386 50404 60532 8836 33016 73783 13111 13405 41914 43857 113733 53447 42777 46534 9872 43607 10252 25100 8361 62191 56078 20289 57122 30045 87633
91433 39966 105016 33476 86684 126726 44408 7135 66754 48951 55739 135761 100686 55194 75813 105021 77327 66862 70312 33221 46558 106495 44124 104697 96311 82394 38278 72897 69072 116572 29021 58434 58659 72181 131016 33421 88041 70682 61994 59674 116199 61774 78899 69733 162267 58429 72264 67680 25899 52717 119100 161889 45229 110187 58981 30002 18304 59658 96902 55845 140708 37341 68574 85193 120326 118268 55186 28716 125018 118442 44287 56665 75315 58336 25234 70532 167899 136142 49551 68005 76901 37273 59445 53281 64413 87555 80972 75926 84978 119243 139933 65793 97326 38739 62450 67397 32777 37121 29836 10600 62022 69764 82492 167846 47646 81539 109282 61631 0 112221 92718 151944 104558 61954 63401 49444 110862 61695 104904 59412 108046 35632 61461 76315 61002 12902 99955 26380 131008 62396 158842 5667 162170 55944 41058 33512 57577 147006 39161 20242 101326 84251 75693 37769 34608 94777 67671 93818 128595 49885 48468 22009 91433 167899 47646 33476 105016 55194 105021 58336 86684 53281 110187 96902 44287 97326 77327 66754
23155 80170 58445 100076 39757 42447 68952 118062 105823 108612 65938 53312 14172 59212 36414 42193 35113 85797 41948 80827 90883 70477 72248 20745 16031 33985 73958 54132 95994 36321 88119 54173 100354 68854 18935 81900 75434 49582 55313 62681 17159 56198 51737 43004 76979 69007 42833 86040 86324 68478 8352 74374 73335 16213 68037 100793 93989 67084 29349 57267 80499 110285 58194 27809 66038 57965 73202 113025 12895 61212 68544 58666 37168 66820 103361 41849 56496 25139 63227 44445 35374 104985 54004 64435 102170 26373 37509 41157 27771 7949 28262 46448 30270 117384 65780 50726 79878 75326 89670 103507 75141 42953 59962 58309 80133 31522 53631 57545 112221 0 19505 41820 27965 63104 78682 64038 39020 74741 23199 53674 48670 78567 59524 44478 51928 113740 22037 86446 19851 52761 49722 116217 65339 56277 75978 96077 55362 36719 97006 116607 54283 53634 59809 109918 107838 39397 48882 30250 16524 70249 67106 90236 23155 56496 80133 100076 58445 59212 42193 66820 39757 64435 16213 29349 68544 30270 35113 105823
9174 61538 54321 81682 28522 49555 49594 98582 90529 91499 48297 61339 11066 40275 16921 39928 15759 70932 22477 61463 73527 65504 53370 21104 4101 18194 54459 39054 81316 40706 68984 34807 84439 55046 38344 62635 65286 33152 37335 45451 27843 38176 38694 23723 87690 52256 24894 71306 66820 50572 26766 85680 54749 22649 51085 82168 74485 50392 22949 38025 83766 92177 42637 9702 65845 58482 56212 94341 32324 61222 49157 39978 17820 49824 84484 22409 75655 43954 43856 25023 15935 86905 34818 46065 86943 9776 22068 24475 9258 26768 47509 26960 24204 99254 49559 33375 60402 55860 70592 84028 59249 23663 48591 76740 62294 12878 51604 39941 92718 19505 0 60361 27340 46467 63414 44809 39999 58772 23260 34391 46851 59234 42037 29093 32691 94414 17970 66970 38699 34109 68022 96720 79425 36775 57096 77611 36090 55286 79028 97490 49284 42279 46443 91845 89556 31988 31105 22036 35923 52051 48225 70732 9174 75655 62294 81682 54321 40275 39928 49824 28522 46065 22649 22949 49157 24204 15759 90529
60512 121794 92398 141810 80287 41262 107721 158143 133390 150350 107757 71554 55759 100622 76991 76747 74883 113735 82574 119413 132679 104139 113713 48271 57466 75782 114050 85628 122854 65450 129319 95030 141716 109530 23858 120024 113539 91346 97093 104492 36267 92189 92477 82252 83963 110747 84586 113705 126172 110283 37931 80325 114974 42154 101234 142434 133644 108818 57617 98346 102089 152087 99715 69400 94598 86794 114971 154639 29460 90181 109286 100236 76833 108602 144838 81642 16677 16703 104034 84085 76176 146789 92578 106143 143197 64393 72166 82971 69251 37235 24234 86924 57680 159184 107420 92546 119196 115708 126950 142616 105838 82226 99543 16490 114433 70458 86072 99362 151944 41820 60361 0 64515 104843 119908 105125 71170 105613 48805 92547 81670 117043 94319 86114 93024 154542 52759 125687 21973 90158 36273 155503 65285 96464 117442 137784 96397 5102 138818 157818 89519 79754 100467 151724 149606 64198 90675 70432 25990 112010 108565 129978 60512 16677 114433 141810 92398 100622 76747 108602 80287 106143 42154 57617 109286 57680 74883 133390
36457 66990 30483 84921 18801 69988 66692 109249 115200 89622 50808 35435 17992 49488 35900 14291 37697 96275 39442 77724 73153 42513 60783 44391 24464 23355 67804 65065 106636 14146 76930 47980 79335 46339 40955 79641 49071 34219 42631 46885 44819 60979 30165 44402 62675 51411 32987 96742 79801 53825 27350 61198 60506 42361 74870 86479 87444 49551 49385 49592 56468 93814 39525 25872 39351 31612 55757 98509 36238 34585 60817 47902 39292 49991 90046 42113 76028 48656 55877 44420 34367 88611 54451 51709 80017 36828 48675 28834 26753 28266 43151 43310 50605 100767 47419 37220 75214 68156 88334 97694 83962 44303 35397 80393 84176 37681 25971 43432 104558 27965 27340 64515 0 45903 57592 55406 12705 83422 46956 53511 20993 75902 65503 28422 45078 102932 43069 81425 44023 55810 56420 109409 58223 52126 64213 81356 48189 59725 80649 104136 26383 69512 37548 93352 92006 59000 36917 10835 39162 56319 56149 83712 36457 76028 84176 84921 30483 49488 14291 49991 18801 51709 42361 49385 60817 50605 37697 115200
51122 22210 43533 39019 27102 94509 37314 65551 93775 45511 6429 74099 49085 16534 33869 43504 37762 79546 30081 43689 27942 47199 18848 66302 48280 29154 31788 58038 88451 55988 33008 23112 38018 15345 81293 46419 32964 13534 11321 3375 74310 45901 17150 35711 100344 5904 21917 80304 40629 9290 67469 100050 16856 68997 57421 40641 47237 3980 63736 20509 79938 48158 6739 36766 59141 56441 10176 52612 75448 56832 24740 14301 36931 4090 44411 33979 118715 88140 22902 33493 33671 42897 36066 11195 40894 47837 50904 22136 37252 67996 86999 28504 64808 55196 3640 13278 39471 30499 54746 57320 67163 35633 21447 121322 59577 42505 47380 8055 61954 63104 46467 104843 45903 0 18002 20377 49753 66529 67922 34745 46115 42966 50222 18815 21925 58150 62097 43946 82886 40846 102287 67315 101308 27466 21166 35489 21312 99754 34881 58600 39516 68933 14302 47724 46182 68472 15936 36246 79010 12150 16593 43980 51122 118715 59577 39019 43533 16534 43504 4090 27102 11195 68997 63736 24740 64808 37762 93775
68736 26001 44934 33077 39788 112144 51058 65140 106583 32418 20178 79580 64510 32941 51788 51017 55715 94226 48082 54346 18716 43792 28679 83772 64770 45446 43085 75293 102425 64707 35816 40287 21864 11774 96092 57208 24661 30350 29243 20441 91147 62616 27648 53626 103768 13611 39545 95028 48044 20541 82044 104128 25183 86062 72959 35913 52807 14828 81628 37176 78435 38890 20788 53771 58985 58750 12402 45949 90467 58080 37533 31094 54924 16306 40703 51954 132910 103294 37714 51373 51516 34266 52956 25767 23575 65581 68893 38966 54367 82694 100413 46373 82716 45252 14429 31017 49654 40929 64482 61707 82346 53551 23974 136282 72946 60404 50722 25977 63401 78682 63414 119908 57592 18002 0 34879 57867 81719 85501 51688 51236 54322 66634 34514 39524 56102 79701 52291 98136 57910 113360 69059 108045 44072 28678 31051 38359 114872 27361 54245 42682 86526 20054 38339 38118 86473 33794 49646 93919 22116 29541 50415 68736 132910 72946 33077 44934 32941 51017 16306 39788 25767 86062 81628 37533 82716 55715 106583
45741 18326 61598 38363 38354 86851 16942 54656 73402 51681 15168 88172 51655 6002 28194 57695 30799 59622 22655 24316 34343 66824 9735 60625 48010 32950 12874 41780 68260 68043 24199 10215 49207 35613 82973 26851 53334 22690 13918 17005 70895 28463 33429 24851 115314 21739 22820 60405 24410 14340 70354 114529 12608 64999 38081 38222 32039 21265 55215 6784 98214 49366 24820 36368 77279 73418 22608 50120 76933 74368 5494 8043 29075 19445 39982 24482 120443 88763 2852 22556 28951 44330 19510 9446 53729 41866 39864 26599 36303 70595 91090 18566 56036 56223 23298 18929 20724 12787 35524 42294 47530 24829 40846 121441 39216 35665 64218 15089 49444 64038 44809 105125 55406 20377 34879 0 62867 46900 61562 18456 61911 23201 32088 27778 12122 49725 55922 26406 83505 24548 109457 54108 113456 10944 13131 34203 8728 100064 37112 52694 56971 53717 33795 49139 46341 57157 18570 44591 80561 13199 5711 28309 45741 120443 39216 38363 61598 6002 57695 19445 38354 9446 64999 55215 5494 56036 30799 73402
49139 71825 21228 88069 24513 81454 75890 114982 126530 90277 55500 25345 30594 56866 47084 6893 49341 107955 49916 86324 75139 33058 66740 56771 37168 33341 75653 77150 118267 6947 82360 56783 78794 46109 48746 88466 44064 40389 49239 51497 56164 72126 32671 55467 52667 54588 41813 108457 87123 58576 36472 51703 65822 54284 86131 90046 94557 52902 62064 57765 43773 95970 43024 37661 27103 19148 58747 101673 45000 22283 68361 54952 50768 53750 94047 53061 80667 56470 63808 55175 45564 90954 64848 57590 78538 49386 61047 37244 38607 37496 47928 53352 63279 102684 50390 43978 83353 75610 97255 104867 95470 55363 34019 86223 94669 49831 15148 49259 110862 39020 39999 71170 12705 49753 57867 62867 0 94910 59353 63794 10513 84694 76777 35089 53851 107879 55661 89262 52421 66753 56263 115980 51559 61352 69865 84851 56637 66732 83228 108255 18761 82059 38391 95462 94581 71704 44424 20797 47362 61303 62584 90927 49139 80667 94669 88069 21228 56866 6893 53750 24513 57590 54284 62064 68361 63279 49341 126530
51883 60110 101619 74729 73521 71530 31038 68824 31845 91876 61999 118809 69796 50002 47836 92196 45725 13417 45670 33535 77406 109536 53857 58362 62797 61977 40624 20704 23449 97558 57567 44342 93366 81844 90318 31521 99083 62789 56750 63218 70182 23082 74842 39564 145813 68620 55838 14072 44283 61195 83067 144033 57473 64928 9316 72689 47633 68025 48455 46186 136671 85005 69277 57551 116414 110635 69355 80973 85209 112535 44457 52290 44177 66239 71321 42039 122289 92694 44103 40209 49351 81307 32054 56257 98571 49377 37349 60331 56683 82684 101952 43297 48189 90306 69803 59172 37501 43355 31940 51154 635 39671 84492 119545 14068 46321 101988 59444 61695 74741 58772 105613 83422 66529 81719 46900 94910 0 57260 33367 98261 31949 18288 64990 46539 71001 54615 40311 88483 28714 124261 62461 138185 39438 55286 71249 45791 101363 76559 77573 96410 26740 78113 85055 81470 41557 56872 74130 88149 59692 52186 45830 51883 122289 14068 74729 101619 50002 92196 66239 73521 56257 64928 48455 44457 48189 45725 31845
16800 79636 76310 99864 51740 26654 60523 111439 86611 111629 68626 76284 29064 58420 34581 60891 31160 66571 39540 71829 93614 87889 71061 2592 23883 41164 68138 36928 76328 58027 85204 51447 105833 77867 33871 72132 88545 55197 57643 66368 12926 43807 61846 36838 100157 73457 46021 66669 79641 70443 30709 97510 73182 8211 52449 99780 86765 71694 8846 55142 102401 110778 64927 32200 86300 78478 77081 111581 29592 81519 64684 58823 32647 70852 101314 37091 65434 35470 59812 39057 34467 105639 45730 65304 108799 20252 23972 46740 31453 29931 46064 43113 9084 117713 71267 54646 72231 70197 78585 95120 57536 36847 71843 63739 65628 26175 72720 60632 104904 23199 23260 48805 46956 67922 85501 61562 59353 57260 0 45991 67785 69422 45612 51819 50244 108989 5834 78528 31488 42510 68832 108028 87877 51423 74638 95708 53197 44324 98078 113173 71498 32798 69466 110518 107845 17315 52022 44486 31944 71386 66129 83255 16800 65434 65628 99864 76310 58420 60891 70852 51740 65304 8211 8846 64684 9084 31160 86611
32045 36392 68472 55784 40890 69922 15311 65725 63662 70001 31534 88675 43937 18753 18401 60212 18633 46773 14073 27174 52796 76171 28003 45539 38314 30482 22164 23667 56539 67473 39869 11645 67561 49671 72130 28247 66330 29435 24033 31667 56836 11197 41477 10677 116053 38084 22840 47439 33777 31747 61157 114686 31056 50822 24055 55138 41126 37043 38633 14512 104050 66879 36448 28921 83519 78150 39992 66442 66217 79829 19712 20645 16572 35428 56052 12174 108592 76890 15882 9564 19834 62035 1348 26159 71922 28194 22656 27466 28356 61143 81860 10484 39281 73515 38281 25880 26649 24328 36276 50139 33990 10733 51238 108438 30879 22320 69278 27026 59412 53674 34391 92547 53511 34745 51688 18456 63794 33367 45991 0 65858 24895 15738 31771 13373 62998 40768 33149 71823 6244 102274 62992 111007 7733 31035 51666 13444 87627 55174 67317 63317 35353 45061 66708 63672 39225 23513 43217 69723 31261 24087 37503 32045 108592 30879 55784 68472 18753 60212 35428 40890 26159 50822 38633 19712 39281 18633 63662
55996 68285 10746 82908 24976 90924 76430 111624 129411 83343 52313 28476 38722 56022 50795 6943 53653 111548 52611 86042 69322 22554 64289 65240 44610 36389 74776 81790 121710 16639 79123 57361 71243 39544 59229 88397 34666 39283 47994 48408 65694 75200 29207 58760 54229 50204 43086 112111 85533 55329 46736 53992 62836 63354 89195 85179 92665 48724 69592 57667 38435 89992 39472 42613 19045 12379 54074 96369 55368 14591 67341 53868 54781 49864 89467 56261 90922 66961 63286 58059 49347 85164 67031 55349 70437 55628 66556 38425 43618 47744 58314 55413 70835 96473 46017 43157 82634 74344 97185 102917 98849 58652 27375 96644 96532 55028 4980 47317 108046 48670 46851 81670 20993 46115 51236 61911 10513 98261 67785 65858 0 84644 79976 34870 54502 103917 63632 88150 62856 69625 65295 113364 56809 62246 67068 79999 56853 77244 77712 103620 9196 87918 33069 89456 88917 78839 44266 25411 57808 58164 60678 89181 55996 90922 96532 82908 10746 56022 6943 49864 24976 55349 63354 69592 67341 70835 53653 129411
56707 29796 84767 42785 60367 91178 9649 42402 52324 60055 36987 110022 68413 28785 42802 80009 43487 42194 37732 2413 46527 89924 25732 69330 63103 52582 11366 37906 49025 89311 25680 27987 62547 57671 97002 3772 75505 45395 36902 39676 81010 26159 56571 35563 137357 42867 43050 43053 12667 35067 85993 136350 29148 75019 25974 40758 18039 42958 61309 27032 121363 53097 47947 53043 100432 96370 42165 49562 91102 97433 18253 31077 41426 41132 39616 36856 133239 101619 21430 34230 44113 49360 24640 31778 68023 52925 45453 47503 52612 86001 106733 33318 61711 58574 45398 41496 5589 13398 12574 25698 32479 35615 63951 132723 19755 47181 87185 38289 35632 78567 59234 117043 75902 42966 54322 23201 84694 31949 69422 24895 84644 0 26238 49931 30916 41736 64626 9653 96602 26967 126915 38610 134070 23836 25820 39356 28060 112185 44822 47466 80081 49801 56846 53134 49568 59271 40478 65148 94598 32743 26412 15133 56707 133239 19755 42785 84767 28785 80009 41132 60367 31778 75019 61309 18253 61711 43487 52324
36376 48224 83418 65812 55242 65363 19978 68392 49758 81636 46485 100936 52844 33862 29704 73936 27906 31634 27383 28570 65432 91583 40636 46051 46133 43721 30119 11711 41735 79648 48752 27272 80901 65302 76529 28043 82065 45021 39730 47047 58079 4817 56989 21332 128084 53129 37655 32236 38417 46255 67675 126421 44084 52311 9369 64479 44271 52251 36958 29737 118384 76744 52178 39700 98143 92349 54574 74604 71004 94249 31259 35959 26219 50558 64311 23785 110872 79973 29248 21921 31231 72349 14390 40870 85651 33274 22482 42101 38881 67427 87514 25150 37118 82870 53689 41557 30621 32874 33315 51120 18879 21437 66907 109336 20638 29218 83704 42661 61461 59524 42037 94319 65503 50222 66634 32088 76777 18288 45612 15738 79976 26238 0 46876 29110 67941 41657 35890 75319 10484 109228 63822 121258 22764 42946 61901 28955 89703 66350 73462 78193 23866 60793 76674 73324 33408 39101 55981 74226 45288 37756 41308 36376 110872 20638 65812 83418 33862 73936 50558 55242 40870 52311 36958 31259 37118 27906 49758
