StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
68405 79649 66509 116145 41088 90887 43957 98059 130908 35013 63576 33524 10626 64656 98014 122125 55354 43715 143146 137310 115033 125515 110682 71998 97558 136262 45079 104320 62213 36559 85221 87691 111918 86079 10420 129046 57856 137594 67243 99798 86435 51309 82736 63660 69216 102090 64323 85903 81643 57399 24503 56912 84029 41209 90213 134670 144179 87385 59493 19428 34640 77639 88257 81605 90003 103954 70935 123931 87461 43711 53073 23976 45785 51951 145402 48789 96701 79632 78119 13647 62365 92728 67605 101167 88120 125792 119796 107509 41096 25182 73465 73870 55333 82244 42777 42347 69592 73888 9622 63126 11655 130275 94286 75767 24899 0 58579 84355 56139 13675 106424 45137 88664 76515 77710 91311 19453 91060 22342 42479 51259 16117 24501 26455 89849 18502 98067 94202 31178 125284 79588 49646 70324 119460 90162 18953 128152 145784 9184 71406 61897 85592 136898 23065 111895 11508 124900 20698 112740 68393 81274 68405 88120 42777 116145 45137 13675 91311 10626 25182 82244 51309 62365 53073 34640 22342 42479
12416 61690 55051 57680 78834 32314 45693 47465 73022 65320 5014 83944 48363 15976 50148 70092 36724 84059 90324 84264 60981 67153 54488 18358 40665 83879 14811 45944 76806 47330 34710 50781 54260 52362 60073 72145 2966 84211 29669 41249 63265 87741 24865 11664 10642 45560 57218 28885 28348 10611 46110 1940 41816 61466 42460 78254 92598 31853 1728 73677 62027 22523 95652 25067 31830 46502 96392 65565 65191 39256 15590 51836 42577 32294 99188 41600 55392 24475 43452 55067 8507 45633 64776 84553 61842 68155 61290 50664 64648 36092 17182 16114 6460 24371 24610 55849 32413 81694 64914 6401 70222 77542 36934 17241 61768 58579 0 47139 48068 65915 49773 31939 30170 67203 20400 39931 53064 32743 76718 44405 32761 68386 59091 71804 57211 47614 40660 41156 78820 71609 22107 35847 21078 62010 61350 57948 70380 98344 57231 12835 4097 27090 88148 71538 62420 49608 71103 38460 80113 18843 58763 12416 61842 24610 57680 31939 65915 39931 48363 36092 24371 87741 8507 15590 62027 76718 44405
37401 25547 30640 67665 117345 50291 44617 24193 66399 68551 45644 116696 74330 31162 86734 97762 29576 121901 113689 108027 41670 76056 44294 31636 65475 108854 57197 60982 61109 51989 21403 94190 71442 96763 79762 88305 50105 59310 75829 55516 109399 85101 53667 35545 45834 40440 35186 36933 27413 57731 61143 46676 7721 103784 16495 94984 63108 63716 45479 90646 65381 32146 67315 57936 43428 45215 82070 74787 23498 41863 62443 64543 41268 78967 61235 37945 95951 31800 88581 73739 38718 16086 40979 130871 107454 81962 63746 44624 63238 59963 55072 39837 43111 40072 43110 53562 16197 58246 85751 41582 94644 102847 40340 47213 98516 84355 47139 0 34703 96395 72247 39219 46146 35981 37829 75331 68535 54355 92930 45227 33128 99100 69810 106435 10581 66492 42092 27641 112893 49060 38317 35156 64541 55240 106382 92953 83000 61946 78069 45949 48803 45372 117736 84570 31878 72860 48965 65563 122341 28635 19918 37401 107454 43110 67665 39219 96395 75331 74330 59963 40072 85101 38718 62443 65381 92930 45227
46675 23525 10645 92810 94535 69631 12214 56405 97596 34046 50198 89660 47826 37903 97751 115293 11695 98232 134159 128145 74795 102190 75007 44741 83127 128287 48728 83240 30617 19879 47378 98395 93530 99484 49141 111773 50282 93895 76145 77520 108293 50861 67681 41218 54067 68738 10174 57913 48810 56713 31644 46440 38380 85939 47611 118426 97769 77073 47192 58068 31019 49314 47647 70110 64562 72705 51710 100717 31361 13981 58350 33140 10763 71538 94296 8677 103454 50445 90329 43467 43114 48741 17078 128618 107671 106251 91682 73902 28535 36220 63676 52439 41643 57877 27045 18997 27259 33675 54991 46326 64690 121943 64807 59137 75783 56139 48068 34703 0 69507 91678 18341 65664 22507 53467 86962 37642 72468 59997 13666 15363 72100 36900 81367 36321 37689 67869 56656 86960 83179 55015 12755 69140 85809 107794 69486 107875 95522 48189 55537 51795 63460 134419 51205 66446 45082 83017 41977 127757 39120 25422 46675 107671 27045 92810 18341 69507 86962 47826 36220 57877 50861 43114 58350 31019 59997 13666
76863 93032 79964 122438 27999 97754 57383 108459 138929 47999 70906 20382 22187 74308 99757 124492 67947 30200 145449 139797 124778 131536 119644 81141 102647 138493 51420 110547 75460 50105 95394 87139 117282 84874 23279 133631 64662 147679 68813 106460 82741 62050 88793 72685 76340 110855 77894 94329 91144 62675 37892 64463 95470 32616 100992 138874 154776 92110 67082 26942 47942 86589 101505 86969 97743 112254 82775 129971 100740 56692 57479 37650 59005 52242 157057 61903 96712 88614 77795 27290 70957 103667 81275 95139 85021 130974 126991 116157 54387 36453 79080 81830 63747 90196 53811 56017 81124 87306 19802 71179 12834 132753 102606 82643 15066 13675 65915 96395 69507 0 111192 57359 95995 90143 85923 94415 33126 97370 29007 55845 63551 2706 37829 13030 102451 31829 106373 103996 17531 135213 87740 62268 74222 127802 87512 11783 133434 157237 22694 78481 68738 92918 137783 33245 122699 24445 134790 31037 109847 78138 94449 76863 85021 53811 122438 57359 0 94415 22187 36453 90196 62050 70957 57479 47942 29007 55845
45496 96141 95085 17412 116188 22492 92984 53516 41854 114617 45347 126304 96850 53950 25645 25594 80132 121673 42547 36589 50729 22999 40396 46972 9109 37007 61464 12676 122210 96055 50844 43996 7818 48516 109274 22628 49540 67482 45836 17123 64187 136755 25127 51304 39929 36438 98616 35651 45542 49029 95872 51692 64527 95647 57077 28506 78246 19104 49516 122899 111243 42923 136360 24981 28908 31990 142968 21720 95677 86685 53762 101586 89396 62218 93755 87533 38235 42264 46536 104560 50342 59143 106162 82382 60226 19977 27151 36182 113207 85683 33178 39412 55169 34110 73543 103750 66571 124297 113724 47811 117819 30806 32401 33620 103000 106424 49773 72247 91678 111192 0 79385 26681 105036 38259 20461 102813 19224 125979 92039 78007 113325 108842 113751 82059 97275 31844 46535 120571 57954 36819 81574 37113 37686 57124 101125 22537 90976 106348 37919 45835 28408 45573 121209 62400 98634 57286 87404 61858 52574 91179 45496 60226 73543 17412 79385 111192 20461 96850 85683 34110 136755 50342 53762 111243 125979 92039
34050 39037 28010 83450 79926 58591 13812 54931 92558 36181 35073 77724 35203 26398 82079 101470 11024 84110 121218 115152 72919 93076 70588 34356 70432 114991 30503 72737 44933 17174 43076 81038 82448 81853 41021 100802 33700 94447 58476 67230 90129 57616 54433 28189 39854 62911 28481 48962 41664 39399 22540 30117 39318 69211 46498 107270 100152 62957 31431 52899 32715 39884 65298 55964 54893 66001 64508 91526 45576 7381 40412 26906 10660 53200 100333 10249 86717 41529 72657 34991 29073 48668 35315 110325 89634 95897 84188 68388 33901 21202 48691 40281 25543 47339 8748 24380 24959 50734 46964 31832 55542 108625 56932 45819 60954 45137 31939 39219 18341 57359 79385 0 55069 40476 42540 71805 30284 60629 55486 12688 6198 60057 33365 67970 45179 27456 60472 52625 74189 82591 44352 6018 52610 80664 89895 54985 97810 100827 39102 41682 35946 52399 119926 47956 67809 33642 82290 27028 110310 29108 38852 34050 89634 8748 83450 0 57359 71805 35203 21202 47339 57616 29073 40412 32715 55486 12688
21401 69522 68525 28524 106906 4207 68183 30989 43185 91117 25156 113570 78332 28750 42024 51842 54328 112288 69107 63205 36492 38169 27525 21083 19333 63687 44603 17734 96280 72176 24912 53839 27870 57475 89532 46165 31347 58688 42985 12160 72428 112657 11563 27144 19654 19141 72159 9213 18970 34765 74004 31768 38463 87948 32123 52787 68398 19515 29174 103018 87669 16419 109707 16439 3679 18004 117274 36598 69382 62117 40863 79513 64449 54976 79407 62268 52851 15607 51339 84210 27225 34688 79649 93312 69403 40918 31135 22958 88895 65318 20053 15253 33657 7832 50594 79093 39952 97823 94631 25737 100318 57482 10398 13570 90896 88664 30170 46146 65664 95995 26681 55069 0 78355 12541 31035 81477 8251 105997 67448 52794 98429 86665 101242 56303 76487 13018 23183 108263 46568 10788 56406 30194 32793 67333 87575 42763 77558 86788 17524 27283 3081 71755 100117 43576 79299 45958 68309 79283 26690 64651 21401 69403 50594 28524 55069 95995 31035 78332 65318 7832 112657 27225 40863 87669 105997 67448
62795 10846 12565 102748 116138 82546 33397 60152 102285 47885 68295 109855 69178 54086 115021 129927 31274 119571 147374 141519 77104 111497 80274 59109 97231 142041 70238 94881 28980 40129 55575 117980 105428 119501 68285 123001 69764 92009 96425 89198 129334 56793 83024 58202 71090 76087 12601 69525 59650 76810 52499 65828 42844 108348 52328 129718 93407 92982 66029 74757 45889 62274 31632 86304 76366 80724 48131 110164 17598 36443 79253 52629 33009 93342 85450 31185 122072 62788 110482 63155 60744 52060 9893 150030 128410 116893 99516 80499 40833 58517 81014 67642 61074 71080 48960 34874 38681 22778 73759 64095 83735 135830 74704 74997 97601 76515 67203 35981 22507 90143 105036 40476 78355 0 67422 103803 57219 86083 76076 35152 36257 92631 54421 102477 30821 58534 77008 63244 107673 83326 68582 34553 88025 91215 128245 91223 118127 87559 67911 72132 70497 76780 149635 66982 65587 66052 83344 64176 147286 53939 16632 62795 128410 48960 102748 40476 90143 103803 69178 58517 71080 56793 60744 79253 45889 76076 35152
9370 59245 56983 40951 99114 16258 55650 29447 53206 78625 15729 104267 67218 16211 48999 62577 42004 104374 80797 74816 40887 50592 34088 8726 29957 75092 35203 30261 84050 59665 18729 57026 40251 59987 77902 58599 22387 64074 41373 24698 73737 100118 15988 14823 11707 25162 60408 8487 11361 27887 61860 21602 30584 81230 27024 65181 72808 26103 19014 91272 75173 5683 98423 20108 12641 26343 104947 49032 60122 49576 34018 67293 51925 49904 80949 49785 58176 6430 52473 72430 15415 30110 67990 95142 71292 53447 42612 30312 76354 53704 18279 4376 22382 4836 38324 66557 28741 86083 83172 14744 89349 68792 16684 9786 82167 77710 20400 37829 53467 85923 38259 42540 12541 67422 0 37582 69432 19036 94209 54908 40292 88446 74397 92179 48376 64629 20455 22168 99191 51500 1906 43901 28780 41893 69803 78295 55304 79708 75235 10445 18731 10036 82218 88057 44029 67886 50970 57117 84637 14350 54792 9370 71292 38324 40951 42540 85923 37582 67218 53704 4836 100118 15415 34018 75173 94209 54908
41020 96354 92491 37222 96916 27734 85594 61999 61078 104645 36898 108135 82543 49807 11417 31067 75304 102381 51983 46067 64672 43456 54501 45035 16374 45194 47896 28344 116498 87128 55013 24797 28219 29100 95577 40510 38560 84335 26515 29169 44841 127194 21665 45950 32971 47961 95334 39556 48113 35229 84536 41811 67921 76163 62771 44980 94854 11719 40374 109024 101451 43239 133914 17623 34599 44768 136303 42179 97657 79153 38407 90280 82397 43424 108395 81204 21913 43540 26134 91501 43855 65502 103003 64378 41154 39619 46211 49790 104426 73306 23298 36383 46266 35435 64485 95771 65505 120578 99409 40641 102292 39065 40704 28894 84899 91311 39931 75331 86962 94415 20461 71805 31035 103803 37582 0 90718 23415 112131 84331 72010 96348 97441 95646 85827 84833 42030 54213 102294 73496 37014 75318 21236 54875 38427 83708 42237 106085 92577 31723 35877 30691 48254 108431 73918 84902 72835 73882 48253 49919 92163 41020 41154 64485 37222 71805 94415 0 82543 73306 35435 127194 43855 38407 101451 112131 84331
60155 60946 47692 109899 60216 84400 25470 85177 121590 18098 57675 52636 14958 54348 99168 121735 38962 63089 142465 136455 103034 119512 100120 62283 93712 135798 42869 98464 43685 17765 73068 92392 107238 91709 11520 125207 53341 124725 70088 93364 95210 38975 77907 54635 63299 92048 45204 76918 70863 55490 7825 51162 69434 57148 76781 131309 130372 84482 53450 22638 16580 68029 69573 77946 82072 94670 55309 117928 68964 26702 52983 4596 27934 57783 129736 31173 100322 69882 82926 5938 54253 78938 48187 112373 96101 121095 112019 97551 22803 17413 69823 66225 48124 74232 31299 22898 55186 54920 17449 55960 27048 129559 85223 69907 42814 19453 53064 68535 37642 33126 102813 30284 81477 57219 69432 90718 0 85485 25310 24238 35824 35528 7618 45835 72789 6067 88920 82519 50604 112822 71334 33405 69570 109793 97508 36411 123257 130473 10702 65443 56979 78526 138356 18640 98052 10925 112510 18007 119798 57701 63045 60155 96101 31299 109899 30284 33126 90718 14958 17413 74232 38975 54253 52983 16580 25310 24238
26585 77463 75929 25119 106152 4380 74087 38734 44002 96282 27903 114086 81002 34833 34099 43881 60946 111599 61763 55787 41980 34461 32187 27749 11209 56105 46153 13260 103020 77517 33161 47144 21910 51028 92813 40207 33208 63046 39139 9385 66358 118190 8673 32442 22224 24846 79417 17440 27069 34863 78250 34558 46686 86519 40329 46642 73198 12479 32129 106411 92869 23826 117285 12059 11471 22275 123835 32876 77526 67857 40583 83886 70444 52931 85531 68480 45328 23337 45676 87752 31816 42838 86979 86851 63094 35650 30306 27429 94525 68766 18616 20389 37372 15006 55308 84922 47490 105097 97639 29634 102658 49830 17292 15589 91050 91060 32743 54355 72468 97370 19224 60629 8251 86083 19036 23415 85485 0 109445 73214 58954 99698 91114 101612 64545 80204 18766 31028 108596 51455 17625 62540 27027 35061 60784 88252 37775 83425 89974 20057 29190 9303 63722 104067 50537 82345 50813 71175 71597 33355 72685 26585 63094 55308 25119 60629 97370 23415 81002 68766 15006 118190 31816 40583 92869 109445 73214
84863 82004 68884 134212 55355 108699 48547 110417 146736 28297 81547 41031 29606 79481 119454 143142 63473 56057 164110 158195 128331 143764 125392 87352 116950 157290 64682 122593 54363 40974 98375 109862 130919 108351 16705 148560 76550 149910 88969 117685 108699 34627 101506 79505 87237 117255 65496 101902 96115 77373 33136 74888 94358 61301 101959 154445 155332 107192 77328 3107 30209 93104 79431 100998 106817 119765 56550 142177 90318 51207 73726 28652 51694 74126 153852 55020 118726 94990 100277 21790 78869 104038 66274 122887 110441 144828 136816 122756 35476 40718 92801 90799 72371 98962 56434 41869 80258 66843 13005 80289 16226 151195 110251 93879 43861 22342 76718 92930 59997 29007 125979 55486 105997 76076 94209 112131 25310 109445 0 47757 60810 29778 23201 40609 96190 29588 113976 107829 41961 138075 96115 58124 90933 134976 112502 39166 147082 154801 19647 89418 80423 102992 158534 9094 123078 27370 137771 38586 135080 82906 85062 84863 110441 56434 134212 55486 29007 112131 29606 40718 98962 34627 78869 73726 30209 0 47757
46630 37190 24163 95686 81114 71061 1854 64289 103607 24685 47710 75996 34260 38699 94455 114134 16151 84707 133906 127840 82634 105283 81301 46524 83103 127675 41044 85162 33052 6784 53427 92496 94981 93012 35756 113345 45991 103190 69724 79600 100255 45252 67115 40780 52540 74065 22573 60934 53019 51189 17979 42543 47227 73465 55558 119842 108003 75626 43990 45570 21255 51886 55345 68638 67081 77462 51996 103746 44990 5357 51457 19858 3966 62551 106107 7282 98623 53415 83810 29965 41753 57284 27612 119829 100098 108344 95970 79476 21471 23626 61302 52836 38080 59664 20114 11713 33799 40360 41678 44518 51237 121309 68677 58496 62480 42479 44405 45227 13666 55845 92039 12688 67448 35152 54908 84331 24238 73214 47757 0 15104 58435 24591 67771 48688 24023 72105 63020 73308 91803 56681 11639 64772 91697 100631 56126 110211 107047 34647 54369 48454 64847 132509 39344 75977 31430 91564 29125 121588 41092 38898 46630 100098 20114 95686 12688 55845 84331 34260 23626 59664 45252 41753 51457 21255 47757 0
32537 33705 23693 80827 86011 56537 15541 49828 88544 39721 35127 83919 41388 24142 82650 100927 5284 90239 120243 114195 68025 90394 66303 31740 69221 114187 33983 70527 44608 21000 38497 83039 80525 84169 46813 98883 34928 89151 60856 64904 93282 60213 53439 26812 39331 58976 24983 45961 37916 41374 28216 31103 33610 74865 41235 105445 94566 62491 31946 58320 36269 36955 63010 55490 52230 62359 65017 88867 39859 10137 43224 32159 11725 57099 94313 9527 88121 38421 75029 40777 28334 43236 32322 113830 92534 93708 80899 64397 36461 27382 48717 38600 26317 44971 13048 26453 19458 48934 52785 31423 61534 107824 53613 44809 67039 51259 32761 33128 15363 63551 78007 6198 52794 36257 40292 72010 35824 58954 60810 15104 0 66249 38214 74153 38985 33393 57018 48097 80385 77472 42006 3613 53814 76632 92569 61113 95509 94875 45007 40952 36551 50309 119784 52973 62275 39754 77198 33190 112404 26208 33083 32537 92534 13048 80827 6198 63551 72010 41388 27382 44971 60213 28334 43224 36269 60810 15104
79414 95625 82535 124744 26279 100140 59958 111123 141407 50002 73368 17700 24876 76943 101484 126282 70632 28131 147210 141590 127400 133805 122210 83739 104829 140249 53834 112854 77527 52638 98049 88524 119484 86152 25388 135722 67086 150318 70587 108818 83558 63367 91103 75281 78776 113410 80419 96864 93760 64948 40468 66954 98172 32622 103675 140911 157444 94260 69573 27930 50068 89170 103557 89203 100216 114769 84341 132244 103356 59343 59668 40076 61624 53898 159761 64540 98170 91196 79244 29652 73524 106355 83708 95429 85949 133143 129392 118699 56497 39159 81355 84335 66309 92693 56512 58393 83829 89451 21507 73703 13573 134551 105126 85046 15207 16117 68386 99100 72100 2706 113325 60057 98429 92631 88446 96348 35528 99698 29778 58435 66249 0 39991 11225 105140 34412 108891 106627 15077 137845 90257 64951 76301 130313 88520 13036 135613 159937 24996 80909 71158 95355 139329 34633 125379 27066 137419 33737 110762 80776 97083 79414 85949 56512 124744 60057 2706 96348 24876 39159 92693 63367 73524 59668 50068 29778 58435
65265 59400 46158 115178 65576 89776 25346 88039 125768 10866 63525 56281 22148 58823 106145 128380 40480 68029 149003 142972 106182 124817 103928 66839 99733 142393 49765 103923 37713 17821 76427 99811 112972 99202 14614 131084 59603 127322 77399 98687 102825 31387 83798 59582 69062 96130 43083 81547 74866 62249 12994 57163 71519 64001 79443 137285 132441 90780 59333 21169 10141 72537 63759 84121 87014 99024 47962 123241 67637 28322 60058 7256 28544 65356 130657 31868 107619 74312 90375 11371 59514 81378 44922 119954 103703 126764 116799 101623 16597 24332 76075 71440 53791 79228 36081 19559 57637 49477 19516 61482 29507 136121 89738 75604 48949 24501 59091 69810 36900 37829 108842 33365 86665 54421 74397 97441 7618 91114 23201 24591 38214 39991 0 50817 73007 13560 93373 85987 54939 115686 76283 35298 76393 113899 105088 42662 128864 131630 15326 71166 63089 83780 145283 14813 100285 18094 115411 25535 127349 61953 62145 65265 103703 36081 115178 33365 37829 97441 22148 24332 79228 31387 59514 60058 10141 23201 24591
