StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
21692 65818 80366 80696 51951 46507 36822 87074 61943 94972 54883 91216 40815 42468 25622 67937 21882 41947 27182 47074 77604 90287 52965 27583 33581 39329 45991 10398 52209 70452 64404 34765 91961 70154 59253 46900 84872 47170 45319 54047 39582 18533 57708 20971 117493 61036 37777 42217 56125 55685 52235 115400 55907 34075 25648 79905 62610 59670 17995 38343 112593 91790 56294 32026 93605 86789 63629 90901 91319 84063 60822 70488 41994 71321 70721 82724 86078 30216 81717 59578 45091 30982 55694 65392 75963 76636 71003 79422 68435 70441 44640 38926 69681 28863 49866 102773 70718 59786 22851 53133 23377 72919 66975 26881 101604 0 48088 33682 108457 31607 40587 30582 62112 85809 47851 52477 19615 65141 30790 69701 49836 68089 71482 111383 28606 31105 85887 83226 46245 123683 27174 46402 60698 120778 67017 88761 118446 24949 71154 32654 75649 125293 51827 46844 34152 41231 47509 112493 41784 27920 46805 41397 21692 92241 38833 80696 80366 42468 67937 58293 51951 50052 34075 17995 44654 18021 21882 61943
26467 80123 45210 91862 28155 55376 66089 112782 109143 98835 57297 43806 7657 52688 33015 28988 33220 89504 37965 77785 81509 57235 65276 30883 14629 25597 69383 57576 99879 24566 81505 49057 89702 57398 28278 79272 62665 40382 47403 53701 30141 56472 40348 41027 69473 59429 35540 89864 81779 60084 14206 67320 65796 28050 69632 92946 89529 57498 37355 51588 68927 101580 47993 22653 53340 45358 63747 105179 79919 79878 16539 115536 8986 80321 36438 34733 103264 36288 123370 89612 40902 38478 42669 66299 120983 58303 52560 35694 26149 25412 33166 13289 53339 55112 5740 108128 84332 34177 53840 16244 57991 101134 34270 41999 55319 48088 0 73606 124816 18025 39258 30609 19835 83658 19816 29583 44122 85961 42980 47813 95880 40045 40950 65750 20115 40456 114681 99819 28215 120731 21298 13008 15923 129198 24568 42703 72167 61719 116587 33853 29318 145925 76789 24614 43744 89135 1502 88608 34879 20264 79176 29212 26467 65233 80527 91862 45210 52688 28988 57509 28155 56761 28050 37355 63145 38494 33220 109143
49226 95281 112142 110088 84376 39217 64203 109060 57920 125789 87877 117185 67739 75191 58974 98303 55058 41231 60863 71216 109171 122708 84238 43724 61002 71862 74392 33318 47578 97963 92983 67603 124213 103825 72738 69890 118433 80835 78793 87374 51419 46862 91136 54594 141445 94226 71377 40802 81758 88356 71939 138799 87505 48964 43364 108699 86554 92962 36283 70959 141897 120996 89969 63611 124227 116857 96514 118498 124734 116844 81534 72095 70212 101986 102382 105755 112757 63867 88432 81903 78772 39173 59665 98089 76851 77018 72958 108333 86435 98484 77980 61201 70608 59627 73182 132875 100001 92445 20205 71946 15755 94684 79189 60417 128925 33682 73606 0 134142 61001 74267 63764 91102 118227 79070 85073 52925 92054 64274 103084 52959 100754 81203 139313 53930 64745 105849 110377 78990 155300 56048 76089 88587 149218 85377 107882 145767 51248 71675 43870 96163 147912 78505 79020 67624 29585 72556 146122 75305 54558 16463 53511 49226 95523 54424 110088 112142 75191 98303 91499 84376 82729 48964 36283 75134 35121 55058 57920
114843 45268 109153 33171 99289 154462 71717 28842 101766 34733 67640 143707 119288 73423 97323 114282 99922 101469 91806 62992 45943 106676 60331 129512 116623 99320 62597 102869 104141 127533 45091 79363 48212 75764 151365 64256 86633 84614 77494 71413 140030 90206 88575 93451 167961 66751 89788 102305 52744 64770 138117 168377 59217 134111 90785 31869 47611 68576 123219 75876 141069 25383 78631 104726 122691 122966 62447 19649 65976 55202 140937 89504 116207 44672 107254 148051 22575 91682 75648 52633 83923 136451 157792 59973 90544 178049 171985 125654 150536 125527 91775 127721 171619 80253 130346 28432 40702 97664 131024 140046 130521 41199 158389 88738 144402 108457 124816 134142 0 111662 85781 96893 118766 50730 106160 97998 92351 43327 85805 89234 92517 98452 164825 147571 119562 87667 35723 25747 97127 48748 112681 112333 122390 22295 148998 161669 155032 84345 91774 135958 150001 22747 56697 100972 83627 115421 125701 92424 89952 117199 150403 140983 114843 189001 81013 33171 109153 73423 114282 68101 99289 68198 134111 123219 65591 123882 99922 101766
11833 66414 51452 79449 25410 52652 48798 97158 91501 88918 45787 59733 10378 38269 15711 37317 15296 72079 21116 60626 70984 62546 51340 24220 4982 15181 53140 40372 82470 38850 67129 33192 81649 52015 39943 61925 62164 30335 34896 42833 30644 38450 35598 23215 86350 49555 22388 72484 65546 48141 27712 84447 52573 25594 51710 80029 73251 47676 25872 36259 81440 89852 39733 7074 63242 55986 53565 92234 75124 72176 33646 97547 10491 68128 41704 52430 89492 20273 105417 72794 29797 33069 47612 56007 102987 66843 60785 48027 42835 38847 23917 16060 60748 37715 21755 97954 70971 33521 42799 29414 46254 84830 47307 24999 70001 31607 18025 61001 111662 0 26629 14802 30662 75346 18508 26493 26213 70851 26752 46266 78028 41473 53491 79846 10116 24477 98452 86122 21608 113702 4961 15160 29092 118446 41258 60675 86853 43730 98622 29902 47278 131898 60533 19954 28298 72807 17972 89778 23699 8042 69550 30960 11833 77451 62504 79449 51452 38269 37317 47166 25410 43786 25594 25872 47563 27128 15296 91501
33338 40875 45460 53125 19143 76719 32695 74055 86588 62349 19159 68837 33509 13928 16277 38819 20264 69922 13406 42831 44377 53036 26037 48545 31423 13664 32333 43895 79688 48379 42297 13590 55726 29663 65676 45006 44571 6691 8346 16367 56900 33806 18419 19874 96139 23354 4259 70580 44220 21548 52337 95189 26598 51445 47204 53950 51859 21565 46060 14274 81453 63337 15828 19557 60724 55826 27147 66199 51670 46602 55664 88237 30486 41686 37135 67452 64033 10508 91701 53075 4508 56987 74171 29523 93309 93438 87387 52222 65310 47073 8459 42445 87377 24212 44666 71342 45156 24027 60484 54266 62521 63308 72615 14620 75317 40587 39258 74267 85781 26629 0 12986 38430 49384 22438 18616 22203 47042 11503 30160 71878 31334 79082 83090 35856 9969 76592 60596 13985 87968 28895 27459 40436 91825 63741 79188 90875 35308 89816 54856 66435 106684 39431 17565 9059 75772 40047 71984 4972 33467 86629 57404 33338 103319 53052 53125 45460 13928 38819 20809 19143 17584 51445 46060 25241 47156 20264 86588
20355 51633 50352 64843 21749 63753 35702 82627 84008 75053 31815 67101 23648 23478 5064 39690 8727 65725 7702 47267 57031 59824 36562 35563 19783 9497 38857 36252 75952 45838 52330 18620 68708 41634 54723 48869 54822 18372 20777 29292 44208 29596 27419 12961 94433 36331 8890 66271 51275 33927 42153 92996 37904 38630 43618 65326 59018 34551 33373 21517 84319 75377 28139 8154 64415 58262 40055 77507 64209 59579 47059 88010 21672 53624 40930 62731 74693 5694 94025 59003 17011 44007 61680 42385 93329 81377 75309 52434 56557 45109 14237 30853 75138 24959 35363 83937 56220 29312 48516 43946 50947 70624 62024 11704 75551 30582 30609 63764 96893 14802 12986 0 36174 62365 19747 22107 16250 56142 12383 39327 69751 37580 68264 84439 23181 9909 84209 71327 15829 100953 16174 21606 36583 104160 54969 72792 91945 33398 89327 41892 59544 117099 46270 17140 13542 69286 31024 82633 11973 20778 75082 44833 20355 92253 52388 64843 50352 23478 39690 33759 21749 29261 38630 33373 32935 34511 8727 84008
42050 76350 25736 85671 20178 75212 70328 111253 119987 89250 52149 30987 23622 52146 40537 9438 42606 101247 43688 81076 73334 37804 62787 49958 30100 27233 70761 70258 111584 9966 78731 51362 78403 45364 44478 83110 46090 36152 44861 48161 49966 65637 30224 48991 58380 52036 36300 101733 82524 55213 31393 57126 62198 47749 79602 87427 90078 50245 55031 52655 50861 94130 40200 30844 33773 25984 56322 99296 65924 68634 27625 124143 20890 74346 17899 29648 98689 40821 129393 91499 37813 57987 61457 58795 129436 74801 69471 17367 35639 8946 30132 32936 70692 60365 23804 98570 79825 21399 71989 33212 75857 101386 48495 47462 39748 62112 19835 91102 118766 30662 38430 36174 0 72875 16675 21264 52309 84267 46746 33247 105861 23954 55069 49283 37322 44170 114429 95231 24452 107630 35447 15735 4944 119865 34404 42906 56462 69555 125485 53493 31822 140874 77806 20943 46040 103139 21298 70320 33466 36545 98059 48982 42050 78274 88505 85671 25736 52146 9438 50881 20178 53634 47749 55031 63602 56251 42606 119987
82697 29784 59192 23831 55689 126000 57131 57218 109485 16963 31263 94483 80013 43342 65121 66699 68869 99654 60774 57124 11672 55962 34595 97928 79797 60514 47587 85052 106796 80465 34149 51047 6343 27544 111836 59891 35910 45017 41970 33134 105965 71725 43601 65553 117710 26035 53568 100498 48467 30138 97818 118328 31083 100681 80060 27259 51059 27825 94896 47482 90350 25723 35974 68423 72112 72911 22542 34270 16561 4560 98278 103636 76255 20838 58727 100778 37877 58928 97776 56703 45659 106323 122840 20509 107138 141162 135201 76725 107429 78272 51761 90345 135500 58751 89397 26012 27791 51577 107845 99852 109086 56474 117879 59582 94106 85809 83658 118227 50730 75346 49384 62365 72875 0 63850 54266 66272 40101 55684 40554 95769 50193 124581 96888 85026 56213 63916 35412 55753 38602 78150 70654 77183 47187 106010 115124 104314 68702 105820 104236 104693 73428 47888 59120 52434 110452 84854 46292 51654 82666 132533 106302 82697 148801 77428 23831 59192 43342 66699 28645 55689 35761 100681 94896 44084 95915 68869 109485
30249 62233 33087 73028 8497 69840 53722 96296 103753 79164 38549 47652 17397 36358 24389 20244 26959 85345 27109 64625 62042 44041 47914 41988 20496 10571 54631 55064 95616 26570 64140 34874 69886 37719 48064 66589 44872 21639 29714 34747 45935 49341 20606 32691 75051 39991 19840 85870 66640 41488 34007 73792 47855 41954 63358 74371 74293 38074 44378 36421 65038 82384 28342 15827 45754 39059 44342 86520 60494 60063 34973 107541 13371 61496 23323 45043 85138 24170 112744 75365 22733 50758 60977 46896 112816 77850 72008 32704 44476 25606 14710 28543 72596 43690 25553 88479 66130 15740 61268 36044 64623 85745 54038 30822 55804 47851 19816 79070 106160 18508 22438 19747 16675 63850 0 9899 35992 69242 30083 29252 89489 23224 60734 64761 27855 27499 99004 81671 9078 100995 23393 6849 18052 109623 42965 56856 72224 53004 108910 47034 44323 127724 61817 5202 29497 88171 21049 72042 17503 26204 88051 45639 30249 84981 71903 73028 33087 36358 20244 38254 8497 38935 41954 44378 47654 45634 26959 103753
37590 55099 28324 64833 1430 78874 51311 90018 104380 69893 30925 50603 27178 31579 27170 20239 30640 86907 27955 61293 53140 37812 41590 50635 29424 13221 50400 58314 96947 30886 57472 32185 60224 27840 57861 63540 35712 15067 23907 26953 55460 50462 10767 34424 77762 31317 17900 87506 61790 33979 43789 76957 40935 51197 64357 66435 69229 29453 51834 32741 63317 73743 19438 21753 42882 37446 35666 78430 50599 50380 44089 106690 23171 53398 19162 50910 77562 24594 110292 71018 16988 59477 70811 38195 111808 87734 81902 33648 53396 29294 10262 38258 82495 42455 35296 79231 58641 7373 68336 45827 71339 80407 63663 30915 56704 52477 29583 85073 97998 26493 18616 22107 21264 54266 9899 0 37499 63066 28966 19855 89790 15684 70375 64554 36430 26689 93320 74098 6278 91153 31013 16722 24443 100458 51934 63861 72310 53010 108222 56033 52005 119909 57208 6540 27314 91255 30864 63286 14033 34512 95196 55269 37590 94551 71307 64833 28324 31579 20239 29908 1430 32429 51197 51834 43067 53076 30640 104380
23750 48091 65785 62715 37379 62512 23556 73992 67762 76045 35270 83135 36540 22954 11819 55894 10919 49569 9569 35383 58414 74479 34232 37399 30532 25677 30226 21693 59749 61842 47383 15257 72461 51158 63932 36326 66744 28890 25871 34487 48583 13350 40366 3320 110386 41436 20374 50137 42027 36135 53227 108834 36898 42570 27368 62323 49413 40098 30964 18928 100405 73770 37387 22196 80282 74357 44022 73892 71823 64459 59818 72155 35756 52681 56625 77848 69777 12960 79249 47971 26574 44101 66258 45816 77528 87057 81074 68684 68862 61217 28079 40216 80344 12736 47935 84158 52998 44315 41707 54724 42814 60710 71648 7655 91790 19615 44122 52925 92351 26213 22203 16250 52309 66272 35992 37499 0 49392 11384 52271 53553 52323 77300 100679 29992 12253 74274 66676 31334 104333 24351 37269 52398 102917 67299 86825 108194 17687 73391 43765 73436 110800 37170 33207 14713 53978 44163 93994 24621 27984 66420 49837 23750 100303 36681 62715 65785 22954 55894 38695 37379 30518 42570 30964 26911 31710 10919 67762
72502 11070 82490 20441 64095 111173 28498 27055 70812 38247 32989 113012 79566 33290 55658 82276 57778 64206 50070 21458 28472 84561 21481 86764 75821 60568 19314 59914 69664 93950 6768 37690 43511 50207 110777 23549 66832 48125 39567 36918 97680 46981 56143 50789 139516 35965 50473 65073 10706 29978 98263 139132 22473 91695 49154 17925 10960 37086 80066 34627 118459 30091 45831 64266 97915 95629 33030 26444 55163 42071 102480 63711 77020 19491 77383 113831 20987 50579 58017 16770 46616 93394 115437 31639 67072 136030 129995 95214 112108 92311 54578 86763 129434 37038 91134 42940 12384 65244 87769 100078 87411 18622 118150 46610 116950 65141 85961 92054 43327 70851 47042 56142 84267 40101 69242 63066 49392 0 44184 61791 58079 69016 124328 122683 77786 46377 30450 18357 60316 68157 71130 74499 86936 57231 110528 126098 130556 41330 65927 93152 113457 61512 13600 64146 42601 76934 86611 85082 51833 75494 108051 98782 72502 148138 41917 20441 82490 33290 82276 35695 64095 30639 91695 80066 23342 80689 57778 70812
29196 40642 56654 54594 29181 71197 23753 70409 75473 66531 24444 77684 36011 13082 11544 48661 14273 58485 6002 35071 48614 64517 25809 44259 31696 19612 26494 32828 68327 56652 40841 6507 61952 39797 66616 36812 55643 18030 14534 23286 54282 22303 29921 9941 105089 30345 11071 59133 38917 25698 54380 103872 27828 48416 35780 54690 46654 28916 39643 9944 92266 65450 26071 20490 71704 66409 33215 66696 60531 53607 59441 77906 34025 43847 47993 74472 63381 6693 82665 46645 15587 51962 72020 35177 83095 92263 86202 61917 68936 55653 18820 42584 85814 13686 47735 75015 45411 35097 52210 56130 53678 58257 74045 3937 85144 30790 42980 64274 85805 26752 11503 12383 46746 55684 30083 28966 11384 44184 0 41600 60842 42687 80167 93396 33793 2619 71853 60089 23320 94057 27005 33304 47841 94536 67348 84980 101093 24090 79382 50743 71794 105479 33907 26120 3362 64315 43407 82722 15061 31453 77512 55187 29196 103958 42395 54594 56654 13082 48661 27600 29181 20253 48416 39643 20850 40579 14273 75473
57036 51702 20825 57167 21071 98729 59217 87170 115252 57385 29701 54479 46623 37636 44131 26232 48026 99562 43037 66703 43338 24130 42120 70457 49276 32022 54841 73939 109052 40053 55255 41959 45672 13475 75723 69367 15907 23572 29884 26361 75170 63848 12003 49711 79254 25832 32106 100255 63906 32383 61769 79400 39873 71025 76896 59608 70370 24749 71199 40704 56762 63932 17874 41010 36124 34393 29155 70504 32736 36119 60206 115039 42597 46906 18212 60247 71397 39750 115586 73708 26047 79305 90043 31095 119777 106020 100341 36469 68750 37819 25105 57784 101152 53138 53299 66555 53831 13683 87344 63777 90068 80334 80762 44761 55986 69701 47813 103084 89234 46266 30160 39327 33247 40554 29252 19855 52271 61791 41600 0 100460 9666 87453 60975 56262 40108 91909 68097 24916 74388 50645 35713 37924 87734 67449 74690 68824 64700 116828 75888 64770 111870 60215 26366 38793 105914 49225 43673 27967 54303 114125 74890 57036 111153 81128 57167 20825 37636 26232 26268 21071 34200 71025 71199 47579 72424 48026 115252
70608 66481 117338 78516 89938 87960 41744 64245 14792 96322 73681 136638 88252 63004 65336 109122 63627 11776 62478 38647 84352 124339 63499 76926 81338 79040 49131 39458 11769 115345 62480 58749 100289 94292 108997 35882 112010 77689 70576 75672 88637 40232 89722 56871 163807 80012 71893 12307 47961 72239 101831 162140 67032 83505 26383 75854 48332 79795 66969 59756 153104 87580 82863 75424 132527 127201 79855 81748 108213 96457 110032 20888 88325 75292 108831 130458 74866 65630 35524 42236 75161 78288 103153 80083 26296 123366 118218 122117 118056 114763 79658 88382 116453 47700 98599 100612 69800 95858 62057 102834 58777 51415 116669 59043 145284 49836 95880 52959 92517 78028 71878 69751 105861 95769 89489 89790 53553 58079 60842 100460 0 103154 120884 153969 77760 63106 58948 73708 83974 126178 74642 90683 105813 111704 116602 137895 161569 36784 21357 81139 124596 101379 47889 86354 62825 25595 95591 136169 75890 76627 68583 90586 70608 140339 19470 78516 117338 63004 109122 77956 89938 68063 83505 66969 54904 66631 63627 14792
52933 59441 14375 66039 16415 92972 62931 95049 117890 66983 36149 45341 39981 41650 42624 16570 46216 101166 42772 71577 52509 22256 48410 65211 43719 28903 59944 73566 111001 30396 62692 44474 55338 22888 67394 74097 22662 25543 33542 32381 68681 64842 13841 49410 70821 33506 32037 101808 70012 39086 53628 70740 46648 65018 78466 68316 76887 32112 67178 44006 50954 73235 23376 37321 30021 26654 37279 79508 42021 45773 51314 118927 36029 55408 8812 50590 80034 39378 120808 79704 28048 73980 82670 39444 123856 97790 92231 27241 59586 28155 24247 51078 93193 55453 45289 76179 61989 8318 83842 55597 86934 87335 72056 45255 47952 68089 40045 100754 98452 41473 31334 37580 23954 50193 23224 15684 52323 69016 42687 9666 103154 0 78707 53970 51060 40737 99395 76676 21851 83774 46206 28922 28760 97378 58331 65025 61864 66642 120602 70206 55217 121013 65948 21871 40388 106292 41511 48991 27809 49342 110702 68196 52933 102164 84154 66039 14375 41650 16570 33365 16415 39771 65018 67178 52514 68428 46216 117890
