row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1100,1099,1100,lns_random_customer_removal_regret3_insert_repair,True,True,4657.52639247825,4657.52639247825,7201f1d7e8ac1c77048840e62cbec85c99dcab1223760af8b743dd196664bdcc,False,4134.254999409544,4134.254999409544,31,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1101,1100,1101,lns_shaw_related_removal_regret3_insert_repair,True,True,4781.572264658197,4781.572264658197,d9dac7d14417da11a967e5670755311a816ddccff8204290144bc5c84b6b1ce2,False,4134.254999409544,4134.254999409544,31,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1102,1101,1102,lns_vehicle_type_mutation,False,True,4287.033337080519,4287.033337080519,0c3b80535a81546681e0dfeb12f55bf5f93ea1e36a6996f0999cb1bfa0cace33,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1103,1102,1103,lns_random_customer_removal_greedy_insert_repair,True,True,5005.873280780673,5005.873280780673,22e59e437daf6c1904a6c3fd911a752c24bf82199604122e4f6aadf2c260ac1a,False,4134.254999409544,4134.254999409544,33,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1104,1103,1104,lns_shaw_related_removal_regret2_insert_repair,True,True,4501.005667044049,4501.005667044049,6632164675ac08c71ac61d244f49dd19323bd47b6f77b39fd4e5bc4b383430d8,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1105,1104,1105,lns_shaw_related_removal_regret3_insert_repair,True,True,4260.933653604503,4260.933653604503,4763d149f5d63d51a9a8bb5ff9d442f5b4e60c271f3d4c6255ec9f68cbd70b8b,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1106,1105,1106,lns_vehicle_type_mutation,False,True,4260.933653604503,4260.933653604503,4763d149f5d63d51a9a8bb5ff9d442f5b4e60c271f3d4c6255ec9f68cbd70b8b,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1107,1106,1107,lns_shaw_related_removal_regret2_insert_repair,True,True,4724.4269066396155,4724.4269066396155,3393270e0bf771db9aba26fc6e27a04f7a3202f305ae204f2844f36e30e2726c,False,4134.254999409544,4134.254999409544,30,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1108,1107,1108,lns_shaw_related_removal_greedy_insert_repair,True,True,4200.3856780894275,4200.3856780894275,b07048a232634da461ac599cc41fcd19bf9b51fa24adfda4f05943259b94903b,False,4134.254999409544,4134.254999409544,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1109,1108,1109,lns_worst_customer_removal_greedy_insert_repair,True,True,4770.864619032631,4770.864619032631,f1f7e9456cead25ece0d85b57911d132228228307f0e8211ef6f5c2a8ceb1a96,False,4134.254999409544,4134.254999409544,31,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1110,1109,1110,lns_random_customer_removal_regret3_insert_repair,True,True,4329.832236133277,4329.832236133277,e5bcc3b640a3e0b58b24c31680415a9a0c60bbd8a21d7b92f19c30d97b565b48,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1111,1110,1111,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1112,1111,1112,lns_shaw_related_removal_regret3_insert_repair,True,True,4311.494824846535,4311.494824846535,141aac4fc55e7476112f4f5b667560f4e3d0624f031cb81f2c8ab62952afc8b5,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1113,1112,1113,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1114,1113,1114,lns_worst_customer_removal_greedy_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1115,1114,1115,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1116,1115,1116,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1117,1116,1117,lns_shaw_related_removal_greedy_insert_repair,True,True,4369.372544012163,4369.372544012163,f0daad438cf5a0519854ca17598e30fee98a98a81690d107a119185c2e37699e,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1118,1117,1118,lns_random_customer_removal_greedy_insert_repair,True,True,4919.733481660139,4919.733481660139,f81e3b47d9a46c263cba3b9a5238a76f3e4faa9604026f080c1487b2bcebef34,False,4134.254999409544,4134.254999409544,32,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1119,1118,1119,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1120,1119,1120,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1121,1120,1121,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1122,1121,1122,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1123,1122,1123,lns_shaw_related_removal_regret3_insert_repair,True,True,4300.359548813242,4300.359548813242,995b8873b8c504b9e9931b318136d5e39c9b50905a988543cfee11aeec086fce,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1124,1123,1124,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1125,1124,1125,lns_worst_customer_removal_regret3_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1126,1125,1126,lns_random_customer_removal_greedy_insert_repair,True,True,5553.379901144818,5553.379901144818,83bdfea645f3dea7a9aba80ae87ce4d2957323c4bb53d46f80079db0eeb1ecb4,False,4134.254999409544,4134.254999409544,32,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1127,1126,1127,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1128,1127,1128,lns_shaw_related_removal_greedy_insert_repair,True,True,4296.236445094675,4296.236445094675,4312e9d44803bade5f1dc697a02ffaf9e376a450704072449e82d1fec20b54c1,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1129,1128,1129,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1130,1129,1130,lns_random_customer_removal_regret2_insert_repair,True,True,5215.745553341859,5215.745553341859,6c6decee945439a3f43526ce7b0bee10a66739327c2fc8fe0d63ce9e9b20527c,False,4134.254999409544,4134.254999409544,30,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1131,1130,1131,lns_random_customer_removal_greedy_insert_repair,True,True,4583.08264072608,4583.08264072608,bda593e3f083c48ae71522580bfa643ac200b0960dd6c489ac3dff366ab1e7a7,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1132,1131,1132,lns_shaw_related_removal_greedy_insert_repair,True,True,4392.16286825866,4392.16286825866,9571e79fa277403bf270a0f6b42e219583abb728c637cc5daaf91fc84f572795,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1133,1132,1133,lns_worst_customer_removal_regret2_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1134,1133,1134,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1135,1134,1135,lns_worst_customer_removal_regret3_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1136,1135,1136,lns_shaw_related_removal_greedy_insert_repair,True,True,5048.396005944677,5048.396005944677,dfe9d4a4e06791860e0488f188afabbdc19d3f636beb8bce99929e2451893660,False,4134.254999409544,4134.254999409544,29,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1137,1136,1137,lns_shaw_related_removal_regret2_insert_repair,True,True,4346.914186746267,4346.914186746267,9a6045c5c39040814f8383fae336d2f543835c83b42291dd13412bb78ea5448a,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1138,1137,1138,lns_random_customer_removal_greedy_insert_repair,True,True,4543.203389841505,4543.203389841505,1fc43e50840704e6c2df509f1b828ead28f23dbfebaeb0a8f302e01f64e2e4a2,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1139,1138,1139,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1140,1139,1140,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1141,1140,1141,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1142,1141,1142,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1143,1142,1143,lns_random_customer_removal_greedy_insert_repair,True,True,4796.404955678621,4796.404955678621,b34d9f5b6b6043da91a36159489eb89d6b859f642f7ac6663f1d3fe5b90ca719,False,4134.254999409544,4134.254999409544,31,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1144,1143,1144,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1145,1144,1145,lns_shaw_related_removal_regret2_insert_repair,True,True,4304.417239071054,4304.417239071054,e323004c5cfeff654e6476026f7cd1124da7c4f423a9b98d408a23f41c9e0f0f,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1146,1145,1146,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1147,1146,1147,lns_shaw_related_removal_greedy_insert_repair,True,True,4407.005271204853,4407.005271204853,06abbecc186b1a72c8cab66d81457e51f612c203084d48120457d818aa5de619,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1148,1147,1148,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1149,1148,1149,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1150,1149,1150,lns_worst_customer_removal_regret3_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1151,1150,1151,lns_worst_customer_removal_regret3_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1152,1151,1152,lns_shaw_related_removal_greedy_insert_repair,True,True,4333.128156408456,4333.128156408456,498331b9c7c13c9ef54949c06806bccd97cfff70905834efb8f57041df60c6ef,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1153,1152,1153,lns_random_customer_removal_greedy_insert_repair,True,True,4300.121181326443,4300.121181326443,fdd9f9bda856d53057242fc1ee7644acbc5f04b9e658bdd21397aaf787656365,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1154,1153,1154,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1155,1154,1155,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1156,1155,1156,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1157,1156,1157,lns_shaw_related_removal_greedy_insert_repair,True,True,4318.325707038671,4318.325707038671,3977342a7a47089a46ec84646e1fc2aa990832f046a662f1a1c4c945f8e6c1bf,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1158,1157,1158,lns_random_customer_removal_regret2_insert_repair,True,True,4728.3678644283345,4728.3678644283345,0eb567d63e3fd3950cd333975aeb4511b492abd2758db84dcfc5c5fb1cb5450c,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1159,1158,1159,lns_worst_customer_removal_regret3_insert_repair,True,True,4755.165110976061,4755.165110976061,890832fdedd7149f29afde5cdba4d5ab54107459ff97e2b9e6a7a7a72058ba33,False,4134.254999409544,4134.254999409544,31,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1160,1159,1160,lns_random_customer_removal_greedy_insert_repair,True,True,4595.571470958052,4595.571470958052,89fbfb7bf803f38f9ab1878370c6e13967e4b3f93d5276c8f8ea36833f93c76f,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1161,1160,1161,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1162,1161,1162,lns_random_customer_removal_regret3_insert_repair,True,True,4481.33127387936,4481.33127387936,055a7ec687e7402a0179c7b1095df57bfe89a1ec74925c5dfda74c8d7edbc862,False,4134.254999409544,4134.254999409544,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1163,1162,1163,lns_shaw_related_removal_regret3_insert_repair,True,True,4226.222531743104,4226.222531743104,609151652c03edc379faf79ff29c7c6eec9ca0008c357b66bdf3abe767136d4a,False,4134.254999409544,4134.254999409544,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1164,1163,1164,lns_shaw_related_removal_greedy_insert_repair,True,True,4344.106030056117,4344.106030056117,1793015eea9de75ca7503841aa110626bba5c50d106243e069fecdaad61f523b,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1165,1164,1165,lns_random_customer_removal_regret3_insert_repair,True,True,4740.362997506431,4740.362997506431,e7a775614e042f5f54d7f1ff0ae759460d9c71489c234a4a65e414fccfed31e4,False,4134.254999409544,4134.254999409544,31,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1166,1165,1166,lns_random_customer_removal_regret2_insert_repair,True,True,4268.160907975496,4268.160907975496,3392ab2b6cf96680548fb1d22fbb8615db1d5f50566a052ffdee67b70bb75124,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1167,1166,1167,lns_vehicle_type_mutation,False,True,4184.686170032858,4184.686170032858,deaace28e73a48c2a6f90a8bb126c2d1e362dae82c960005ff029ebae92e1d5e,False,4134.254999409544,4134.254999409544,27,26,26,,,,,,,,,,
