StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
75389 30587 68093 101417 74697 48259 60556 24679 25761 86692 22077 93755 75035 101909 89779 82885 121580 28115 96929 19519 42037 93232 20139 34365 28063 14256 24100 161948 100340 74549 68673 98228 23615 45573 70776 22196 13883 96290 27362 48983 89125 38798 111925 30519 76720 32988 137812 99090 71440 25754 99525 133574 36921 64742 79232 130312 70745 25722 95815 88282 6799 75182 8785 7575 23097 28156 87816 41709 97186 78777 52606 24214 82680 19224 45266 81864 87590 69793 72051 79197 48911 70825 124602 86272 72498 83238 73953 73019 57912 33881 24170 49204 30792 83063 33833 32409 45292 70092 116076 119715 60344 102358 87574 91144 10639 35936 44203 82473 107064 87070 43626 120107 113003 100987 22688 99589 69935 97810 36209 31321 44180 105704 48691 45380 57457 88305 65725 86647 34568 53772 54646 86682 96510 80461 87261 68448 40482 84565 0 116875 63774 111798 70463 76917 94208 92665 39346 106193 37276 35108 98489 66609 94572 93987 115136 87196 85756 107874 63531 110728 82884 68429 82533 105866 118687 117213 70421 107272 104657 94179 71809 22448 106943 9966 66108 114832 22650 100801 49093 79625 86515 75998 63179 85754 93312 69214 75803 48980 90324 8324 144659 38388 26092 110944 89610 77713 93199 100927 88658 95835 70793 73025 75389 65982 72498 73953 93952 121569 86692 82979 7194 54771 98228 25761 101340 61214 119672 15034 52606 20139 70745 22672 161948
65481 109643 84354 42915 105572 136947 156599 99259 121104 44701 98859 30963 119859 28800 27110 62484 35052 114032 25859 115304 105210 59609 125006 146555 98453 119860 96114 88214 45698 51677 85148 96575 137400 141666 113694 125840 129377 44072 103409 114927 69618 149740 120602 97022 61216 107211 141255 19027 61759 134731 44622 75322 105163 74063 89166 129301 79822 119290 25168 42973 110307 95385 111452 121207 93895 88846 29921 120705 31726 80915 134476 98362 34210 98397 134335 114303 75830 67491 107497 97923 86674 77682 30673 49077 102205 106929 42926 86403 129566 124551 103778 90269 124617 36377 134308 111958 112270 92542 4321 33194 116794 33226 52140 42221 126154 107692 89660 125553 28872 60799 117072 72110 86830 190413 138759 98641 55624 32974 128643 109088 138645 76523 145477 144435 100181 44110 84148 50446 108081 64749 114967 35825 21223 44634 59215 118898 100909 62620 116875 0 149327 58683 127036 55147 46413 122458 133806 20972 123349 123765 192655 51987 38237 166472 55112 97651 100613 192328 59666 47089 50572 113732 66666 22527 155065 37355 120757 26173 13793 29513 90694 116434 136841 110789 64488 61946 108644 31685 111942 47644 186933 49767 140670 32732 40719 94646 136108 129657 35207 124970 83851 124240 139637 23261 101647 40478 33371 147195 36241 53588 66640 47080 65481 88303 102205 42926 24504 24789 44701 92144 113785 130517 96575 121104 42507 62893 65782 124775 134476 125006 79822 138372 88214
86680 44373 68491 116624 54461 15916 14116 59057 39383 106727 62164 136682 42168 124763 124685 92480 166306 42074 137922 47277 105534 147075 80734 42281 89429 49753 64342 158901 149849 123417 68081 81217 48053 19095 44488 41584 54828 112383 52283 34411 91570 39156 79837 57587 90494 45486 99038 136051 88359 40953 114286 130843 100376 76138 140296 96472 73379 40270 135924 108625 64525 63255 59543 56511 72445 78990 126315 30007 141228 76793 15134 60702 119333 75858 19115 52935 86304 83102 50944 64000 62772 75145 167367 136258 55831 60089 111257 69206 20715 95886 54024 110186 33965 113204 91754 41385 37172 62592 146848 137386 35300 122616 102090 110502 56264 43815 60323 44096 128306 96054 32763 117798 102022 41929 67258 81140 93704 119894 28203 44506 102175 100986 104186 100421 50503 107854 67726 137211 98248 101074 35161 113589 128420 104880 140917 37937 49270 139206 63774 149327 0 116859 133808 95305 109641 57153 98645 131764 99768 31178 43333 99336 114865 30719 121949 70531 67106 46307 90029 122045 100925 132185 138341 130725 67030 132944 134127 129831 135543 120472 133264 85904 63369 59014 119563 118001 50175 122441 112867 127731 39559 99666 123655 117066 112619 60347 27735 20171 134615 59809 139375 28852 74668 134102 69691 110076 117357 49170 113662 106416 84106 102808 86680 64258 55831 111257 132281 143193 106727 71258 58898 18915 81217 39383 149791 86784 120793 49085 15134 80734 73379 52894 158901
36509 90219 49812 18804 63493 109339 128000 87639 102976 31183 89745 73821 77931 32519 55015 28990 92354 95154 70235 100652 121688 103802 127683 130610 107103 107529 87722 50455 94092 82964 49915 43685 124633 116512 73451 109863 119955 21796 87727 85340 25596 132157 65306 82487 35150 87036 83248 61526 40659 118950 18685 23842 119131 47777 124448 71348 45290 101199 67765 30768 105248 53805 103617 112546 91280 89971 62199 94626 77853 40208 104311 87783 57972 98951 107750 69045 30555 42062 66669 53940 64772 44139 88900 89306 61403 60791 59574 47888 96244 134030 89929 110741 104100 46440 140520 91149 84737 54359 54406 28442 81572 27604 25727 28264 117453 85786 69506 80941 30240 24769 90086 14311 28808 153316 134007 45308 44956 30960 105779 89388 148421 20242 154732 152387 67821 29805 51338 91043 120706 78725 82551 40588 49860 39273 100390 79901 78224 102295 111798 58683 116859 0 151978 36435 21996 73508 142995 38886 134709 101040 157815 55067 28453 124816 5430 49667 53275 152618 51276 11601 31672 140731 105184 37316 102488 23122 147137 32969 49762 38677 122509 122324 84886 102540 92501 4059 93822 30124 130879 82314 156413 40894 158677 48087 27363 56571 95618 100597 76026 117969 35282 99910 137868 35425 52548 50989 34991 98806 37176 16694 41037 48907 36509 53790 61403 59574 63134 37592 31183 46631 105861 98782 43685 102976 91543 52483 9499 112539 104311 127683 45290 127599 50455
121393 98193 123837 135445 137944 118589 128653 85930 96140 120986 81770 96134 142056 128132 105932 127478 111297 97182 101198 89223 32965 73320 53535 97193 51247 84719 81450 200558 87589 75893 124759 155550 87803 115049 136742 92389 79404 131036 92079 117107 136971 101845 174345 91378 120294 99617 201111 108687 114644 93516 134517 175818 37396 115023 41684 191900 124270 95923 101930 121695 71478 134948 76566 77411 72790 69551 99761 111439 96229 132429 123066 84408 99616 65280 115659 146784 138328 116532 136159 139449 105407 123294 116972 78733 134900 145920 94439 129423 127925 38417 88817 41238 101249 108102 45859 100708 112985 129221 128687 146515 128031 131170 126577 124494 77629 102671 102066 149941 133457 130757 112584 164316 164375 168117 70948 157400 107801 126167 106656 98705 38462 154406 41821 44307 120392 122476 121434 77665 37978 73258 122363 113892 113951 112893 70655 135893 104319 66770 70463 127036 133808 151978 0 116553 130214 158293 38963 128067 34316 105455 164070 96911 125834 164293 153123 146411 146142 176013 102113 145823 120465 13556 62594 128651 187354 146566 6775 132190 120577 119218 37370 48036 173863 77454 63359 155870 89913 128661 23393 79476 150055 111129 21029 108224 125970 129228 145527 119337 91852 74064 187253 108679 64618 134154 149835 102577 120936 170156 117169 135565 117111 103199 121393 123593 134900 94439 103534 143707 120986 140746 76419 125004 155550 96140 90411 101957 161349 84752 123066 53535 124270 83805 200558
10980 59750 29291 24681 50976 84218 103867 53788 72344 11515 55213 52991 64927 29518 35063 12357 79656 64608 51625 68429 85569 77975 91731 99726 70671 74651 52914 86765 72287 53585 30131 48943 92362 90000 58650 78481 86441 19595 55415 61025 22771 102020 73087 49452 6864 56819 97831 46044 6976 87731 22676 59932 82836 19201 92671 86423 24943 70490 49077 13412 70201 41117 69208 78618 55407 53661 40104 68139 57859 27834 80853 53603 33274 62836 81930 60248 26924 12388 52619 44274 34282 22769 78643 63241 47459 53542 29963 31913 75066 97621 56976 75424 74680 22170 104325 61436 58920 37669 52186 44396 61818 27911 10869 15647 83661 56457 38332 71009 33464 14580 64061 47829 49810 135747 99495 51154 8753 24666 77675 59024 112045 38913 118403 116128 45300 12812 29003 64891 84328 43812 60392 19827 35645 11309 73253 63756 49003 74158 76917 55147 95305 36435 116553 0 17339 69565 106625 36480 98274 72720 138460 20803 19875 111326 38879 45968 48262 137319 14853 33823 6194 105909 76179 35421 103231 41061 112057 34715 41497 25660 89601 86023 85144 68212 60424 40050 61413 27344 94899 54673 133911 7792 122384 26000 17880 39692 80966 76274 53290 83711 71412 72491 102762 38959 50233 22824 22160 93338 18907 19758 11501 16750 10980 33172 47459 29963 44333 48611 11515 39729 71542 76391 48943 72344 70607 16161 45407 79772 80853 91731 24943 94694 86765
23049 76513 41382 7435 60775 99644 119120 71109 89215 9234 72549 54244 75453 17669 35012 17476 76530 81420 51344 85590 100398 83119 108633 116734 86577 91914 70237 70912 74576 61292 41938 50333 109578 105892 69741 95526 103768 2757 72546 75910 23216 118886 74598 66676 19614 73498 96727 43507 23551 104772 5339 45754 98090 34327 102569 84850 36505 87369 48761 8794 87475 50419 86542 95956 72451 70288 41860 83846 58671 35544 95701 70939 36809 79677 97556 68799 29470 27402 63166 52385 50755 34601 74165 68416 57720 61099 37665 42016 89040 113830 74213 89000 91277 24879 120978 78021 74292 48596 42649 27961 75015 13867 7615 6563 100997 72894 55072 80402 19422 14788 79573 35546 43775 148967 116810 52442 24707 13545 93942 75757 128352 32570 134819 132676 59138 7810 41939 70149 99856 56972 74480 19263 31613 17339 79326 75555 65324 81003 94208 46413 109641 21996 130214 17339 0 76301 122959 25565 114227 89013 152322 33396 8680 122833 22973 51386 54470 149719 31248 16715 11334 118824 83718 24091 108660 24087 125278 21538 34302 19591 100529 102554 90442 85549 70541 26013 78583 14809 109442 60969 148800 19612 137556 27067 6536 50839 92531 91365 55882 101046 57114 88524 119989 25662 55311 29088 15253 101313 16012 7918 26315 27023 23049 45609 57720 37665 43911 33686 9234 46139 88878 90819 50333 89215 72294 33137 31492 97030 95701 108633 36505 111982 70912
58585 62095 42337 81266 21438 58986 71113 72464 69642 78233 76600 121979 18255 93935 104615 60100 149222 64837 121038 73532 125608 143270 112804 90274 107188 80390 76844 106339 140252 117625 41289 30292 90402 67400 21915 76549 91852 78840 66782 44098 53239 89188 22797 66916 62767 59905 45720 115574 64522 82438 79136 80418 120937 54578 149101 40394 45446 68795 118525 79805 89031 29050 84479 88306 85619 89690 109285 53373 126892 41921 51871 73934 102188 93015 59550 11642 46909 58830 22380 25361 55075 47554 148082 129301 25074 16085 96928 38136 42052 125760 70145 122983 66681 91706 126419 60319 47457 33942 118849 99970 32854 90068 70334 80268 91238 56870 57273 13155 95384 61680 50058 69202 50486 84074 107651 29142 73480 89520 64064 61387 136841 53870 141100 137632 38115 78580 43866 130772 120381 99544 38340 89078 104765 80865 137732 24946 54041 137580 92665 122458 57153 73508 158293 69565 76301 0 131985 101822 128565 61721 90256 84819 84225 53498 78934 24957 21849 81465 73968 82399 72666 151924 138448 100376 33899 94738 156197 97709 109548 93610 143741 113242 16526 83373 119847 73068 70240 91097 134957 120217 93216 76874 155123 95564 81742 32709 29623 51480 121700 93848 86933 58656 114317 101679 21291 91526 89407 25383 87445 69934 59261 84329 58585 39955 25074 96928 113841 108021 78233 30335 85538 46100 30292 69642 138969 71548 73984 83395 51871 112804 45446 95145 106339
108005 69890 104567 129510 113605 84403 91805 61542 64131 114297 57866 105252 114379 126263 108337 115155 127979 67414 109675 58749 30178 92452 19241 59414 36744 52553 58789 193389 104116 83546 105292 135789 50965 79559 110081 58772 43974 124528 65872 88306 123002 63936 150882 67602 108280 72162 176981 114805 102579 57692 128002 166090 28897 98832 66819 169184 106425 64448 109469 115534 43297 113187 47567 44557 52616 53042 103999 80599 107140 114722 89854 60497 101130 44507 81779 121093 122608 102505 111109 117399 85029 106077 132563 91661 111195 122090 93565 109860 96335 9356 62523 45513 68577 105807 7125 71754 84638 107814 134224 145007 99675 127996 117466 118499 43088 75162 80692 121783 131715 119084 82836 153188 148743 130337 32724 137315 98374 123032 73347 70602 5436 140311 11950 10668 96107 115927 102120 91273 25777 70158 93984 110764 116161 106815 87704 107781 79081 84028 39346 133806 98645 142995 38963 106625 122959 131985 0 128580 10831 73324 125825 90859 121067 129363 145453 125196 124070 138640 91892 139622 111896 43809 80532 128692 157637 143637 42064 131210 123964 117576 59654 20842 146266 48700 71384 146473 61797 125910 28179 88405 111486 103440 25012 107344 120429 107202 114354 86890 101084 39771 177488 76670 25927 134190 127920 99986 117896 139679 113506 126368 103356 97731 108005 103096 111195 93565 109323 144676 114297 120474 46447 92896 135789 64131 106187 90515 151692 50999 89854 19241 106425 46484 193389
46010 94478 65008 22034 85611 120340 140031 85915 106612 25220 86258 37761 100112 7895 22230 42187 53474 99145 33336 101632 102121 68776 117193 133215 92003 106997 83619 75983 57171 52906 65721 75608 124822 125742 94131 112067 117643 23147 89054 97433 48776 135984 99637 82738 41855 91772 120577 24105 43407 121213 23668 58184 101049 55681 94221 108626 60301 104761 31178 23356 99425 75317 99717 109502 83174 79171 28983 104151 40983 60621 117228 85293 28521 88967 117931 94026 55034 48801 87748 77603 69976 58219 50193 55379 82370 86475 35093 66534 111545 119225 89958 88358 109563 23258 127987 96499 95174 72885 17095 18991 98172 12278 31745 22021 114567 91823 73538 105467 8696 40161 100219 52875 66330 172181 128725 77671 39082 12433 113063 93833 133739 55788 140502 138955 81735 24307 65082 57047 103522 58502 96870 19718 14446 27494 66551 99620 84620 69211 106193 20972 131764 38886 128067 36480 25565 101822 128580 0 118715 108115 174940 39597 17777 147174 36060 76934 79978 173556 44386 27538 31144 115410 72753 1597 134205 20804 122302 6041 11097 12147 94060 109551 115994 98902 64870 42470 94715 10763 110070 50496 170196 32712 139027 21248 20254 75058 116779 112581 40934 113891 67969 108194 130615 6129 80874 28910 14454 126738 18529 32619 47848 33233 46010 69101 82370 35093 27294 16112 25220 71581 102096 112852 75608 106612 54335 47401 46878 112069 117228 117193 60301 126419 75983
100423 66841 98521 120588 109325 84788 94339 56646 62993 105402 52694 94560 111435 116694 98153 107390 117148 65061 99029 56660 19356 81733 19221 63031 27652 51382 53165 184952 93295 72835 99313 130118 53496 80892 106683 58625 45145 115674 61814 85688 115681 67714 146488 62588 100386 68751 172914 104330 94642 59252 119171 158059 18223 91858 56902 164604 99981 62998 98877 106557 39653 108001 44470 43733 45939 45266 93621 78943 96381 108311 89624 55389 90990 37723 81946 117374 115722 95021 107078 112340 79106 99454 121734 80833 106665 117680 83633 103950 95188 4211 58443 34683 67885 96161 14603 69044 81775 102468 123867 135480 96938 118624 109044 109515 43505 71814 75035 119088 122158 111206 80631 145395 141991 133858 37247 131752 89840 113625 73094 67469 15304 133130 22133 21428 91664 107019 96064 80442 15299 60214 91216 101273 106041 97753 76925 104989 74818 73268 37276 123349 99768 134709 34316 98274 114227 128565 10831 118715 0 72339 129972 81633 111899 130370 136928 119916 119063 141701 83443 130802 103325 36118 69815 118885 155777 134309 35837 121547 113763 107925 49575 15333 143434 45500 60601 138288 58539 116464 18442 77662 116211 94630 26616 97524 111382 102056 113067 86181 90373 39959 169507 75638 31640 124410 122885 90332 108442 138130 104114 118026 95816 88484 100423 97415 106665 83633 98849 134826 105402 114864 43858 92021 130118 62993 95357 82304 143584 50883 89624 19221 99981 49572 184952
66357 14395 51430 96394 47930 15418 33629 28233 9348 84157 31091 107910 43469 101876 97807 73330 137462 11066 109655 16579 75561 116296 54278 30870 58736 20971 33382 148131 119798 93205 51484 75070 28820 17960 40951 15059 30580 91614 21848 18701 75653 31515 83143 27795 69418 16562 107432 108849 65854 21042 94141 119224 70408 54770 109234 101505 55775 9600 107853 86030 34395 52479 29277 28830 41282 47857 98471 8430 112257 61897 17860 29812 91811 44842 12225 52356 71854 61617 44540 55318 38438 56911 139036 105997 47089 56155 83316 54474 23013 68818 23115 79218 4995 87409 67020 11830 17210 49093 121786 116872 29061 100626 81450 88368 30550 16305 34589 49987 106135 77410 12521 105529 93583 72194 46103 75847 69048 97119 4958 14821 77657 89191 81060 77427 34491 85523 49737 106860 68602 70735 24102 88866 102553 80627 110132 36777 23728 108294 35108 123765 31178 101040 105455 72720 89013 61721 73324 108115 72339 0 71977 72173 92564 59858 105530 63384 60892 77366 64217 103653 78813 102543 107310 107299 84432 113080 105080 107216 110189 96213 102277 57528 74279 28575 88666 103105 19030 99924 83501 97712 63779 75403 97849 91041 90598 47337 41031 13884 105488 33644 129262 3347 53004 111392 64497 83479 93734 66377 89595 87662 62709 76686 66357 47739 47089 83316 104615 121299 84157 61216 29102 19688 75070 9348 119948 61039 106971 22515 17860 54278 55775 33462 148131
129523 86165 110959 159140 94347 56980 38823 100126 78287 149824 102663 179474 80217 167838 167948 134980 209094 82990 180908 86111 140044 187903 110997 66946 126236 86163 105118 196317 191774 165173 110450 118669 76894 54951 84364 77647 86237 155077 93816 77730 133102 62258 110716 99614 133442 87766 122811 179282 131540 72777 156800 169391 135053 119262 177632 124035 115849 79658 178967 151717 101249 104078 96820 90928 112308 119005 169406 72758 183932 118405 58311 101650 162485 114135 59994 90125 127450 126181 91147 103952 106093 117722 210361 177951 96452 98170 154296 111037 63420 125790 94989 147455 73218 156534 118712 83322 80479 104344 190154 179824 77330 165526 144842 153504 88774 86464 103537 78954 171226 138365 75916 157038 139663 9064 93206 118096 137032 162967 67807 86451 127951 140490 127868 124254 93341 150905 110413 178789 132341 142695 78091 156902 171752 148177 181742 77934 92390 179709 98489 192655 43333 157815 164070 138460 152322 90256 125825 174940 129972 71977 0 142517 157876 38542 163069 109289 105673 18798 133338 163925 143978 165158 178433 173870 84094 175214 165756 172836 178870 163742 170260 118454 89507 96614 160176 158530 90592 165458 145837 169689 15730 142971 149966 160390 155588 102068 62701 63253 177230 92206 176800 70440 99916 177110 107502 153352 160565 71491 156927 148613 127164 146115 129523 106724 96452 154296 175421 185982 149824 111301 95524 62161 118669 78287 191916 130092 160753 83631 58311 110997 115849 80452 196317
