StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
78409 148666 141220 85593 114666 126618 57870 30171 118506 106454 133712 139657 82958 161065 125495 144271 29033 73134 139764 100517 59625 141061 71906 111246 97492 106279 67248 81853 161723 133608 150356 144122 97816 91984 92486 47645 158006 113415 32198 84890 14574 139446 93156 149106 143760 115197 139593 58758 120502 146351 123186 19911 54284 54623 91492 166683 85462 122575 171905 111852 93782 145974 81411 32126 155912 128237 124530 90034 135458 47547 118409 44562 98015 62845 147026 170984 49468 114889 143022 88977 155591 120940 91771 62862 35122 144171 98097 85072 113264 80321 71070 91018 75339 146368 154557 165095 78922 97482 150212 96493 143035 108283 157026 107354 83318 23345 0 94228 133439 105962 55842 124343 123008 126212 154959 91567 116452 106550 122125 64462 117315 94586 154334 109125 81817 80987 46465 74493 96443 150372 158984 136349 143726 97541 121466 159434 15232 101836 78296 136861 161202 175055 159061 99150 110722 67850 36627 94831 125844 67963 133589 78409 141061 62845 30171 159061 85462 74493 88977 122575 143726 49468 143022 110722 116452 144122 109125
62986 139139 93925 52081 40423 151093 37151 86210 46984 38311 39846 157171 70588 89570 69044 94654 111181 37273 125899 89972 65039 120305 22733 83913 67197 44669 67109 23425 94189 100911 82294 88448 79111 95167 54232 90708 79979 57189 85607 39556 105529 114716 129415 65522 122447 78345 59369 51667 84291 59336 97090 113267 74651 111113 66621 98402 132530 81743 97562 116831 38464 102290 17239 66448 76939 48178 117926 30095 116368 135772 154092 115084 121474 55903 155589 108738 47422 103571 105165 37178 149424 129575 47558 104569 63473 51880 56052 20945 78871 21941 49784 79175 89306 133646 149202 122492 111688 38344 74750 45900 49355 33109 91245 19556 84633 93256 94228 0 45480 75231 49410 30987 144630 120976 78128 88389 124350 73190 91783 54605 36643 31271 89072 107727 55473 16411 80775 27164 14968 98601 134658 48780 50673 40512 104708 111141 106089 44212 41776 135336 100427 109594 87814 39087 136312 58882 62497 74690 32660 62625 133313 62986 120305 55903 86210 87814 132530 27164 37178 81743 50673 47422 105165 136312 124350 88448 107727
76068 128139 70300 94799 24814 155151 76103 130179 26795 32942 33783 157052 80430 49735 48026 69193 144639 62503 115000 91269 110503 106724 66499 77576 67808 38309 112278 51633 56291 85005 46282 60342 80469 101868 58889 116487 37159 44166 129789 54220 142558 100088 142432 20828 108098 68098 18723 79366 71835 13867 86522 150933 98698 135955 71254 59438 149601 67091 55209 117949 78743 78877 52598 102394 33866 14786 112730 45325 104619 169329 162922 144082 130408 101342 151313 72139 83994 99666 84817 79165 138578 129688 53928 125478 106587 15968 56201 65434 70103 53129 70512 84576 103536 121890 138807 95708 127072 77089 34525 48639 21910 64978 55047 27106 94628 126835 133439 45480 0 70828 94623 36252 148327 115802 36313 94395 125191 68077 80352 100002 18094 41384 53674 107980 67553 53368 107409 58971 37435 70638 116377 3307 18677 43676 97362 82844 143030 42356 60649 129187 65992 71009 48402 41147 143270 78899 97914 77479 18537 107761 128183 76068 106724 101342 130179 48402 149601 58971 79165 67091 18677 83994 84817 143270 125191 60342 107980
27758 63908 35622 120164 47288 84335 69840 119321 44039 41937 97790 86640 23443 65584 29161 38984 102458 47323 50689 20967 118615 45756 77064 8716 9702 34735 124570 54819 62930 29723 54478 41143 11989 33591 21765 67306 70004 26736 120088 37522 108078 40914 75057 71620 48112 9511 61489 51187 14572 75696 22528 116538 52934 81378 14744 67612 84844 17021 76881 47123 111098 40029 62590 76269 69680 56612 43680 45241 41391 124029 92870 94327 61286 112050 82341 67901 68120 29649 37882 108308 74211 59013 28011 67519 97654 86789 19184 91186 7309 57597 39620 19065 42235 58460 74019 59702 62851 111997 61708 29429 92086 108313 57830 64855 30935 88391 105962 75231 70828 0 99972 94307 77510 46797 66472 26738 54401 2765 18414 111804 55319 44133 55297 37155 27261 64290 62367 56800 61125 45211 61759 71427 89371 35186 29562 53488 108270 32707 39353 60989 58397 73186 63803 37136 73008 38886 72581 12218 80252 121076 59359 27758 45756 112050 119321 63803 84844 56800 108308 17021 89371 68120 37882 73008 54401 41143 37155
75814 159046 129065 31452 84066 154698 30155 38415 89926 78358 84581 164656 83736 134828 106618 130926 81064 52944 147104 105885 18775 144506 28822 108035 90289 81966 24743 50912 138116 129525 125966 127109 97779 104415 79234 76970 127200 93334 37421 64636 69903 140469 125359 114026 147062 106829 106712 52102 113126 108484 122055 75672 68632 94419 86370 142750 123082 112684 144015 127795 37968 136285 45407 42705 124381 94999 134906 62584 139470 102938 152084 91565 123327 12666 167483 151102 34762 121600 136595 33192 168251 139778 74616 94620 20756 100996 83843 32961 106113 48050 61087 93963 91528 154786 167622 157077 107536 41702 120957 76690 97586 53470 134374 67759 93022 65948 55842 49410 94623 99972 0 74874 149295 137517 124912 100008 134501 99072 118386 13069 83014 66665 131902 121053 73012 43985 68641 45521 58784 136089 161424 97898 99444 74141 125650 147725 70555 79041 60957 151066 141892 153222 132925 74338 138357 65620 41880 93361 81680 21741 148285 75814 144506 12666 38415 132925 123082 45521 33192 112684 99444 34762 136595 138357 134501 127109 121053
88992 156620 103119 65091 48944 175687 68031 113172 54530 52458 9707 180103 95706 85957 78761 102672 142145 65976 143228 112288 86788 136086 52456 102441 88197 59748 86409 51780 92528 114953 82237 94511 101054 119878 76135 120997 72908 70435 112266 64396 136122 129806 156952 55953 137842 94630 54888 81694 99675 47047 113934 143679 104381 141407 89390 95679 161278 95817 90813 139731 48012 111831 47364 97383 69587 47748 137979 53657 133067 166699 180491 145932 147533 77663 176632 108349 78398 123915 116696 49974 167119 152258 69585 134002 91940 32014 75999 41943 95948 51223 77800 102858 116591 150644 167132 130105 139730 45390 70776 65968 25540 31140 91128 29743 110312 124236 124343 30987 36252 94307 74874 0 169009 141098 72385 112635 147264 91810 107999 75992 41339 52383 89622 130065 80664 46900 111109 57116 37036 105004 147966 38875 28914 59941 123412 117522 136695 61654 68578 155225 101910 107246 84648 57648 161849 87094 93471 97068 17898 81952 153664 88992 136086 77663 113172 84648 161278 57116 49974 95817 28914 78398 116696 161849 147264 94511 130065
81698 47189 94210 177607 124422 6826 123023 149416 121532 118094 173732 16671 74059 134029 103966 97876 101157 108431 50260 57302 164898 59569 137338 71364 81419 111281 172568 121338 128459 74478 124504 105777 68442 49481 92909 76860 142763 104234 151057 105458 115444 64558 31292 147785 60816 81520 138152 99509 79687 152756 66600 120783 80707 69967 79633 131911 43760 85080 144007 30458 173964 90526 128465 109177 143286 134096 40580 115880 56723 109221 21195 84330 26132 161792 27211 125236 115100 50003 82292 170018 46654 20245 99424 60192 136670 164292 93646 154850 79111 123267 95921 66162 58168 50372 45192 95722 44301 175993 135199 103257 169425 176657 123892 139308 60151 99678 123008 144630 148327 77510 149295 169009 0 38380 139401 56481 23604 80267 72148 162359 132344 116665 122078 40410 89231 129847 82436 119478 132910 102364 69728 148928 166824 109255 54888 100887 115181 108291 102899 33410 118591 132029 132730 111664 12352 87784 108472 72118 156661 170549 31238 81698 59569 161792 149416 132730 43760 119478 170018 85080 166824 115100 82292 12352 23604 105777 40410
62263 22539 56184 161952 93493 44593 108171 147493 89449 88682 144378 42103 54089 96229 68949 59758 111722 88616 15409 32055 155181 22442 119185 38773 53835 81431 162115 99077 90368 36372 87155 68013 42083 34760 66754 79033 105798 72045 148760 81776 122856 26485 53956 112434 24321 47715 103434 85422 44320 118340 29969 130016 74102 82101 54676 93685 67798 49479 105931 16358 154974 52159 106791 103623 106607 101110 3121 90911 18645 126761 58617 97610 38680 150141 35667 86868 102973 17413 43912 151692 30809 18406 73456 68092 129749 131553 65555 135081 45838 101569 77523 43951 51021 20463 30120 58577 54096 156310 98614 75841 137540 154046 85916 111638 45297 103945 126212 120976 115802 46797 137517 141098 38380 0 102544 37667 17353 49292 36023 150280 101552 90415 84221 17262 67290 108401 80110 99360 107411 64054 37062 115904 134478 81754 18501 62685 122795 79498 81452 14360 80254 93654 95026 83820 40630 71908 101382 46631 126725 159251 12568 62263 22442 150141 147493 95026 67798 99360 151692 49479 134478 102973 43912 40630 17353 68013 17262
84019 109033 47818 129516 41435 146069 101294 157340 36631 48849 68631 144560 84964 13931 37311 45072 160306 81922 97133 86833 142199 87513 96089 69674 68589 48774 144994 75936 21511 66882 16165 35661 78342 100027 66057 127732 3535 44371 157294 70121 161583 80785 141369 17197 88096 59399 18838 96680 59949 26633 72910 170239 110563 144883 74161 23685 151298 54549 19448 109575 114079 54848 79857 122844 4438 30073 99795 65689 87195 184034 157173 155928 127062 133313 135909 37246 106653 89519 62654 114028 118853 119350 64459 132082 133328 44382 61053 98982 62122 78357 85087 84768 107348 102690 119419 66612 129159 112714 4977 59199 52688 101156 22159 58571 96515 143592 154959 78128 36313 66472 124912 72385 139401 102544 0 93192 115852 63975 67253 132177 41993 61086 22024 100092 77077 81130 120203 82912 66214 43635 92404 33522 48342 57447 84671 53725 161952 53345 76815 113870 33300 35101 13067 55814 137301 91114 118333 77238 54839 140558 113768 84019 87513 133313 157340 13067 151298 82912 114028 54549 48342 106653 62654 137301 115852 35661 100092
26052 59781 58375 125368 69771 63098 71028 110668 67954 62660 117667 68854 17961 92054 55886 62159 82069 53141 49090 9486 117543 49511 83240 25794 26643 56294 124536 65293 88900 44703 81047 66307 14880 7479 36767 46867 96726 51705 111835 49023 90524 48047 48716 97588 52213 34832 87226 47920 37045 100884 33425 98455 37687 57140 23550 93422 58109 41547 103271 28888 119649 60033 72659 66531 96342 81002 35236 59400 43918 101470 68733 71334 36017 112656 68660 92086 65367 23495 54822 116046 68476 41572 43114 42651 92198 110263 38319 100029 32057 67409 41147 9927 18144 56304 67772 76337 36191 121334 88406 47286 114643 120819 83814 83001 8258 70814 91567 88389 94395 26738 100008 112635 56481 37667 93192 0 36257 29221 34504 112853 77406 60255 81373 21079 32918 74131 45170 64191 76430 68255 67443 95468 112424 53197 29908 73745 90584 52790 46901 51060 83024 97902 90319 55679 49449 34562 64021 16973 100922 121749 48316 26052 49511 112656 110668 90319 58109 64191 116046 41547 112424 65367 54822 49449 36257 66307 21079
62298 35007 71223 161071 101596 30364 106438 140030 98421 95648 151525 32909 54211 110773 80380 74968 99123 89391 32140 34976 151294 39794 119352 47898 59126 88671 158626 101432 105434 51700 101075 82560 46213 30408 71230 68809 119228 81031 141467 84819 111484 43583 37046 124206 41636 57982 114625 82937 56085 129280 43192 118081 67556 68455 58112 109050 51043 61481 120941 7550 155844 68191 108867 97250 119713 110833 18616 94878 35819 112206 42252 83935 22464 147158 32983 103132 99758 26400 60181 152180 39764 5343 77893 55367 124337 141138 71378 136270 55615 103610 77288 45176 43699 35352 38590 75873 40036 157570 111621 81297 146483 156970 100772 117523 41865 93468 116452 124350 125191 54401 134501 147264 23604 17353 115852 36257 0 57137 48617 147510 109586 95214 98878 17317 69000 110356 71793 100446 111849 79751 53631 125688 143764 87325 31586 79444 111350 85958 83099 21189 96009 109838 109426 89646 23459 70108 95682 50245 134227 156154 17850 62298 39794 147158 140030 109426 51043 100446 152180 61481 143764 99758 60181 23459 0 82560 17317
28161 66000 34726 118707 44603 87093 68994 119244 41291 39393 95190 89326 24585 63397 26678 37942 103761 46250 52718 23702 117764 47423 75670 10791 9311 32159 123601 53161 60963 30453 52243 39527 14372 36176 20289 68752 67509 23973 119966 35992 109022 42341 77670 68910 49715 8663 58756 51018 14473 72940 24120 117524 53962 83254 15062 65693 87324 16045 74724 49873 109357 39662 60908 76499 67130 53849 46172 43301 43233 125584 95621 95994 63984 111053 84884 66437 67693 32236 38096 106648 76352 61727 26272 69527 97320 84036 17179 89476 7151 55981 39180 21160 44281 60456 76193 59686 65245 110185 59185 27306 89359 106237 55868 62430 33055 89404 106550 73190 68077 2765 99072 91810 80267 49292 63975 29221 57137 0 19507 110764 52643 42003 53304 39903 26801 62618 63495 55438 58955 44138 63063 68667 86629 32956 31824 52922 109229 30286 38240 63430 56853 71575 61592 34828 75764 39100 72715 13971 77623 120047 61860 28161 47423 111053 119244 61592 87324 55438 106648 16045 86629 67693 38096 75764 57137 39527 39903
45127 48625 24676 138169 59305 78819 88254 137028 54570 55896 110313 78053 39279 62534 32960 28567 115837 65687 35243 25304 137028 28562 95163 10996 28108 48632 142977 72507 57814 11625 52531 34648 24329 38934 39790 80407 70617 37631 137867 55455 122997 23010 77293 76438 30664 13544 67422 69179 8526 82343 6174 131246 68106 91634 32628 61852 89071 13470 73089 42560 128537 25530 80216 93486 71160 65580 33078 62271 25084 135898 90301 105785 61972 130451 71107 58495 86344 22418 20977 125940 59129 52125 45620 77096 115751 95930 36315 108716 12973 75361 57904 31436 52519 42660 59175 43026 68864 129243 63088 46029 102219 124634 52935 79405 41546 103171 122125 91783 80352 18414 118386 107999 72148 36023 67253 34504 48617 19507 0 130191 67259 60518 50838 33517 45595 81935 76994 74942 77202 34378 43577 80255 98986 51272 17625 39263 123129 47863 57694 48895 49988 64686 61089 52819 70586 56399 90008 27451 92536 139467 48085 45127 28562 130451 137028 61089 89071 74942 125940 13470 98986 86344 20977 70586 48617 34648 33517
88355 171670 139717 21165 92221 167749 42378 41759 98377 87318 85578 177725 96363 142838 116591 141379 91287 64515 159594 118532 10813 156726 37323 120020 102168 91592 13203 60664 146647 141171 134523 137037 110162 117373 90694 89628 134229 103405 40240 75637 78928 152513 138245 120119 159254 118293 113606 64933 124609 113820 134068 83822 81685 106595 98520 151149 135664 123873 151507 140768 32620 147187 54287 55245 131271 102105 147635 72388 151768 112001 164983 102867 136381 1860 180493 160202 47752 134205 147904 28471 180969 152794 85698 107357 30714 104531 95050 35060 117725 57703 73430 106589 104592 167309 180363 167992 120482 36444 128493 87301 100194 50367 143155 73915 105960 77170 64462 54605 100002 111804 13069 75992 162359 150280 132177 112853 147510 110764 130191 0 90211 76165 140765 133918 85120 52699 81497 56112 66126 146333 173453 103308 102540 84223 138060 158221 79588 89056 72526 163910 151212 161919 140987 84144 151398 78376 54709 105696 85378 9291 161157 88355 156726 1860 41759 140987 135664 56112 28471 123873 102540 47752 147904 151398 147510 137037 133918
58087 115824 62094 88638 8060 139147 61033 116505 13197 15035 43055 141960 62741 52950 37464 61943 127167 45157 102473 75050 100206 94995 54209 62816 51092 21146 103083 35729 57608 73696 45829 54386 63992 84883 41256 98462 44190 29678 116315 36209 125762 88625 124964 32067 96675 54170 23736 61811 58812 29291 73315 134239 80664 117871 53990 61769 131782 54696 61296 102197 74141 70794 38410 85763 41374 11985 98439 27829 92206 151774 146124 126151 113386 91330 137219 72423 67920 84806 75399 73462 126331 114294 35992 107408 92574 33252 39092 57586 55788 37724 52533 67505 85715 109750 126414 89724 109298 73332 38303 30827 37244 63948 54851 17400 77118 109485 117315 36643 18094 55319 83014 41339 132344 101552 41993 77406 109586 52643 67259 90211 0 23628 52790 92275 49533 39543 89461 43058 24244 64867 106627 20221 35098 25649 83405 77515 126210 24747 42731 115386 64503 73011 51180 23102 126655 60827 81240 60666 25284 98670 114085 58087 94995 91330 116505 51180 131782 43058 73462 54696 35098 67920 75399 126655 109586 54386 92275
37264 108001 64480 79813 20085 123326 40432 96525 24505 12289 57791 128118 43469 69210 40528 65749 103547 21703 94718 60315 85063 89034 38864 52767 36639 15430 89367 15769 71790 69828 59681 60906 49158 67498 24004 75241 63922 27550 96584 13224 102460 83471 105390 54634 91181 47109 45008 38191 53118 52853 65826 110995 57499 94960 37134 76539 110903 50836 79219 87665 68542 72486 21994 62703 61614 33731 87329 4608 85118 128146 128285 102710 95305 76921 125498 84442 45661 73015 74618 66369 118335 100300 17322 85236 72548 55411 24973 49090 47600 18618 29247 50504 65230 102442 118152 93099 88753 68977 56576 14706 57661 64246 67856 22863 58131 85900 94586 31271 41384 44133 66665 52383 116665 90415 61086 60255 95214 42003 60518 76165 23628 0 65340 78165 28697 23662 66054 22093 17014 70402 103539 43764 56489 9277 73686 82559 102892 13459 19318 104743 75238 86716 67245 8264 109497 37969 58164 44979 41975 85260 102877 37264 89034 76921 96525 67245 110903 22093 66369 50836 56489 45661 74618 109497 95214 60906 78165
