StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
127549 84128 63522 85001 154666 98168 67212 77466 53789 183796 73102 171046 148928 74785 60352 112042 65417 93872 68691 97679 77269 78249 86183 81060 57872 61567 69519 93286 65091 64893 64365 62415 85982 64551 176034 169550 42866 73829 84561 61433 151313 155568 52055 55358 87761 54182 135701 68867 179220 129687 181362 65142 86715 142090 74129 66484 97621 82556 90419 92151 70206 63053 144234 170697 80475 71189 62861 78894 77228 81776 70687 63078 57809 92467 69668 76045 63799 68561 78973 126883 86663 111997 119774 92654 68022 66316 61872 71401 163065 105185 51009 171649 134417 73273 52544 124502 72666 71930 50588 161247 104170 76301 38912 79211 113384 130534 127073 46010 117202 85277 86796 86464 0 138258 113988 130174 61383 144125 83033 151989 102696 39330 82130 156784 132115 58182 130136 154776 52415 82533 123791 13207 48426 141548 122422 103329 100616 123424 82022 80297 139590 72796 97742 124266 36844 101256 156054 105618 152209 97380 101076 143533 66149 55832 69078 27822 59032 70044 146661 70143 129860 44379 147282 143323 119858 118252 138182 91476 116154 111689 119299 145455 149920 137254 147033 127151 109375 102022 22152 123383 67421 33194 31502 93338 100060 144178 31510 150718 131580 135897 145197 107645 139675 50812 124392 150670 127561 107685 73771 26305 106619 18750 152139 86390 47696 167035 145066 124646 114371 58504 39878 96566 89881 91852 145434 87467 156612 110477 83149 65531 126555 164887 66185 91773 101690 98479 127549 135701 86663 70687 73273 68022 74129 85982 70206 144234 74785
11764 85211 75871 103447 18090 90463 90886 90290 99179 47523 67949 82283 26010 63695 83870 27073 92714 52889 70353 66988 68292 69813 80640 58602 83536 81026 71478 61039 74157 98586 85703 75946 54728 75175 42146 31292 96538 68807 58640 82538 13346 21495 89269 89467 57152 93382 80827 99169 57251 82686 77499 106030 94278 34705 77159 103544 74865 55930 104624 65618 69028 87147 12014 64417 66065 93071 78193 60254 83189 70571 86173 78400 80505 53227 79077 96871 78003 74197 59516 39057 51906 63794 40787 72172 70301 87941 96731 76198 27800 75478 90497 66509 18546 92986 86655 70827 86633 74831 93553 48994 35042 70118 151010 106499 80098 57083 99830 153984 133771 56945 74109 70280 138258 0 28643 8436 137171 57724 160449 36309 116386 158366 99294 21736 6443 100296 98860 16845 86622 62012 97375 150912 91774 4112 20011 42607 77917 66634 76722 65880 67365 71652 56773 89990 127342 37779 32199 50825 21033 110275 125900 10603 111034 107618 126775 146368 79877 68489 60501 74746 74102 105211 9376 26235 19554 36465 6797 91872 41746 26721 86423 13160 66983 66503 26656 70027 89640 36514 118415 63445 70884 111226 169453 45059 137921 48220 164544 47718 22815 13071 20456 31088 12841 89750 27035 37794 22165 43808 82464 117408 31731 145516 25837 61593 92300 30111 13503 105221 24425 94168 119307 53930 48661 124968 9082 54485 45737 37663 73589 145779 67394 100263 77916 114938 95234 39951 11764 80827 51906 86173 92986 70301 77159 54728 69028 12014 63695
23358 76971 55104 95752 41702 86964 62356 80092 71222 75919 41394 102208 51058 42339 56655 19906 64218 43436 49599 39396 53633 41482 72840 32928 57152 54169 52814 32550 48899 70013 57601 53386 38653 49529 62047 58116 71298 51930 30932 64474 41626 49945 68931 62293 44772 65856 90267 86853 67964 62521 79034 77405 87158 54387 48712 74913 71197 32241 98380 58678 43783 71296 39222 87824 52564 81030 51843 40808 54548 59317 73134 51874 56626 42753 50927 86570 59159 47100 35659 49981 28181 66033 19802 44132 47878 59544 82089 61144 56442 49548 64233 89753 20483 64346 64898 50166 74401 59582 66652 72869 11421 42027 131672 78073 82129 67759 104256 126074 131739 29559 65892 41690 113988 28643 0 23431 108578 73694 148186 59901 112611 131013 70966 43198 22369 84932 104279 45033 61583 48042 74540 126136 66057 32714 9024 13971 51187 73405 48101 52179 52834 44006 51285 94693 108580 23637 58333 23716 38258 83048 98669 37955 82393 79242 98139 119461 54961 46895 76903 47096 82443 86446 35887 30383 10051 41814 32275 64159 18420 11333 89921 40549 57091 78500 50688 77866 64378 14965 93075 70490 47298 90270 144553 25944 110304 65991 142159 68167 18285 22173 45414 19391 37150 68887 12356 60499 34911 16386 70028 95723 17191 119392 52222 50246 66690 53753 40607 82006 18455 66071 91635 46928 29506 97092 33170 39983 47942 10150 63655 117165 75296 88069 50548 108529 92630 18178 23358 90267 28181 73134 64346 47878 48712 38653 43783 39222 42339
3563 77279 67562 95662 26432 83184 84664 82191 92328 54624 60625 81601 27802 55492 76684 18654 86425 44614 62064 62754 59872 63413 72728 51129 76054 73715 63078 55891 66441 92437 79010 67795 46303 67541 50377 39453 88712 60373 51888 74109 21140 27224 80902 82237 48764 86297 76305 90932 64268 82019 82889 100040 86521 33251 70857 97598 67435 48094 97027 57682 61348 78726 16008 65427 57671 84837 70730 51930 77491 62304 77856 70991 72503 44898 72454 88788 69596 67020 51663 34127 44137 57263 38914 67563 62164 81526 88359 67782 34253 72302 82947 67435 20422 87284 78387 69850 78366 66409 86198 50183 27849 63504 142576 101389 73733 52590 94162 146992 126945 50058 66111 64885 130174 8436 23431 0 131007 55105 152319 37178 109201 151058 94339 29882 4664 91902 93423 24612 78794 53594 95766 142893 84074 11374 16121 37195 74294 61199 71193 57479 68352 64746 48895 84311 118907 29405 34949 46834 28325 106371 122004 14844 105156 101118 121057 138891 72056 60278 58096 67820 69191 96781 17812 30410 13472 29851 9037 87568 39145 19128 80436 17352 69315 62591 27674 64925 86875 28877 110553 58030 62891 102861 161439 36864 133716 46183 156230 46944 23553 15924 22099 22744 13768 81411 25461 38120 16733 39565 74172 109081 23556 137794 28797 53272 84572 38540 17323 103484 16041 87436 112225 45857 40415 120522 17172 46049 50636 33273 65433 139686 62271 102349 70830 107360 88131 32189 3563 76305 44137 77856 87284 62164 70857 46303 61348 16008 55492
129784 121070 83699 129969 148949 137302 46343 116626 41009 184466 73059 195698 156685 87341 57680 117280 44600 112730 85772 74434 101356 67622 120922 82521 61087 61328 90799 77031 71553 38591 52743 78391 100883 69705 164636 165998 58207 95902 79414 90534 150197 158176 81753 53238 107178 48353 167332 112123 159380 91957 152176 31259 127866 155048 60154 33804 130034 87710 135498 119270 75265 97667 146995 188313 104232 111371 65275 92792 54373 109730 106663 64545 71960 110914 58948 118399 88805 66354 84930 143201 90539 139428 103623 68346 81526 49601 103113 99926 164926 73882 56648 189837 125654 44778 77027 92421 109281 99431 51415 175312 103548 67750 100278 36112 147424 153983 166541 27744 168242 81442 118047 67600 61383 137171 108578 131007 0 165809 143283 163369 150591 38745 43178 149359 130804 101124 168833 153584 64332 103515 79617 61982 58393 141201 117469 94697 69184 151345 61050 103781 108645 67253 120585 160762 93070 108742 164287 89286 143243 48050 44686 145851 26648 30571 13982 38153 68820 84481 168923 64377 159891 87910 144274 130586 117806 133071 140041 54161 100723 112487 155128 148340 119697 163409 155596 155990 69539 103523 50786 150047 78208 78027 71397 100410 40032 162166 88077 167136 121378 129376 151535 112965 143919 79671 114130 163033 136175 95014 107928 74680 110683 46809 158763 109088 58593 160007 148261 77204 118487 44808 28657 117245 98535 35653 141292 103676 136434 100482 113482 8809 154454 123204 62310 140336 142434 100987 129784 167332 90539 106663 44778 81526 60154 100883 75265 146995 87341
52942 64300 84621 75883 69138 58195 122177 71567 124802 65853 93515 30127 36005 78555 108175 55202 123369 53444 81157 110496 67878 102267 60688 84764 104821 104504 77485 101318 94273 129726 114055 88744 64960 96107 89262 68288 111488 72445 90546 83040 57745 49460 92813 112608 59371 117473 27708 82199 110553 135910 134055 137710 68026 23381 109329 135693 49311 78939 73915 51980 90616 81319 48195 27509 64643 77278 100537 73108 118484 62356 74747 101283 95190 55214 108757 76335 81803 100020 81292 24291 76909 33076 92520 113778 84736 118155 85392 72835 53248 122255 109989 28041 75263 127451 94322 123571 73370 72457 114886 24922 70375 101068 141386 143498 40632 13735 51046 174471 90937 88244 58058 108420 144125 57724 73694 55105 165809 0 133715 27356 78745 175125 137508 73569 59304 89587 48723 58431 102991 63845 148186 157265 109171 55695 69672 84302 123040 24124 113542 64941 123392 100185 47037 42565 119231 59666 35965 96496 76328 152947 168117 49288 143146 135445 159084 161688 97516 81817 3276 102654 24636 101098 61890 83959 64782 34127 50945 133582 91881 63376 42019 47861 124280 12925 33952 23292 137240 68327 130265 22587 87774 111328 174789 66958 178370 9954 162029 14703 78653 70205 39491 58119 45119 94412 79930 24684 39269 89388 71180 118371 60936 157445 39114 58900 109246 75513 47123 155559 55730 121304 141001 49375 68023 164636 64463 62245 103132 83555 61213 174565 21954 157415 103993 82453 59821 69310 52942 27708 76909 74747 127451 84736 109329 64960 90616 48195 78555
148801 75646 96650 58942 178483 75834 132580 70165 121804 194225 120072 149497 157218 108148 117412 134993 131596 107833 101273 153324 94609 131401 80238 122183 112058 115929 96438 144791 111266 134296 125353 101142 109584 112297 202588 187820 100080 96424 130108 85216 170343 168984 84658 115452 104488 117658 111330 61669 214899 189994 226847 138050 67876 145110 131751 138353 88420 119156 59954 95035 114262 77227 160171 160082 95983 67701 114165 108051 139573 90232 75247 115031 102217 107766 127159 63604 90796 120074 116773 129904 122409 103910 163041 150636 105071 129586 66213 87045 175816 164979 108631 159985 166344 140505 90860 180961 74306 88611 112161 157863 136805 128744 45777 152193 93088 121588 90670 128539 57109 129287 86462 142510 83033 160449 148186 152319 143283 133715 0 154589 57342 120166 152336 182165 156237 63777 94252 173125 103560 100452 190036 88033 104797 161998 153482 144432 161579 109763 141261 96310 192473 124631 103924 94800 51613 125979 161981 153093 180304 170502 178100 160204 141047 129032 148588 110483 106621 104606 134645 123619 110243 67350 169526 177479 148503 126525 156829 158518 159715 139920 93067 160928 200536 121752 154730 110549 174530 133222 94119 111828 107745 71283 93555 122245 179733 139366 69233 146463 165773 164974 156310 132219 154946 85805 160541 152231 140838 151163 78638 71381 133067 100983 161140 99447 103960 189979 160245 193295 137788 124163 117479 106522 118737 169445 169452 108560 196115 150486 86887 148250 111762 224581 120474 51369 73916 130083 148801 111330 122409 75247 140505 105071 131751 109584 114262 160171 108148
36575 80641 88936 95672 43554 79051 117549 87422 123032 40189 90526 46440 10519 79553 106482 46201 119090 58170 84266 99194 75061 96382 76321 80929 104422 103053 82536 91456 93904 125367 110627 91458 66697 95454 62162 40956 114319 78163 84344 91034 32278 22636 100003 111639 64241 116218 54789 97876 84142 118740 108806 133255 86908 10120 103860 130959 66497 76128 94873 63676 89339 92064 24703 28295 71961 92192 99443 74541 111732 72667 87577 99969 97407 59529 104492 93238 88204 97247 79264 26073 72968 50679 76001 103593 86418 113945 98802 81851 25893 109316 110646 30339 54855 121351 99720 106715 86929 80984 114856 13010 60840 95869 155797 136389 63401 34464 77538 176150 116436 82194 71641 99907 151989 36309 59901 37178 163369 27356 154589 0 102406 178575 129648 47849 40145 102927 75505 32242 104813 69503 132882 165165 110776 33128 53289 72924 111087 46657 105867 72061 103653 96118 55919 68462 132517 54837 8633 83605 51609 142825 158412 26061 138578 132867 154676 165603 98481 83799 29044 99001 50461 112075 37635 61501 49900 33749 29895 123744 76323 52192 66853 23888 102784 39592 9680 47837 123986 60185 135113 43957 88519 120843 183412 63343 169775 17812 173842 13385 59042 49372 15855 50428 23878 101180 62365 2701 27209 76279 83696 127739 52804 162845 12467 66126 111064 48552 23309 140628 45310 118698 141522 55975 65767 156352 40795 64808 79173 70006 73377 172167 45716 136053 101279 104371 82033 62460 36575 54789 72968 87577 121351 86418 103860 66697 89339 24703 79553
105673 37093 75860 21172 133512 26064 122358 37381 116345 142594 99425 92221 107024 82305 104788 95030 122265 69205 77822 131427 63770 112054 40485 96876 99162 101831 71410 121367 93036 127182 113384 82004 76638 94782 157232 139606 94181 68366 105697 64713 123758 119995 70931 105679 68854 109746 54419 38712 173460 167087 190422 133543 26895 93842 115625 132765 41979 91696 16154 53935 93487 55705 113066 103959 63169 40825 98486 79390 125412 55348 47786 99515 86502 70020 112072 33294 68979 102628 90872 80320 93422 53437 130971 130973 83012 118346 47836 59315 126066 144545 99441 103674 126899 130257 76988 155952 45282 60664 104565 103546 102343 109545 80824 145521 39005 68066 33400 146082 19866 104025 47233 122867 102696 116386 112611 109201 150591 78745 57342 102406 0 141538 142837 137668 113681 49484 37004 125992 91898 67260 172270 113395 96243 116888 115200 113920 142564 55841 124305 63691 163634 106090 61659 37774 66699 88986 110504 125352 137350 161689 173358 113441 138125 126526 150609 128755 91190 81034 79193 106542 54366 62907 124567 138110 109550 80023 111374 145151 128307 102159 36854 113535 169374 66159 104503 55521 157402 98611 101110 58452 86832 73673 126443 88834 179027 85722 106187 92517 127710 124081 107389 93759 108055 72948 124319 99842 94673 121033 48610 78773 95560 120879 110922 63371 95683 143725 112782 177528 97583 116174 121938 65781 86282 166322 125393 74319 158181 118195 50422 157905 57207 198406 104898 10928 21196 96431 105673 54419 93422 47786 130257 83012 115625 76638 93487 113066 82305
149078 119690 90702 123044 172699 134778 71593 113613 60205 205680 90446 203617 173733 99026 74514 134581 69515 122279 94751 103665 107284 90124 121005 99941 75082 77356 97726 103135 85161 65495 73868 87324 112125 83828 191326 189019 64325 102707 100092 92762 171712 177963 82890 68904 116153 65157 170412 106107 189635 127590 185911 61038 123727 169214 83611 63411 131890 103524 128566 124143 90066 96902 166466 200379 110507 107497 80369 104111 81782 113720 105440 80075 81209 120623 80501 113190 93377 84180 100098 155196 107238 144690 130992 97679 92185 73073 98223 103092 185224 106573 68364 201588 150294 73899 80811 126087 107740 103194 64861 189225 123340 89171 74491 71246 148583 162015 164185 11558 156476 101590 120294 94281 39330 158366 131013 151058 38745 175125 120166 178575 141538 0 77149 173933 151939 94979 167060 175208 73766 111394 116899 32162 67858 162123 140006 118103 101701 156555 88199 110195 142299 87009 128096 160452 76172 124486 181227 116128 168416 85936 83407 165524 58700 54678 51875 13565 80180 94868 177943 83918 163904 80727 166599 157210 138905 145648 159810 88245 127651 131930 155200 167777 153312 169945 172188 160704 105263 122210 45036 156020 90093 69235 34581 115969 77661 173603 55633 179571 146576 153045 169232 130053 162545 81110 139127 177688 152274 120399 107938 63205 128343 20702 176458 116225 67535 184596 167535 115212 136426 65579 39548 125913 113128 74397 164106 114324 166442 124827 116145 37600 159737 160421 80537 130649 138843 119019 149078 170412 107238 105440 73899 92185 83611 112125 90066 166466 99026
93846 107691 67306 121741 108869 123452 20634 105638 30673 145455 46454 167557 121590 64415 38071 84020 21116 88200 66484 32983 82560 35536 105932 53541 43740 41026 72835 38450 50459 18174 29456 61099 76037 48571 122688 126084 52495 77059 46973 78124 111672 120765 72792 37970 84009 34916 145261 105115 116309 50497 109385 17291 116766 122609 29202 15666 112073 59689 126710 99153 51436 87196 110188 156564 84571 102083 44529 69216 19291 91840 95127 43502 56336 86429 31530 109627 74056 41367 58248 113466 60960 116927 62269 27282 61236 24510 96280 84551 126950 30707 44741 158325 85519 12597 66373 49461 97694 83458 40473 142325 68900 37165 116669 7492 128691 127586 150284 68114 162298 49279 100999 29743 82130 99294 70966 94339 43178 137508 152336 129648 142837 77149 0 108742 93218 96037 151808 114891 51502 82128 41812 88979 48440 103405 79286 57157 26044 128025 24030 84030 65733 39202 97410 142669 101108 77867 129027 48938 102365 18915 31603 108915 18460 26334 29983 70594 51653 63787 140767 37683 137279 86672 105302 89076 80869 103416 103239 11167 59770 77456 137003 111514 76799 138000 120938 132888 28394 70034 61948 126018 57282 81063 103800 70706 40869 131980 113402 135794 80974 89836 116066 80272 107940 70954 74106 129818 102855 55585 94803 81461 77598 75817 123043 87733 49196 119214 111572 42613 84502 28285 43167 93165 70184 27128 102040 79099 93474 61640 96562 50521 130856 84283 38392 134166 129295 68468 93846 145261 60960 95127 12597 61236 29202 76037 51436 110188 64415
33374 106944 95729 125139 4453 111861 103943 112013 113862 38592 84579 93658 37826 83186 99785 48013 105917 74496 90152 75771 89509 83904 102370 75880 100342 97359 91918 72375 91832 111284 100174 95108 75486 92577 20511 18091 114311 89632 74024 103241 15825 25638 109389 105418 78539 108841 98999 120814 37239 81658 60958 118149 115962 50335 90772 115585 96395 74306 126225 87352 86680 108331 25934 72984 87420 114719 95025 80307 95031 92185 107717 95068 99061 74757 93503 118598 98467 90275 77869 58725 70183 84636 46536 81629 89462 101592 118143 97429 26447 81184 107420 75138 23795 104584 106244 71259 108247 96021 109824 58360 52628 84763 171685 116200 100663 75682 119424 168548 154670 72737 95845 81791 156784 21736 43198 29882 149359 73569 182165 47849 137668 173933 108742 0 26275 121625 118145 15674 104505 83257 98172 169114 109171 20780 34440 55851 84633 86245 88332 87207 62977 87037 78503 109666 148107 58321 40590 60162 6657 116675 131959 25142 122753 121154 137810 162572 97811 87961 75882 90107 92925 125887 13107 20805 37095 57649 26303 99810 48985 45666 106512 25977 59063 84052 39680 89167 93686 54987 136155 83077 89513 131259 187582 64786 144616 63627 184142 61037 27983 21026 34129 51614 30291 109695 35269 50139 43004 54405 104046 137189 51708 162589 35388 83135 109782 10699 26749 106101 45247 108586 134437 75655 68508 132521 12716 75527 32600 49311 95289 157674 86602 91453 93654 136522 116479 58578 33374 98999 70183 107717 104584 89462 90772 75486 86680 25934 83186
