instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-jjj-75c-01-V2-LOCATIONS,2,HGS-E,E,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,2,HGS-M,M,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,3,O（纯距离开源）,O,3841.022122850788,3823.106569937251,1.004686124382,false
cn-jjj-75c-01-V2-LOCATIONS,3,HGS-F,F,3839.739267334754,3823.106569937251,1.004350571216,false
cn-jjj-75c-01-V2-LOCATIONS,3,HGS-E,E,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,3,HGS-M,M,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,4,O（纯距离开源）,O,3841.022122850788,3823.106569937251,1.004686124382,false
cn-jjj-75c-01-V2-LOCATIONS,4,HGS-F,F,3840.765812833946,3823.106569937251,1.004619082041,false
cn-jjj-75c-01-V2-LOCATIONS,4,HGS-E,E,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,4,HGS-M,M,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,5,O（纯距离开源）,O,3841.022122850788,3823.106569937251,1.004686124382,false
cn-jjj-75c-01-V2-LOCATIONS,5,HGS-F,F,3840.765812833946,3823.106569937251,1.004619082041,false
cn-jjj-75c-01-V2-LOCATIONS,5,HGS-E,E,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,5,HGS-M,M,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,1,O（纯距离开源）,O,3630.999620228256,3628.735439832894,1.000623958520,false
cn-jjj-75c-02-V2-LOCATIONS,1,HGS-F,F,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,1,HGS-E,E,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,1,HGS-M,M,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,2,O（纯距离开源）,O,3629.817629647402,3629.712467106630,1.000028972692,false
cn-jjj-75c-02-V2-LOCATIONS,2,HGS-F,F,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,2,HGS-E,E,3629.969433888610,3629.712467106630,1.000070795355,false
cn-jjj-75c-02-V2-LOCATIONS,2,HGS-M,M,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,3,O（纯距离开源）,O,3630.376402548615,3628.735439832894,1.000452213379,false
cn-jjj-75c-02-V2-LOCATIONS,3,HGS-F,F,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,3,HGS-E,E,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,3,HGS-M,M,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,4,O（纯距离开源）,O,3630.999620228256,3628.735439832894,1.000623958520,false
cn-jjj-75c-02-V2-LOCATIONS,4,HGS-F,F,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,4,HGS-E,E,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,4,HGS-M,M,3629.712467106630,3628.735439832894,1.000269247315,false
cn-jjj-75c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,3628.735439832894,3628.735439832894,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,5,O（纯距离开源）,O,3630.376402548615,3629.712467106630,1.000182916814,false
cn-jjj-75c-02-V2-LOCATIONS,5,HGS-F,F,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,5,HGS-E,E,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,5,HGS-M,M,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,3629.712467106630,3629.712467106630,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,1,O（纯距离开源）,O,3857.314920509569,3804.194981115062,1.013963516502,false
cn-jjj-75c-03-V2-LOCATIONS,1,HGS-F,F,3857.314920509569,3804.194981115062,1.013963516502,false
cn-jjj-75c-03-V2-LOCATIONS,1,HGS-E,E,3804.487318171738,3804.194981115062,1.000076845971,false
cn-jjj-75c-03-V2-LOCATIONS,1,HGS-M,M,3804.194981115062,3804.194981115062,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,3804.194981115062,3804.194981115062,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,2,O（纯距离开源）,O,3858.512554756675,3804.194981115062,1.014278335866,false
cn-jjj-75c-03-V2-LOCATIONS,2,HGS-F,F,3857.314920509569,3804.194981115062,1.013963516502,false
cn-jjj-75c-03-V2-LOCATIONS,2,HGS-E,E,3804.487318171738,3804.194981115062,1.000076845971,false
cn-jjj-75c-03-V2-LOCATIONS,2,HGS-M,M,3805.093045413743,3804.194981115062,1.000236072100,false
cn-jjj-75c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,3804.194981115062,3804.194981115062,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,3,O（纯距离开源）,O,3857.314920509569,3805.101525511460,1.013721945301,false
cn-jjj-75c-03-V2-LOCATIONS,3,HGS-F,F,3857.314920509569,3805.101525511460,1.013721945301,false
cn-jjj-75c-03-V2-LOCATIONS,3,HGS-E,E,3805.101525511460,3805.101525511460,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,3,HGS-M,M,3805.517852707898,3805.101525511460,1.000109412901,false
cn-jjj-75c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,3805.101525511460,3805.101525511460,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,4,O（纯距离开源）,O,3857.314920509569,3805.093045413743,1.013724204500,false
cn-jjj-75c-03-V2-LOCATIONS,4,HGS-F,F,3857.314920509569,3805.093045413743,1.013724204500,false
cn-jjj-75c-03-V2-LOCATIONS,4,HGS-E,E,3806.286279657385,3805.093045413743,1.000313588716,false
cn-jjj-75c-03-V2-LOCATIONS,4,HGS-M,M,3806.915297073673,3805.093045413743,1.000478898055,false
cn-jjj-75c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,3805.093045413743,3805.093045413743,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,5,O（纯距离开源）,O,3857.314920509569,3804.194981115062,1.013963516502,false
cn-jjj-75c-03-V2-LOCATIONS,5,HGS-F,F,3857.314920509569,3804.194981115062,1.013963516502,false
cn-jjj-75c-03-V2-LOCATIONS,5,HGS-E,E,3806.461869412171,3804.194981115062,1.000595891722,false
cn-jjj-75c-03-V2-LOCATIONS,5,HGS-M,M,3804.194981115062,3804.194981115062,1.000000000000,true
cn-jjj-75c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,3804.194981115062,3804.194981115062,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,1,O（纯距离开源）,O,4393.464037377850,4312.448489640502,1.018786438361,false
cn-prd-100c-01-V2-LOCATIONS,1,HGS-F,F,4338.874582948184,4312.448489640502,1.006127862946,false
cn-prd-100c-01-V2-LOCATIONS,1,HGS-E,E,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,1,HGS-M,M,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,2,O（纯距离开源）,O,4393.991244600675,4312.448489640502,1.018908690772,false
cn-prd-100c-01-V2-LOCATIONS,2,HGS-F,F,4387.090664667165,4312.448489640502,1.017308537182,false
cn-prd-100c-01-V2-LOCATIONS,2,HGS-E,E,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,2,HGS-M,M,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,3,O（纯距离开源）,O,4387.107206100887,4312.448489640502,1.017312372922,false
cn-prd-100c-01-V2-LOCATIONS,3,HGS-F,F,4387.090664667165,4312.448489640502,1.017308537182,false
cn-prd-100c-01-V2-LOCATIONS,3,HGS-E,E,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,3,HGS-M,M,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,4,O（纯距离开源）,O,4393.516925931354,4312.448489640502,1.018798702520,false
cn-prd-100c-01-V2-LOCATIONS,4,HGS-F,F,4387.090664667165,4312.448489640502,1.017308537182,false
cn-prd-100c-01-V2-LOCATIONS,4,HGS-E,E,4318.821862351187,4312.448489640502,1.001477901180,false
cn-prd-100c-01-V2-LOCATIONS,4,HGS-M,M,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,5,O（纯距离开源）,O,4395.156234507453,4312.448489640502,1.019178836586,false
cn-prd-100c-01-V2-LOCATIONS,5,HGS-F,F,4387.090664667165,4312.448489640502,1.017308537182,false
cn-prd-100c-01-V2-LOCATIONS,5,HGS-E,E,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,5,HGS-M,M,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,4312.448489640502,4312.448489640502,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,1,O（纯距离开源）,O,5207.854990022246,4981.208245257330,1.045500355256,false
cn-prd-100c-02-V2-LOCATIONS,1,HGS-F,F,5049.227582293692,4981.208245257330,1.013655188398,false
cn-prd-100c-02-V2-LOCATIONS,1,HGS-E,E,4981.208245257330,4981.208245257330,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,1,HGS-M,M,4981.703904274506,4981.208245257330,1.000099505781,false
cn-prd-100c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,4981.208245257330,4981.208245257330,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,2,O（纯距离开源）,O,5206.657863827853,4980.314822265362,1.045447536881,false
cn-prd-100c-02-V2-LOCATIONS,2,HGS-F,F,5049.227582293692,4980.314822265362,1.013837028880,false
cn-prd-100c-02-V2-LOCATIONS,2,HGS-E,E,4981.208245257330,4980.314822265362,1.000179390867,false
cn-prd-100c-02-V2-LOCATIONS,2,HGS-M,M,4980.314822265362,4980.314822265362,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,4980.314822265362,4980.314822265362,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,3,O（纯距离开源）,O,5209.866879885946,4981.195336856623,1.045906961596,false
cn-prd-100c-02-V2-LOCATIONS,3,HGS-F,F,5048.617603288089,4981.195336856623,1.013535358859,false
cn-prd-100c-02-V2-LOCATIONS,3,HGS-E,E,4982.098144114292,4981.195336856623,1.000181243095,false
cn-prd-100c-02-V2-LOCATIONS,3,HGS-M,M,4981.208245257330,4981.195336856623,1.000002591426,false
cn-prd-100c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,4981.195336856623,4981.195336856623,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,4,O（纯距离开源）,O,5206.042475603845,4980.348753535253,1.045316850935,false
cn-prd-100c-02-V2-LOCATIONS,4,HGS-F,F,5048.316386188578,4980.348753535253,1.013647163285,false
cn-prd-100c-02-V2-LOCATIONS,4,HGS-E,E,4982.665209354610,4980.348753535253,1.000465119198,false
cn-prd-100c-02-V2-LOCATIONS,4,HGS-M,M,4980.348753535253,4980.348753535253,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,4980.348753535253,4980.348753535253,1.000000000000,true
cn-prd-100c-02-V2-LOCATIONS,5,O（纯距离开源）,O,5209.696730998049,4981.208245257330,1.045870093056,false
cn-prd-100c-02-V2-LOCATIONS,5,HGS-F,F,5048.451627396676,4981.208245257330,1.013499411956,false
cn-prd-100c-02-V2-LOCATIONS,5,HGS-E,E,4982.567153665406,4981.208245257330,1.000272806986,false
cn-prd-100c-02-V2-LOCATIONS,5,HGS-M,M,4983.700840293952,4981.208245257330,1.000500399685,false
cn-prd-100c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,4981.208245257330,4981.208245257330,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,1,O（纯距离开源）,O,4616.258169480567,4616.183683334074,1.000016135871,false
cn-prd-100c-03-V2-LOCATIONS,1,HGS-F,F,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,1,HGS-E,E,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,1,HGS-M,M,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,2,O（纯距离开源）,O,4617.246412119255,4616.183683334074,1.000230218045,false
cn-prd-100c-03-V2-LOCATIONS,2,HGS-F,F,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,2,HGS-E,E,4618.375311459522,4616.183683334074,1.000474770563,false
cn-prd-100c-03-V2-LOCATIONS,2,HGS-M,M,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,3,O（纯距离开源）,O,4618.841421809700,4616.183683334074,1.000575743657,false
cn-prd-100c-03-V2-LOCATIONS,3,HGS-F,F,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,3,HGS-E,E,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,3,HGS-M,M,4616.212092211577,4616.183683334074,1.000006154191,false
cn-prd-100c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,4,O（纯距离开源）,O,4617.246412119255,4616.183683334074,1.000230218045,false
cn-prd-100c-03-V2-LOCATIONS,4,HGS-F,F,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,4,HGS-E,E,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,4,HGS-M,M,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,5,O（纯距离开源）,O,4617.245945492491,4616.183683334074,1.000230116961,false
cn-prd-100c-03-V2-LOCATIONS,5,HGS-F,F,4617.327050702548,4616.183683334074,1.000247686714,false
cn-prd-100c-03-V2-LOCATIONS,5,HGS-E,E,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,5,HGS-M,M,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-100c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,4616.183683334074,4616.183683334074,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,1,O（纯距离开源）,O,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,1,HGS-F,F,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,1,HGS-E,E,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,1,HGS-M,M,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,2,O（纯距离开源）,O,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,2,HGS-F,F,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,2,HGS-E,E,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,2,HGS-M,M,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,3,O（纯距离开源）,O,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,3,HGS-F,F,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,3,HGS-E,E,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,3,HGS-M,M,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,4,O（纯距离开源）,O,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,4,HGS-F,F,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,4,HGS-E,E,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,4,HGS-M,M,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,5,O（纯距离开源）,O,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,5,HGS-F,F,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,5,HGS-E,E,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,5,HGS-M,M,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,565.595835965041,565.595835965041,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,1,O（纯距离开源）,O,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,1,HGS-F,F,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,1,HGS-E,E,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,1,HGS-M,M,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,2,O（纯距离开源）,O,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,2,HGS-F,F,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,2,HGS-E,E,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,2,HGS-M,M,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,3,O（纯距离开源）,O,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,3,HGS-F,F,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,3,HGS-E,E,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,3,HGS-M,M,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,4,O（纯距离开源）,O,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,4,HGS-F,F,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,4,HGS-E,E,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,4,HGS-M,M,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,5,O（纯距离开源）,O,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,5,HGS-F,F,526.807305332816,493.687952745879,1.067085600130,false
cn-prd-10c-02-V2-LOCATIONS,5,HGS-E,E,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,5,HGS-M,M,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,493.687952745879,493.687952745879,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,1,O（纯距离开源）,O,496.243423584806,495.114452058653,1.002280223333,false
cn-prd-10c-03-V2-LOCATIONS,1,HGS-F,F,495.739088297788,495.114452058653,1.001261599690,false
cn-prd-10c-03-V2-LOCATIONS,1,HGS-E,E,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,1,HGS-M,M,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,2,O（纯距离开源）,O,496.243423584806,495.114452058653,1.002280223333,false
cn-prd-10c-03-V2-LOCATIONS,2,HGS-F,F,495.739088297788,495.114452058653,1.001261599690,false
cn-prd-10c-03-V2-LOCATIONS,2,HGS-E,E,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,2,HGS-M,M,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,3,O（纯距离开源）,O,496.243423584806,495.114452058653,1.002280223333,false
cn-prd-10c-03-V2-LOCATIONS,3,HGS-F,F,495.739088297788,495.114452058653,1.001261599690,false
cn-prd-10c-03-V2-LOCATIONS,3,HGS-E,E,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,3,HGS-M,M,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,4,O（纯距离开源）,O,496.243423584806,495.114452058653,1.002280223333,false
cn-prd-10c-03-V2-LOCATIONS,4,HGS-F,F,495.739088297788,495.114452058653,1.001261599690,false
cn-prd-10c-03-V2-LOCATIONS,4,HGS-E,E,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,4,HGS-M,M,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,5,O（纯距离开源）,O,496.243423584806,495.114452058653,1.002280223333,false
cn-prd-10c-03-V2-LOCATIONS,5,HGS-F,F,495.739088297788,495.114452058653,1.001261599690,false
cn-prd-10c-03-V2-LOCATIONS,5,HGS-E,E,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,5,HGS-M,M,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-10c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,495.114452058653,495.114452058653,1.000000000000,true
cn-prd-150c-01-V2-LOCATIONS,1,O（纯距离开源）,O,7259.327553938258,7230.894451860513,1.003932169425,false
cn-prd-150c-01-V2-LOCATIONS,1,HGS-F,F,7251.445056636217,7230.894451860513,1.002842055698,false
cn-prd-150c-01-V2-LOCATIONS,1,HGS-E,E,7250.577295578942,7230.894451860513,1.002722048268,false
cn-prd-150c-01-V2-LOCATIONS,1,HGS-M,M,7250.926945517019,7230.894451860513,1.002770403273,false
cn-prd-150c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,7230.894451860513,7230.894451860513,1.000000000000,true
