tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.060400000000,HGS-E,E,405,1.000000000000,405
1.060500000000,HGS-E,E,405,1.000000000000,405
1.060600000000,HGS-E,E,405,1.000000000000,405
1.060700000000,HGS-E,E,405,1.000000000000,405
1.060800000000,HGS-E,E,405,1.000000000000,405
1.060900000000,HGS-E,E,405,1.000000000000,405
1.061000000000,HGS-E,E,405,1.000000000000,405
1.061100000000,HGS-E,E,405,1.000000000000,405
1.061200000000,HGS-E,E,405,1.000000000000,405
1.061300000000,HGS-E,E,405,1.000000000000,405
1.061400000000,HGS-E,E,405,1.000000000000,405
1.061500000000,HGS-E,E,405,1.000000000000,405
1.061600000000,HGS-E,E,405,1.000000000000,405
1.061700000000,HGS-E,E,405,1.000000000000,405
1.061800000000,HGS-E,E,405,1.000000000000,405
1.061900000000,HGS-E,E,405,1.000000000000,405
1.062000000000,HGS-E,E,405,1.000000000000,405
1.062100000000,HGS-E,E,405,1.000000000000,405
1.062200000000,HGS-E,E,405,1.000000000000,405
1.062300000000,HGS-E,E,405,1.000000000000,405
1.062400000000,HGS-E,E,405,1.000000000000,405
1.062500000000,HGS-E,E,405,1.000000000000,405
1.062600000000,HGS-E,E,405,1.000000000000,405
1.062700000000,HGS-E,E,405,1.000000000000,405
1.062800000000,HGS-E,E,405,1.000000000000,405
1.062900000000,HGS-E,E,405,1.000000000000,405
1.063000000000,HGS-E,E,405,1.000000000000,405
1.063100000000,HGS-E,E,405,1.000000000000,405
1.063200000000,HGS-E,E,405,1.000000000000,405
1.063300000000,HGS-E,E,405,1.000000000000,405
1.063400000000,HGS-E,E,405,1.000000000000,405
1.063500000000,HGS-E,E,405,1.000000000000,405
1.063600000000,HGS-E,E,405,1.000000000000,405
1.063700000000,HGS-E,E,405,1.000000000000,405
1.063800000000,HGS-E,E,405,1.000000000000,405
1.063900000000,HGS-E,E,405,1.000000000000,405
1.064000000000,HGS-E,E,405,1.000000000000,405
1.064100000000,HGS-E,E,405,1.000000000000,405
1.064200000000,HGS-E,E,405,1.000000000000,405
1.064300000000,HGS-E,E,405,1.000000000000,405
1.064400000000,HGS-E,E,405,1.000000000000,405
1.064500000000,HGS-E,E,405,1.000000000000,405
1.064600000000,HGS-E,E,405,1.000000000000,405
1.064700000000,HGS-E,E,405,1.000000000000,405
1.064800000000,HGS-E,E,405,1.000000000000,405
1.064900000000,HGS-E,E,405,1.000000000000,405
1.065000000000,HGS-E,E,405,1.000000000000,405
1.065100000000,HGS-E,E,405,1.000000000000,405
1.065200000000,HGS-E,E,405,1.000000000000,405
1.065300000000,HGS-E,E,405,1.000000000000,405
1.065400000000,HGS-E,E,405,1.000000000000,405
1.065500000000,HGS-E,E,405,1.000000000000,405
1.065600000000,HGS-E,E,405,1.000000000000,405
1.065700000000,HGS-E,E,405,1.000000000000,405
1.065800000000,HGS-E,E,405,1.000000000000,405
1.065900000000,HGS-E,E,405,1.000000000000,405
1.066000000000,HGS-E,E,405,1.000000000000,405
1.066100000000,HGS-E,E,405,1.000000000000,405
1.066200000000,HGS-E,E,405,1.000000000000,405
1.066300000000,HGS-E,E,405,1.000000000000,405
1.066400000000,HGS-E,E,405,1.000000000000,405
1.066500000000,HGS-E,E,405,1.000000000000,405
1.066600000000,HGS-E,E,405,1.000000000000,405
1.066700000000,HGS-E,E,405,1.000000000000,405
1.066800000000,HGS-E,E,405,1.000000000000,405
1.066900000000,HGS-E,E,405,1.000000000000,405
1.067000000000,HGS-E,E,405,1.000000000000,405
1.067100000000,HGS-E,E,405,1.000000000000,405
1.067200000000,HGS-E,E,405,1.000000000000,405
1.067300000000,HGS-E,E,405,1.000000000000,405
1.067400000000,HGS-E,E,405,1.000000000000,405
1.067500000000,HGS-E,E,405,1.000000000000,405
1.067600000000,HGS-E,E,405,1.000000000000,405
1.067700000000,HGS-E,E,405,1.000000000000,405
1.067800000000,HGS-E,E,405,1.000000000000,405
1.067900000000,HGS-E,E,405,1.000000000000,405
1.068000000000,HGS-E,E,405,1.000000000000,405
1.068100000000,HGS-E,E,405,1.000000000000,405
1.068200000000,HGS-E,E,405,1.000000000000,405
1.068300000000,HGS-E,E,405,1.000000000000,405
1.068400000000,HGS-E,E,405,1.000000000000,405
1.068500000000,HGS-E,E,405,1.000000000000,405
1.068600000000,HGS-E,E,405,1.000000000000,405
1.068700000000,HGS-E,E,405,1.000000000000,405
1.068800000000,HGS-E,E,405,1.000000000000,405
1.068900000000,HGS-E,E,405,1.000000000000,405
1.069000000000,HGS-E,E,405,1.000000000000,405
1.069100000000,HGS-E,E,405,1.000000000000,405
1.069200000000,HGS-E,E,405,1.000000000000,405
1.069300000000,HGS-E,E,405,1.000000000000,405
1.069400000000,HGS-E,E,405,1.000000000000,405
1.069500000000,HGS-E,E,405,1.000000000000,405
1.069600000000,HGS-E,E,405,1.000000000000,405
1.069700000000,HGS-E,E,405,1.000000000000,405
1.069800000000,HGS-E,E,405,1.000000000000,405
1.069900000000,HGS-E,E,405,1.000000000000,405
1.070000000000,HGS-E,E,405,1.000000000000,405
1.070100000000,HGS-E,E,405,1.000000000000,405
1.070200000000,HGS-E,E,405,1.000000000000,405
1.070300000000,HGS-E,E,405,1.000000000000,405
1.070400000000,HGS-E,E,405,1.000000000000,405
1.070500000000,HGS-E,E,405,1.000000000000,405
1.070600000000,HGS-E,E,405,1.000000000000,405
1.070700000000,HGS-E,E,405,1.000000000000,405
1.070800000000,HGS-E,E,405,1.000000000000,405
1.070900000000,HGS-E,E,405,1.000000000000,405
1.071000000000,HGS-E,E,405,1.000000000000,405
1.071100000000,HGS-E,E,405,1.000000000000,405
1.071200000000,HGS-E,E,405,1.000000000000,405
1.071300000000,HGS-E,E,405,1.000000000000,405
1.071400000000,HGS-E,E,405,1.000000000000,405
1.071500000000,HGS-E,E,405,1.000000000000,405
1.071600000000,HGS-E,E,405,1.000000000000,405
1.071700000000,HGS-E,E,405,1.000000000000,405
1.071800000000,HGS-E,E,405,1.000000000000,405
1.071900000000,HGS-E,E,405,1.000000000000,405
1.072000000000,HGS-E,E,405,1.000000000000,405
1.072100000000,HGS-E,E,405,1.000000000000,405
1.072200000000,HGS-E,E,405,1.000000000000,405
1.072300000000,HGS-E,E,405,1.000000000000,405
1.072400000000,HGS-E,E,405,1.000000000000,405
1.072500000000,HGS-E,E,405,1.000000000000,405
1.072600000000,HGS-E,E,405,1.000000000000,405
1.072700000000,HGS-E,E,405,1.000000000000,405
1.072800000000,HGS-E,E,405,1.000000000000,405
1.072900000000,HGS-E,E,405,1.000000000000,405
1.073000000000,HGS-E,E,405,1.000000000000,405
1.073100000000,HGS-E,E,405,1.000000000000,405
1.073200000000,HGS-E,E,405,1.000000000000,405
1.073300000000,HGS-E,E,405,1.000000000000,405
1.073400000000,HGS-E,E,405,1.000000000000,405
1.073500000000,HGS-E,E,405,1.000000000000,405
1.073600000000,HGS-E,E,405,1.000000000000,405
1.073700000000,HGS-E,E,405,1.000000000000,405
1.073800000000,HGS-E,E,405,1.000000000000,405
1.073900000000,HGS-E,E,405,1.000000000000,405
1.074000000000,HGS-E,E,405,1.000000000000,405
1.074100000000,HGS-E,E,405,1.000000000000,405
1.074200000000,HGS-E,E,405,1.000000000000,405
1.074300000000,HGS-E,E,405,1.000000000000,405
1.074400000000,HGS-E,E,405,1.000000000000,405
1.074500000000,HGS-E,E,405,1.000000000000,405
1.074600000000,HGS-E,E,405,1.000000000000,405
1.074700000000,HGS-E,E,405,1.000000000000,405
1.074800000000,HGS-E,E,405,1.000000000000,405
1.074900000000,HGS-E,E,405,1.000000000000,405
1.075000000000,HGS-E,E,405,1.000000000000,405
1.075100000000,HGS-E,E,405,1.000000000000,405
1.075200000000,HGS-E,E,405,1.000000000000,405
1.075300000000,HGS-E,E,405,1.000000000000,405
1.075400000000,HGS-E,E,405,1.000000000000,405
1.075500000000,HGS-E,E,405,1.000000000000,405
1.075600000000,HGS-E,E,405,1.000000000000,405
1.075700000000,HGS-E,E,405,1.000000000000,405
1.075800000000,HGS-E,E,405,1.000000000000,405
1.075900000000,HGS-E,E,405,1.000000000000,405
1.076000000000,HGS-E,E,405,1.000000000000,405
1.076100000000,HGS-E,E,405,1.000000000000,405
1.076200000000,HGS-E,E,405,1.000000000000,405
1.076300000000,HGS-E,E,405,1.000000000000,405
1.076400000000,HGS-E,E,405,1.000000000000,405
1.076500000000,HGS-E,E,405,1.000000000000,405
1.076600000000,HGS-E,E,405,1.000000000000,405
1.076700000000,HGS-E,E,405,1.000000000000,405
1.076800000000,HGS-E,E,405,1.000000000000,405
1.076900000000,HGS-E,E,405,1.000000000000,405
1.077000000000,HGS-E,E,405,1.000000000000,405
1.077100000000,HGS-E,E,405,1.000000000000,405
1.077200000000,HGS-E,E,405,1.000000000000,405
1.077300000000,HGS-E,E,405,1.000000000000,405
1.077400000000,HGS-E,E,405,1.000000000000,405
1.077500000000,HGS-E,E,405,1.000000000000,405
1.077600000000,HGS-E,E,405,1.000000000000,405
1.077700000000,HGS-E,E,405,1.000000000000,405
1.077800000000,HGS-E,E,405,1.000000000000,405
1.077900000000,HGS-E,E,405,1.000000000000,405
1.078000000000,HGS-E,E,405,1.000000000000,405
1.078100000000,HGS-E,E,405,1.000000000000,405
1.078200000000,HGS-E,E,405,1.000000000000,405
1.078300000000,HGS-E,E,405,1.000000000000,405
1.078400000000,HGS-E,E,405,1.000000000000,405
1.078500000000,HGS-E,E,405,1.000000000000,405
1.078600000000,HGS-E,E,405,1.000000000000,405
1.078700000000,HGS-E,E,405,1.000000000000,405
1.078800000000,HGS-E,E,405,1.000000000000,405
1.078900000000,HGS-E,E,405,1.000000000000,405
1.079000000000,HGS-E,E,405,1.000000000000,405
1.079100000000,HGS-E,E,405,1.000000000000,405
1.079200000000,HGS-E,E,405,1.000000000000,405
1.079300000000,HGS-E,E,405,1.000000000000,405
1.079400000000,HGS-E,E,405,1.000000000000,405
1.079500000000,HGS-E,E,405,1.000000000000,405
1.079600000000,HGS-E,E,405,1.000000000000,405
1.079700000000,HGS-E,E,405,1.000000000000,405
1.079800000000,HGS-E,E,405,1.000000000000,405
1.079900000000,HGS-E,E,405,1.000000000000,405
1.080000000000,HGS-E,E,405,1.000000000000,405
1.080100000000,HGS-E,E,405,1.000000000000,405
1.080200000000,HGS-E,E,405,1.000000000000,405
1.080300000000,HGS-E,E,405,1.000000000000,405
1.080400000000,HGS-E,E,405,1.000000000000,405
1.080500000000,HGS-E,E,405,1.000000000000,405
1.080600000000,HGS-E,E,405,1.000000000000,405
1.080700000000,HGS-E,E,405,1.000000000000,405
1.080800000000,HGS-E,E,405,1.000000000000,405
1.080900000000,HGS-E,E,405,1.000000000000,405
1.081000000000,HGS-E,E,405,1.000000000000,405
1.081100000000,HGS-E,E,405,1.000000000000,405
1.081200000000,HGS-E,E,405,1.000000000000,405
1.081300000000,HGS-E,E,405,1.000000000000,405
1.081400000000,HGS-E,E,405,1.000000000000,405
1.081500000000,HGS-E,E,405,1.000000000000,405
1.081600000000,HGS-E,E,405,1.000000000000,405
1.081700000000,HGS-E,E,405,1.000000000000,405
1.081800000000,HGS-E,E,405,1.000000000000,405
1.081900000000,HGS-E,E,405,1.000000000000,405
1.082000000000,HGS-E,E,405,1.000000000000,405
1.082100000000,HGS-E,E,405,1.000000000000,405
1.082200000000,HGS-E,E,405,1.000000000000,405
1.082300000000,HGS-E,E,405,1.000000000000,405
1.082400000000,HGS-E,E,405,1.000000000000,405
1.082500000000,HGS-E,E,405,1.000000000000,405
1.082600000000,HGS-E,E,405,1.000000000000,405
1.082700000000,HGS-E,E,405,1.000000000000,405
1.082800000000,HGS-E,E,405,1.000000000000,405
1.082900000000,HGS-E,E,405,1.000000000000,405
1.083000000000,HGS-E,E,405,1.000000000000,405
1.083100000000,HGS-E,E,405,1.000000000000,405
1.083200000000,HGS-E,E,405,1.000000000000,405
1.083300000000,HGS-E,E,405,1.000000000000,405
1.083400000000,HGS-E,E,405,1.000000000000,405
1.083500000000,HGS-E,E,405,1.000000000000,405
1.083600000000,HGS-E,E,405,1.000000000000,405
1.083700000000,HGS-E,E,405,1.000000000000,405
1.083800000000,HGS-E,E,405,1.000000000000,405
1.083900000000,HGS-E,E,405,1.000000000000,405
1.084000000000,HGS-E,E,405,1.000000000000,405
1.084100000000,HGS-E,E,405,1.000000000000,405
1.084200000000,HGS-E,E,405,1.000000000000,405
1.084300000000,HGS-E,E,405,1.000000000000,405
1.084400000000,HGS-E,E,405,1.000000000000,405
1.084500000000,HGS-E,E,405,1.000000000000,405
1.084600000000,HGS-E,E,405,1.000000000000,405
1.084700000000,HGS-E,E,405,1.000000000000,405
1.084800000000,HGS-E,E,405,1.000000000000,405
1.084900000000,HGS-E,E,405,1.000000000000,405
1.085000000000,HGS-E,E,405,1.000000000000,405
1.085100000000,HGS-E,E,405,1.000000000000,405
1.085200000000,HGS-E,E,405,1.000000000000,405
1.085300000000,HGS-E,E,405,1.000000000000,405
1.085400000000,HGS-E,E,405,1.000000000000,405
1.085500000000,HGS-E,E,405,1.000000000000,405
1.085600000000,HGS-E,E,405,1.000000000000,405
1.085700000000,HGS-E,E,405,1.000000000000,405
1.085800000000,HGS-E,E,405,1.000000000000,405
1.085900000000,HGS-E,E,405,1.000000000000,405
1.086000000000,HGS-E,E,405,1.000000000000,405
1.086100000000,HGS-E,E,405,1.000000000000,405
1.086200000000,HGS-E,E,405,1.000000000000,405
1.086300000000,HGS-E,E,405,1.000000000000,405
1.086400000000,HGS-E,E,405,1.000000000000,405
1.086500000000,HGS-E,E,405,1.000000000000,405
1.086600000000,HGS-E,E,405,1.000000000000,405
1.086700000000,HGS-E,E,405,1.000000000000,405
1.086800000000,HGS-E,E,405,1.000000000000,405
1.086900000000,HGS-E,E,405,1.000000000000,405
1.087000000000,HGS-E,E,405,1.000000000000,405
1.087100000000,HGS-E,E,405,1.000000000000,405
1.087200000000,HGS-E,E,405,1.000000000000,405
1.087300000000,HGS-E,E,405,1.000000000000,405
1.087400000000,HGS-E,E,405,1.000000000000,405
1.087500000000,HGS-E,E,405,1.000000000000,405
1.087600000000,HGS-E,E,405,1.000000000000,405
1.087700000000,HGS-E,E,405,1.000000000000,405
1.087800000000,HGS-E,E,405,1.000000000000,405
1.087900000000,HGS-E,E,405,1.000000000000,405
1.088000000000,HGS-E,E,405,1.000000000000,405
1.088100000000,HGS-E,E,405,1.000000000000,405
1.088200000000,HGS-E,E,405,1.000000000000,405
1.088300000000,HGS-E,E,405,1.000000000000,405
1.088400000000,HGS-E,E,405,1.000000000000,405
1.088500000000,HGS-E,E,405,1.000000000000,405
1.088600000000,HGS-E,E,405,1.000000000000,405
1.088700000000,HGS-E,E,405,1.000000000000,405
1.088800000000,HGS-E,E,405,1.000000000000,405
1.088900000000,HGS-E,E,405,1.000000000000,405
1.089000000000,HGS-E,E,405,1.000000000000,405
1.089100000000,HGS-E,E,405,1.000000000000,405
1.089200000000,HGS-E,E,405,1.000000000000,405
1.089300000000,HGS-E,E,405,1.000000000000,405
1.089400000000,HGS-E,E,405,1.000000000000,405
1.089500000000,HGS-E,E,405,1.000000000000,405
1.089600000000,HGS-E,E,405,1.000000000000,405
1.089700000000,HGS-E,E,405,1.000000000000,405
1.089800000000,HGS-E,E,405,1.000000000000,405
1.089900000000,HGS-E,E,405,1.000000000000,405
1.090000000000,HGS-E,E,405,1.000000000000,405
1.090100000000,HGS-E,E,405,1.000000000000,405
1.090200000000,HGS-E,E,405,1.000000000000,405
1.090300000000,HGS-E,E,405,1.000000000000,405
1.090400000000,HGS-E,E,405,1.000000000000,405
1.090500000000,HGS-E,E,405,1.000000000000,405
1.090600000000,HGS-E,E,405,1.000000000000,405
1.090700000000,HGS-E,E,405,1.000000000000,405
1.090800000000,HGS-E,E,405,1.000000000000,405
1.090900000000,HGS-E,E,405,1.000000000000,405
1.091000000000,HGS-E,E,405,1.000000000000,405
1.091100000000,HGS-E,E,405,1.000000000000,405
1.091200000000,HGS-E,E,405,1.000000000000,405
1.091300000000,HGS-E,E,405,1.000000000000,405
1.091400000000,HGS-E,E,405,1.000000000000,405
1.091500000000,HGS-E,E,405,1.000000000000,405
1.091600000000,HGS-E,E,405,1.000000000000,405
1.091700000000,HGS-E,E,405,1.000000000000,405
1.091800000000,HGS-E,E,405,1.000000000000,405
1.091900000000,HGS-E,E,405,1.000000000000,405
1.092000000000,HGS-E,E,405,1.000000000000,405
1.092100000000,HGS-E,E,405,1.000000000000,405
1.092200000000,HGS-E,E,405,1.000000000000,405
1.092300000000,HGS-E,E,405,1.000000000000,405
1.092400000000,HGS-E,E,405,1.000000000000,405
1.092500000000,HGS-E,E,405,1.000000000000,405
1.092600000000,HGS-E,E,405,1.000000000000,405
1.092700000000,HGS-E,E,405,1.000000000000,405
1.092800000000,HGS-E,E,405,1.000000000000,405
1.092900000000,HGS-E,E,405,1.000000000000,405
1.093000000000,HGS-E,E,405,1.000000000000,405
1.093100000000,HGS-E,E,405,1.000000000000,405
1.093200000000,HGS-E,E,405,1.000000000000,405
1.093300000000,HGS-E,E,405,1.000000000000,405
1.093400000000,HGS-E,E,405,1.000000000000,405
1.093500000000,HGS-E,E,405,1.000000000000,405
1.093600000000,HGS-E,E,405,1.000000000000,405
1.093700000000,HGS-E,E,405,1.000000000000,405
1.093800000000,HGS-E,E,405,1.000000000000,405
1.093900000000,HGS-E,E,405,1.000000000000,405
1.094000000000,HGS-E,E,405,1.000000000000,405
1.094100000000,HGS-E,E,405,1.000000000000,405
1.094200000000,HGS-E,E,405,1.000000000000,405
1.094300000000,HGS-E,E,405,1.000000000000,405
1.094400000000,HGS-E,E,405,1.000000000000,405
1.094500000000,HGS-E,E,405,1.000000000000,405
1.094600000000,HGS-E,E,405,1.000000000000,405
1.094700000000,HGS-E,E,405,1.000000000000,405
1.094800000000,HGS-E,E,405,1.000000000000,405
1.094900000000,HGS-E,E,405,1.000000000000,405
1.095000000000,HGS-E,E,405,1.000000000000,405
1.095100000000,HGS-E,E,405,1.000000000000,405
1.095200000000,HGS-E,E,405,1.000000000000,405
1.095300000000,HGS-E,E,405,1.000000000000,405
1.095400000000,HGS-E,E,405,1.000000000000,405
1.095500000000,HGS-E,E,405,1.000000000000,405
1.095600000000,HGS-E,E,405,1.000000000000,405
1.095700000000,HGS-E,E,405,1.000000000000,405
1.095800000000,HGS-E,E,405,1.000000000000,405
1.095900000000,HGS-E,E,405,1.000000000000,405
1.096000000000,HGS-E,E,405,1.000000000000,405
1.096100000000,HGS-E,E,405,1.000000000000,405
1.096200000000,HGS-E,E,405,1.000000000000,405
1.096300000000,HGS-E,E,405,1.000000000000,405
1.096400000000,HGS-E,E,405,1.000000000000,405
1.096500000000,HGS-E,E,405,1.000000000000,405
1.096600000000,HGS-E,E,405,1.000000000000,405
1.096700000000,HGS-E,E,405,1.000000000000,405
1.096800000000,HGS-E,E,405,1.000000000000,405
1.096900000000,HGS-E,E,405,1.000000000000,405
1.097000000000,HGS-E,E,405,1.000000000000,405
1.097100000000,HGS-E,E,405,1.000000000000,405
1.097200000000,HGS-E,E,405,1.000000000000,405
1.097300000000,HGS-E,E,405,1.000000000000,405
1.097400000000,HGS-E,E,405,1.000000000000,405
1.097500000000,HGS-E,E,405,1.000000000000,405
1.097600000000,HGS-E,E,405,1.000000000000,405
1.097700000000,HGS-E,E,405,1.000000000000,405
1.097800000000,HGS-E,E,405,1.000000000000,405
1.097900000000,HGS-E,E,405,1.000000000000,405
1.098000000000,HGS-E,E,405,1.000000000000,405
1.098100000000,HGS-E,E,405,1.000000000000,405
1.098200000000,HGS-E,E,405,1.000000000000,405
1.098300000000,HGS-E,E,405,1.000000000000,405
1.098400000000,HGS-E,E,405,1.000000000000,405
1.098500000000,HGS-E,E,405,1.000000000000,405
1.098600000000,HGS-E,E,405,1.000000000000,405
1.098700000000,HGS-E,E,405,1.000000000000,405
1.098800000000,HGS-E,E,405,1.000000000000,405
1.098900000000,HGS-E,E,405,1.000000000000,405
1.099000000000,HGS-E,E,405,1.000000000000,405
1.099100000000,HGS-E,E,405,1.000000000000,405
1.099200000000,HGS-E,E,405,1.000000000000,405
1.099300000000,HGS-E,E,405,1.000000000000,405
1.099400000000,HGS-E,E,405,1.000000000000,405
1.099500000000,HGS-E,E,405,1.000000000000,405
1.099600000000,HGS-E,E,405,1.000000000000,405
1.099700000000,HGS-E,E,405,1.000000000000,405
1.099800000000,HGS-E,E,405,1.000000000000,405
1.099900000000,HGS-E,E,405,1.000000000000,405
1.100000000000,HGS-E,E,405,1.000000000000,405
1.100100000000,HGS-E,E,405,1.000000000000,405
1.100200000000,HGS-E,E,405,1.000000000000,405
1.100300000000,HGS-E,E,405,1.000000000000,405
1.100400000000,HGS-E,E,405,1.000000000000,405
1.100500000000,HGS-E,E,405,1.000000000000,405
1.100600000000,HGS-E,E,405,1.000000000000,405
1.100700000000,HGS-E,E,405,1.000000000000,405
1.100800000000,HGS-E,E,405,1.000000000000,405
1.100900000000,HGS-E,E,405,1.000000000000,405
1.101000000000,HGS-E,E,405,1.000000000000,405
1.101100000000,HGS-E,E,405,1.000000000000,405
1.101200000000,HGS-E,E,405,1.000000000000,405
1.101300000000,HGS-E,E,405,1.000000000000,405
1.101400000000,HGS-E,E,405,1.000000000000,405
1.101500000000,HGS-E,E,405,1.000000000000,405
1.101600000000,HGS-E,E,405,1.000000000000,405
1.101700000000,HGS-E,E,405,1.000000000000,405
1.101800000000,HGS-E,E,405,1.000000000000,405
1.101900000000,HGS-E,E,405,1.000000000000,405
1.102000000000,HGS-E,E,405,1.000000000000,405
1.102100000000,HGS-E,E,405,1.000000000000,405
1.102200000000,HGS-E,E,405,1.000000000000,405
1.102300000000,HGS-E,E,405,1.000000000000,405
1.102400000000,HGS-E,E,405,1.000000000000,405
1.102500000000,HGS-E,E,405,1.000000000000,405
