StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
45761 24262 98164 55486 53646 35142 56531 50588 57640 33829 17146 21672 77252 50605 32370 68501 39262 19162 58685 53196 53466 131231 93080 52335 5424 30218 71861 52995 106023 42972 112331 110005 41005 18781 25742 63848 78677 39611 55778 23390 38877 14573 71756 60234 43249 72334 70509 59207 90388 42402 111630 6418 23755 68215 100595 41535 92413 66903 133659 18056 25738 107619 45083 45688 47575 133153 9527 40222 12530 101327 74045 40601 102083 47383 107329 40315 45427 30085 85933 79927 84196 61795 57388 45897 55121 33025 89654 53405 128664 9506 116823 28250 23920 50130 123813 38055 41111 16090 40749 50146 97212 8700 25141 59183 18823 29736 42612 60504 36132 48020 39043 80117 80148 35286 45430 49589 24115 74054 88425 35310 65452 33600 46061 61996 25233 64236 37718 21968 53067 31045 133152 101602 64316 60009 72700 0 55350 60290 37313 47241 119487 115783 103685 68745 62062 42803 29034 32914 44691 48598 62503 38647 93923 70862 56334 149031 29915 46173 40895 82070 9091 42144 27317 16717 6916 7641 27988 40827 15297 42802 36179 86911 65987 21243 46087 12052 55825 45947 84434 57682 50303 88525 10791 32524 29747 77205 92382 66508 80255 104320 92602 69108 49787 57717 17472 81567 42990 50397 63067 33316 60172 45761 89654 92382 45427 25233 85933 16717 31045 46087 48020 29034 45688 80117 12052 71861 78677 93923 64236 71756 68745 64316
55022 78458 122035 56791 44553 22650 105161 86495 32265 76373 56676 66611 88381 52482 48804 21119 81699 47994 48366 57409 39692 94502 105400 18217 60697 75835 64028 57178 132192 41381 136938 133625 31060 64965 32229 118584 113275 88658 36708 75637 91262 67552 125867 26076 48048 125923 88252 108783 63128 60506 150850 56289 62605 13697 127121 88129 122704 60791 99985 72446 70547 64823 65935 11289 8177 92821 61721 69008 59152 143613 127019 86681 46945 81298 148284 84017 95922 80013 133856 107521 28882 78523 108749 60353 65608 77401 127459 108038 101258 63734 149313 82274 68064 9096 124419 26037 45060 65257 42346 70009 93256 54360 72063 38499 40246 26447 80198 115851 81267 46403 57248 47968 105729 54832 89962 16444 69803 66420 41987 38224 101181 88078 31018 88480 80260 80901 46784 61416 86040 83188 148073 133733 86016 110821 18726 55350 0 62374 84821 97053 86209 149703 71135 63304 64145 85181 69627 27556 10662 25930 117636 24877 45948 92962 8379 126824 25438 16202 14780 104766 64213 57575 47866 69115 62252 59707 37839 28921 51605 85172 23948 108497 71957 72226 42050 50371 80886 12725 110673 25849 22736 92928 65990 58484 85092 78527 117728 56152 102080 86655 124186 124445 104027 112058 65357 99406 21621 94721 117707 23453 115364 55022 127459 117728 95922 80260 133856 69115 83188 42050 46403 69627 11289 47968 50371 64028 113275 45948 80901 125867 63304 86016
14529 79574 61310 5947 17983 47428 114010 110752 32620 94116 75712 81944 26067 11250 28088 54630 99506 72532 15644 102452 92037 81845 43033 75835 61897 90351 13694 7435 71847 86579 75847 72342 33178 79061 46149 97323 60146 61238 27006 81434 94586 73472 100484 40716 18602 98624 28005 115805 40830 96781 97508 66366 83157 65325 67193 100928 65126 9685 81467 63926 86024 69035 100995 63241 61192 87048 56648 98431 72540 93937 97626 100200 90693 107225 96782 100414 102366 88893 92852 49985 79124 20068 79001 99144 9349 93224 75123 88282 72754 68315 91183 83089 84190 53447 66296 40010 87635 53153 23744 19869 37327 67530 85272 26914 46096 50043 102780 101351 96138 16869 92889 40247 47193 25380 105220 45930 84389 15144 61321 30525 51748 73144 31585 34358 70696 21630 86311 81324 112940 88079 85797 76371 28805 115390 66127 60290 62374 0 96631 104567 68650 92420 55119 10101 1978 102998 89140 42896 57806 36444 99300 40893 66883 34345 69985 89970 55219 69486 54289 44808 62668 95232 79178 75680 63904 67884 72312 35359 71621 102997 44158 47740 9599 80435 21222 67908 28659 50964 51925 84491 78095 31816 67114 88662 78075 18072 57884 13815 41991 45753 67302 110127 100485 90123 77744 37981 42007 110059 110626 61344 104781 14529 75123 57884 102366 70696 92852 75680 88079 21222 16869 89140 63241 40247 67908 13694 60146 66883 21630 100484 10101 28805
82205 19261 124172 92209 90958 69076 20401 21329 94140 10380 28218 18344 110348 87542 69258 101832 8947 36833 95988 52118 64551 168113 124590 74929 34792 9015 108779 89539 130070 53769 136817 135216 77663 20446 61108 55638 99952 54920 92758 15458 12789 23206 65158 95723 80352 67641 102033 23967 127605 37908 125210 32371 22527 98500 124883 4298 115103 103831 170807 35471 14275 143300 35629 73684 76653 169577 40091 26972 27187 112690 71049 3859 131123 22177 119541 7066 12129 7889 91708 105707 112894 94678 62223 41671 90424 8173 106833 48488 165975 28431 135758 17588 16760 82195 157423 73724 49595 44692 78059 83605 132762 32761 13083 96191 55512 63223 16321 45898 4983 85273 37739 116822 107028 71258 8996 83693 15129 110890 122810 72546 87960 38242 82725 90861 32775 96852 45635 23497 25778 11255 161343 122092 95034 26320 103455 37313 84821 96631 0 12562 156589 133689 140719 105551 98293 9802 16238 68314 74919 84559 51496 74091 127953 100565 82793 186075 61225 71091 72331 110216 34054 40312 38701 20986 32750 29816 47705 77184 33431 9812 70987 115107 101273 16243 83399 35439 86369 78605 110468 76472 70978 122688 29563 31326 27770 112671 118103 103711 109009 141387 114384 51393 26691 53111 20756 111926 78011 13500 39451 61443 41239 82205 106833 118103 12129 32775 91708 20986 11255 83399 85273 16238 73684 116822 35439 108779 99952 127953 96852 65158 105551 95034
90398 24998 126404 100552 100484 80529 9459 27701 104788 22619 40377 30442 116032 96173 78043 113589 19348 49139 105339 63529 76860 178470 129268 87475 43800 21501 117231 97732 131415 66198 138233 136949 88184 32202 72114 48983 100906 56447 103018 23897 10579 32670 58353 106863 89278 61311 107070 12034 137479 49558 122823 43113 35045 110705 126410 10672 116201 112328 180796 41139 26621 154438 46672 85979 88876 180324 48119 38191 38577 109828 65078 12246 143514 30568 116807 16648 2460 17482 87640 108217 125279 100514 59500 53134 97675 20667 106122 43780 175276 37839 135070 21641 29075 94092 162946 84715 61975 51536 87548 89966 139757 43992 24994 106419 65946 74711 25783 37870 17085 94466 49765 127340 109948 79285 12954 95203 27257 119224 134370 82466 89765 38956 93249 94998 36123 102513 58058 35938 32324 16574 164050 122221 99850 13813 115622 47241 97053 104567 12562 0 166664 132662 150899 113882 106118 17858 28778 79368 87012 95473 44225 85165 139616 104811 95233 194469 73046 83555 84252 113594 42227 52154 51260 30531 41694 40172 60183 87883 45484 17872 82238 118412 108365 26188 92975 47158 91335 90382 112972 89015 83538 128829 37994 43678 29412 119763 120327 112675 112669 149930 115156 41806 18070 47974 32119 116243 89243 13048 28721 73620 32072 90398 106122 120327 2460 36123 87640 30531 16574 92975 94466 28778 85979 127340 47158 117231 100906 139616 102513 58353 113882 99850
79711 142497 110633 70062 66510 90048 176004 165518 63025 151242 130546 139235 78534 72917 89667 65300 156943 124059 62086 143051 125899 13338 85046 104382 122932 148711 55147 73199 120354 126445 120948 117245 79068 136646 96119 165845 122053 129698 63844 142767 157700 134022 169131 63707 78591 167231 87712 178548 29346 143606 155250 124230 138022 76999 117752 160710 120953 59025 14306 128679 143608 27787 148845 95284 91682 20908 119353 149638 129720 155416 166121 159631 74153 160911 156478 158565 164757 149563 159114 108571 77572 84905 147628 144369 77910 151189 136005 156563 18458 128828 142382 146371 141314 82377 75787 83836 129527 117825 79336 88419 56268 124124 143824 60405 101084 95639 158029 169217 154728 73002 139898 40495 104790 90278 164150 77199 142245 54323 47562 84200 117191 140198 74048 99427 136309 85051 130268 136335 166343 150242 113235 130891 92506 178980 73154 119487 86209 68650 156589 166664 0 145091 15969 58680 68033 160628 145042 89239 90774 73134 167606 83737 47136 94920 93824 45090 99350 101710 90690 100166 124882 141041 127698 136192 125036 126816 118025 79788 125420 160624 87345 100194 71177 140717 73870 122412 95697 83962 108131 111358 108940 69406 128856 138749 143469 64016 110486 56398 97787 32237 123882 178123 166003 158619 135972 91031 80649 169187 177339 102516 172064 79711 136005 110486 164757 136309 159114 136192 150242 73870 73002 145042 95284 40495 122412 55147 122053 47136 85051 169131 58680 92506
95115 115627 34474 96407 109142 129037 139250 154771 124306 138664 131713 130836 69775 99161 101557 146454 141507 134895 107963 168967 167107 157616 60045 158063 112548 133620 99844 94833 25041 157737 26687 29739 118725 128578 122142 90120 37527 79645 118584 121190 123200 119047 84027 132354 101989 80119 64472 137992 125778 157412 16772 121230 136130 155855 27375 136880 27367 99378 152935 102797 132665 156490 159090 146463 145780 165987 106439 152304 125743 28376 76047 137301 183102 154298 22867 140506 130320 127143 51269 42688 170791 72867 73520 161168 85902 136287 26903 90436 138386 116624 4271 116276 132505 140696 82077 123837 156508 99741 107484 79779 88929 124146 130130 119078 116415 128270 148230 101973 136718 104814 154385 130929 45234 95330 141851 134162 131115 98902 153221 111607 50717 95459 119694 61240 101932 70935 153357 134750 158936 122489 52891 16116 64486 134664 157457 115783 149703 92420 133689 132662 145091 0 137426 97772 91354 143404 137956 123643 141974 125322 95385 124984 158534 58175 155811 138318 132594 151002 137534 47987 109974 157585 143079 120263 113174 119876 141873 120817 131016 143412 126684 46218 83937 123349 108755 127824 68819 137044 40512 165930 158427 75937 113074 147271 105944 84902 35514 104883 50788 112959 25558 105664 117043 87364 126516 56267 128098 144643 116597 138934 109051 95115 26903 35514 130320 101932 51269 120263 122489 108755 104814 137956 146463 130929 127824 99844 37527 158534 70935 84027 97772 64486
65060 126864 103077 55791 51089 74103 160215 149551 47056 135293 114585 123305 68702 58157 74331 50555 140995 108093 46927 127562 110751 27765 77908 89351 107225 132795 42167 58912 113268 110884 114698 110937 63139 120728 80161 151610 111494 115477 47962 127005 142040 118238 155318 47907 63399 153592 76926 162812 14406 127793 146295 108351 122056 62829 110100 144827 112054 45440 30275 113322 127678 21590 133010 79820 76247 31936 103807 133706 113805 145308 152700 143735 65148 144950 146945 142631 149019 133743 147206 98696 65496 72825 133950 128629 64468 135259 125918 142108 30388 113061 135063 130761 125376 66828 75444 67867 113875 102522 63790 74984 50566 108205 127923 44532 85208 79679 142060 154486 138811 57737 124066 24570 95070 75322 148231 61414 126324 41834 35089 68444 105422 125255 58110 87585 121054 73319 114520 120372 150389 134519 110872 122516 80920 163321 59391 103685 71135 55119 140719 150899 15969 137426 0 45521 54774 144681 129081 73271 75173 57170 153147 67770 36220 84188 78969 56847 83425 86347 74924 90845 109259 125260 111782 120399 109327 110972 102150 63832 109454 144676 71384 91550 58997 124898 58325 106457 83130 68235 98844 96612 93801 61646 113175 122823 128147 53568 102143 42085 88281 28641 114841 163441 150631 144363 120075 81861 64708 153269 162191 86694 157096 65060 125918 102143 149019 121054 147206 120399 134519 58325 57737 129081 79820 24570 106457 42167 111494 36220 73319 155318 45521 80920
23486 88928 65151 13351 19712 51558 123338 118852 31512 102516 83485 90270 28601 18171 36384 52274 108000 79585 15052 107927 96077 71920 43851 78378 70759 98947 3593 16167 75791 91620 79070 75418 36954 87415 52044 107402 67570 71332 26606 90512 104033 82346 110468 39174 25707 108551 33719 125254 31426 103312 104166 74625 91031 64107 71537 109840 70840 2531 71389 73534 94443 60686 107769 65912 63423 77383 65804 105790 80741 101544 107472 109047 86388 115110 103935 109040 111721 97896 101843 56167 76503 27753 88950 105413 19238 101769 82412 98383 62719 77136 96164 92522 92505 54809 61830 43884 93085 62684 29691 29739 31239 75542 93864 25235 53250 55056 110908 111442 104815 22022 99398 33208 52976 34614 114008 47144 92844 5345 55522 36469 60273 83143 34076 42527 80478 28666 92129 89205 120818 97340 85529 81944 36256 124967 64127 68745 63304 10101 105551 113882 58680 97772 45521 0 9354 111548 97273 47669 60365 37917 109400 44580 60768 40718 71355 80604 60142 72492 57392 49786 71778 101552 85750 84565 72807 76382 78167 38944 79122 111547 48201 51940 14282 89313 25660 75492 37645 53049 57420 87027 81165 29813 76168 95693 87842 15540 62510 7716 46989 36081 73268 120225 110315 100207 86208 41842 44682 118903 120618 65875 114829 23486 82412 62510 111721 80478 101843 84565 97340 25660 22022 97273 65912 33208 75492 3593 67570 60768 28666 110468 0 36256
16319 81120 59941 7912 19666 49383 115555 112557 34099 95881 77568 83725 24402 13227 29929 56017 101254 74453 16987 104428 94001 81274 41256 77732 63589 92083 12900 9349 70508 88557 74401 70871 35105 80839 48124 98129 59552 62105 28538 83063 96094 75154 101123 42175 20566 99198 26884 117306 40573 98726 96737 68165 85000 66878 65916 102590 64110 9440 80688 65382 87789 69212 102926 65140 63062 86672 58271 100321 74345 93423 98121 101877 91824 109060 96140 102137 103904 90537 92838 49049 80509 19427 79599 101100 9904 94964 74505 89194 71679 70012 90043 84607 85971 55245 64321 41950 89612 54652 25722 20387 35431 69361 87006 28278 48023 52019 104583 102360 97852 18816 94836 40735 46161 27036 106909 47704 86148 14082 62136 32502 51516 74328 33428 33960 72057 20797 88282 83166 114774 89652 83975 75337 28144 116840 67581 62062 64145 1978 98293 106118 68033 91354 54774 9354 0 104734 90947 44867 59694 38219 100196 42826 67640 33410 71800 88505 57195 71406 56205 43605 64298 97186 81124 77358 65586 69644 74284 37280 73506 104734 46108 46405 7956 82113 23152 69787 28590 52815 50842 86392 80021 29853 68757 90580 79442 16098 56644 14152 40784 44446 66344 111101 101805 90946 79504 36562 43885 111734 111808 63314 105890 16319 74505 56644 103904 72057 92838 77358 89652 23152 18816 90947 65140 40735 69787 12900 59552 67640 20797 101123 9354 28144
88479 28358 133268 98280 95936 71597 22053 11533 97725 9390 30217 21527 118093 93405 75170 103404 3687 37797 101109 46028 60592 171767 132782 73483 41284 12658 114656 95753 139389 50486 146110 144432 81576 24279 64539 64811 109404 64407 96873 23671 22049 29943 74322 98539 86014 76942 110137 26303 131983 32398 135009 37072 23058 98856 134165 7814 124499 109699 174911 43988 17209 145879 29056 73901 77119 172689 47168 20822 31156 122490 80445 6687 130563 12993 129343 2956 18696 16589 101438 114762 112434 102414 72014 35746 97329 9780 116532 58055 170850 34872 145434 27161 19373 83584 165120 76993 46110 52408 83192 91116 139641 36673 17729 100320 59875 65761 7937 54553 7240 90637 33160 120445 115952 77770 5487 85934 18741 116856 124694 77270 97253 47945 86582 99404 42101 104669 42448 24578 16031 20915 170236 131663 103270 29853 103907 42803 85181 102998 9802 17858 160628 143404 144681 111548 104734 0 15867 71553 75834 87832 60460 77223 129600 109023 82216 191754 63067 70476 73764 118976 41230 35200 37547 27835 39384 35167 47375 80853 35464 14 73855 123879 108220 23229 88387 38250 94582 80323 119513 73919 69169 130133 36748 28139 37460 119560 127213 109159 117669 147049 123849 59313 34870 62623 25350 120315 80829 9610 46530 62266 49341 88479 116532 127213 18696 42101 101438 27835 20915 88387 90637 15867 73901 120445 38250 114656 109404 129600 104669 74322 111548 103270
74628 23646 124419 84148 80932 55759 35878 21612 82063 6746 14496 7692 106036 79105 61078 87578 12232 21958 86177 37699 48525 156058 121492 58874 28884 7823 100258 81782 131394 37610 137961 135967 66072 10514 48925 67621 102305 58350 81405 17702 26869 19231 76992 82712 71588 78968 98819 39769 116560 23440 131221 22792 7191 83322 126043 18803 116973 95313 159337 35383 5413 130018 22709 58379 61516 156873 35322 14682 16604 119429 81945 17270 115467 18430 126034 14404 28319 15291 100171 105911 97271 90464 70121 27458 84155 8126 111118 59045 155623 22958 139582 24829 5624 67770 152765 61286 33507 41450 68364 78899 126198 21745 8269 84849 44739 49933 13644 59344 11893 75933 22429 104764 106654 64305 20350 70068 6851 102530 108843 62206 89528 44225 71039 89196 36434 92845 29496 8744 24072 20777 160529 125081 92296 42451 88344 29034 69627 89140 16238 28778 145042 137956 129081 97273 90947 15867 0 55854 60102 72104 64147 61480 113774 98506 67076 177022 47201 55332 57935 109160 29938 25338 22605 17758 27342 21723 32000 65259 19673 15860 58065 114060 95019 14790 73426 22655 83653 64470 110585 60238 54829 117514 25884 15403 34466 106219 118457 94431 107588 132376 116684 65848 41433 63828 12313 109539 65020 25196 54870 46531 55649 74628 111118 118457 28319 36434 100171 17758 20777 73426 75933 0 58379 104764 22655 100258 102305 113774 92845 76992 97273 92296
