batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
5,C046,0.0,china81_original_order,536.1466666666666,C046,,ADD_008_C046,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43134.44808,41242.4868,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31153.541863748487,none,china81_original_order,demand_threshold,31485.639954072554,113.2387045,23.10896
5,C074,0.0,china81_original_order,536.1466666666666,C074,,ADD_014_C074,add,cn-prd-150c-01-V2-LOCATIONS,278.0,55728.3156,53635.88754,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31485.639954072554,none,china81_original_order,demand_threshold,31485.639954072554,113.2648905,23.1219489
6,C109,0.0,china81_original_order,536.1466666666666,C109,,ADD_020_C109,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51430.03938,48057.82554,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33254.57760027101,none,china81_original_order,maximum_wait,33285.639954072554,114.0062941,22.5479745
7,C142,0.0,china81_original_order,536.1466666666666,C142,,ADD_027_C142,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48338.36658,45214.63014,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33428.93599435297,none,china81_original_order,demand_threshold,35062.90661533827,114.0597469,22.544097
7,C018,0.0,china81_original_order,536.1466666666666,C018,,ADD_004_C018,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43143.95826,41028.110459999996,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35062.90661533827,none,china81_original_order,demand_threshold,35062.90661533827,113.7388789,23.0480739
8,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_015_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35169.80732869507,none,china81_original_order,demand_threshold,35422.30421000409,113.2553581,23.1426399
8,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_026_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35269.28041981858,none,china81_original_order,demand_threshold,35422.30421000409,114.0228623,22.5373898
8,C013,0.0,china81_original_order,536.1466666666666,C013,,ADD_003_C013,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53086.95564,49504.72206,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35422.30421000409,none,china81_original_order,demand_threshold,35422.30421000409,113.7603856,23.0273947
9,C117,0.0,china81_original_order,536.1466666666666,C117,,ADD_022_C117,add,cn-prd-150c-01-V2-LOCATIONS,278.0,63918.98676,60347.82414,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,36538.71621958075,none,china81_original_order,maximum_wait,37222.30421000409,114.0115795,22.5485554
10,C137,0.0,china81_original_order,536.1466666666666,C137,,ADD_025_C137,add,cn-prd-150c-01-V2-LOCATIONS,417.0,46664.056560000005,43528.65504,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38064.41843828428,none,china81_original_order,demand_threshold,38133.307725711165,113.9887011,22.5473199
10,C150,0.0,china81_original_order,536.1466666666666,C150,,ADD_030_C150,add,cn-prd-150c-01-V2-LOCATIONS,278.0,42614.335080000004,40067.05314,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38133.307725711165,none,china81_original_order,demand_threshold,38133.307725711165,114.0611223,22.544178
11,C052,0.0,china81_original_order,536.1466666666666,C052,,ADD_009_C052,add,cn-prd-150c-01-V2-LOCATIONS,347.0,52684.82226,50172.51948,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38318.92181962667,none,china81_original_order,maximum_wait,39933.307725711165,113.2865623,23.132265
11,C108,0.0,china81_original_order,536.1466666666666,C108,,ADD_019_C108,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48137.357280000004,45878.8131,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38613.70140134264,none,china81_original_order,maximum_wait,39933.307725711165,114.0107786,22.5446803
12,C102,0.0,china81_original_order,536.1466666666666,C102,,ADD_018_C102,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58495.01244,55624.00206,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40454.56436611932,none,china81_original_order,demand_threshold,40811.42708754813,114.0401315,22.5084907
12,C055,0.0,china81_original_order,536.1466666666666,C055,,ADD_010_C055,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58842.782699999996,55534.82892,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40811.42708754813,none,china81_original_order,demand_threshold,40811.42708754813,113.2857081,23.094951
13,C012,0.0,china81_original_order,536.1466666666666,C012,,ADD_002_C012,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61114.98588,58611.6813,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41080.649195867474,none,china81_original_order,maximum_wait,42611.42708754813,113.7417008,23.0528565
13,C115,0.0,china81_original_order,536.1466666666666,C115,,ADD_021_C115,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41452.30543936442,none,china81_original_order,maximum_wait,42611.42708754813,114.0572202,22.5253034
14,C032,0.0,china81_original_order,536.1466666666666,C032,,ADD_007_C032,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58699.256700000005,55206.38322,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45354.96447093758,none,china81_original_order,demand_threshold,45610.16929036311,113.1171158,23.0407656
14,C149,0.0,china81_original_order,536.1466666666666,C149,,ADD_029_C149,add,cn-prd-150c-01-V2-LOCATIONS,417.0,61446.31194000001,59609.1624,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45610.16929036311,none,china81_original_order,demand_threshold,45610.16929036311,114.0633379,22.5661915
15,C020,0.0,china81_original_order,536.1466666666666,C020,,ADD_005_C020,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51814.64238,49368.2652,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45868.8146970772,none,china81_original_order,maximum_wait,47410.16929036311,113.7276293,22.9944128
16,C127,0.0,china81_original_order,536.1466666666666,C127,,ADD_023_C127,add,cn-prd-150c-01-V2-LOCATIONS,139.0,64903.54248,62354.24075999999,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52829.1139259608,none,china81_original_order,demand_threshold,52859.94412997822,114.0572093,22.5255257
16,C144,0.0,china81_original_order,536.1466666666666,C144,,ADD_028_C144,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58393.4217,56533.06284,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52859.94412997822,none,china81_original_order,demand_threshold,52859.94412997822,114.0267604,22.5600737
1,C101,0.0,china81_original_order,536.1466666666666,C101,,ADD_023_C101,add,cn-prd-150c-01-V2-LOCATIONS,278.0,49612.0206,46106.95704,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,24186.934358014332,none,china81_original_order,new_information,24186.934358014332,114.0050761,22.5348984
2,C085,0.0,china81_original_order,536.1466666666666,C085,,ADD_019_C085,add,cn-prd-150c-01-V2-LOCATIONS,347.0,54357.75684,51512.251019999996,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,25144.09715605023,none,china81_original_order,new_information,25144.09715605023,113.2830111,23.1091982
3,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_029_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,25731.598735616353,none,china81_original_order,new_information,25731.598735616353,114.0228623,22.5373898
4,C104,0.0,china81_original_order,536.1466666666666,C104,,ADD_024_C104,add,cn-prd-150c-01-V2-LOCATIONS,208.0,61473.80628,57969.44562,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,26375.24725364776,none,china81_original_order,new_information,26375.24725364776,114.0276042,22.5603347
5,C004,0.0,china81_original_order,536.1466666666666,C004,,ADD_002_C004,add,cn-prd-150c-01-V2-LOCATIONS,139.0,47274.65952,44792.13384,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28076.57011028725,none,china81_original_order,new_information,28076.57011028725,113.7011931,23.0389291
6,C078,0.0,china81_original_order,536.1466666666666,C078,,ADD_018_C078,add,cn-prd-150c-01-V2-LOCATIONS,417.0,44429.21142,40891.05966,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28289.47260525378,none,china81_original_order,new_information,28289.47260525378,113.2740217,23.1174582
7,C135,0.0,china81_original_order,536.1466666666666,C135,,ADD_027_C135,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58924.23306,56574.476520000004,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,28385.58192639581,none,china81_original_order,new_information,28385.58192639581,114.0392015,22.5213106
8,C097,0.0,china81_original_order,536.1466666666666,C097,,ADD_022_C097,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61962.61145999999,59263.12122,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,30146.222628753065,none,china81_original_order,new_information,30146.222628753065,114.0238441,22.5305455
9,C046,0.0,china81_original_order,536.1466666666666,C046,,ADD_011_C046,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43134.44808,41242.4868,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,31557.63150826485,none,china81_original_order,new_information,31557.63150826485,113.2387045,23.10896
10,C048,0.0,china81_original_order,536.1466666666666,C048,,ADD_012_C048,add,cn-prd-150c-01-V2-LOCATIONS,208.0,47662.55868,45014.30304,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,31811.800185318934,none,china81_original_order,new_information,31811.800185318934,113.2634028,23.1285339
11,C071,0.0,china81_original_order,536.1466666666666,C071,,ADD_016_C071,add,cn-prd-150c-01-V2-LOCATIONS,278.0,54474.38628,52316.12058,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,32192.665718742828,none,china81_original_order,new_information,32192.665718742828,113.2810422,23.1168528
12,C023,0.0,china81_original_order,536.1466666666666,C023,,ADD_007_C023,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51033.847200000004,47616.673859999995,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,33278.7916149452,none,china81_original_order,new_information,33278.7916149452,113.1162327,23.0394854
13,C059,0.0,china81_original_order,536.1466666666666,C059,,ADD_014_C059,add,cn-prd-150c-01-V2-LOCATIONS,278.0,64324.4958,61250.35998,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,33371.79240329244,none,china81_original_order,new_information,33371.79240329244,113.2903399,23.1219287
14,C067,0.0,china81_original_order,536.1466666666666,C067,,ADD_015_C067,add,cn-prd-150c-01-V2-LOCATIONS,278.0,47259.54144,44220.976740000006,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,34754.02469839584,none,china81_original_order,new_information,34754.02469839584,113.2777363,23.1252345
15,C031,0.0,china81_original_order,536.1466666666666,C031,,ADD_009_C031,add,cn-prd-150c-01-V2-LOCATIONS,347.0,47362.58514,43898.616,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,35564.713603050324,none,china81_original_order,new_information,35564.713603050324,113.0981942,23.0046335
16,C040,0.0,china81_original_order,536.1466666666666,C040,,ADD_010_C040,add,cn-prd-150c-01-V2-LOCATIONS,278.0,47160.58068,45294.69954,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,38054.57680663468,none,china81_original_order,new_information,38054.57680663468,113.1204442,23.0255006
17,C121,0.0,china81_original_order,536.1466666666666,C121,,ADD_025_C121,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51471.210360000005,48869.25408,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,39083.94174675908,none,china81_original_order,new_information,39083.94174675908,114.0165174,22.543525
18,C028,0.0,china81_original_order,536.1466666666666,C028,,ADD_008_C028,add,cn-prd-150c-01-V2-LOCATIONS,347.0,54546.88416,50994.80556,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40016.51431447062,none,china81_original_order,new_information,40016.51431447062,113.1184175,23.0213007
19,C131,0.0,china81_original_order,536.1466666666666,C131,,ADD_026_C131,add,cn-prd-150c-01-V2-LOCATIONS,208.0,46491.084,44661.07866,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40645.03116971408,none,china81_original_order,new_information,40645.03116971408,114.0328922,22.5611998
20,C021,0.0,china81_original_order,536.1466666666666,C021,,ADD_006_C021,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48082.45308,46165.6443,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,40776.40264784939,none,china81_original_order,new_information,40776.40264784939,113.1164032,23.0285708
21,C076,0.0,china81_original_order,536.1466666666666,C076,,ADD_017_C076,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51596.305440000004,48306.39942,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,41629.70127228444,none,china81_original_order,new_information,41629.70127228444,113.2789278,23.1204085
22,C138,0.0,china81_original_order,536.1466666666666,C138,,ADD_028_C138,add,cn-prd-150c-01-V2-LOCATIONS,347.0,46437.08208,43235.994060000005,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,42427.86347575826,none,china81_original_order,new_information,42427.86347575826,114.0054251,22.5418293
23,C017,0.0,china81_original_order,536.1466666666666,C017,,ADD_005_C017,add,cn-prd-150c-01-V2-LOCATIONS,278.0,48375.749339999995,45399.43914,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45221.3376347425,none,china81_original_order,new_information,45221.3376347425,113.7201426,23.0372119
24,C089,0.0,china81_original_order,536.1466666666666,C089,,ADD_021_C089,add,cn-prd-150c-01-V2-LOCATIONS,347.0,56471.41332,53712.55068,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,45783.07655873058,none,china81_original_order,new_information,45783.07655873058,113.2626886,23.1169411
