StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
6479 52656 78220 56453 104346 49343 86268 51349 98314 48890 41403 95089 91997 6312 81611 44072 59594 82998 30931 65899 25677 99671 63226 61495 27784 12858 35957 106091 42227 80379 50334 70367 60356 16437 30269 15261 48732 83024 35285 99144 25775 87491 59529 68634 80560 65813 30399 69967 30584 35852 82344 41368 96044 32741 65343 6706 85267 75480 37786 92973 51728 97424 61286 49732 55012 81968 61923 54826 36223 58131 39865 51544 16008 81851 37497 75138 92449 59030 16976 65608 35603 16752 22357 35027 26387 76182 20022 46761 41350 46800 26650 53434 34797 15621 35562 50581 85828 45902 42720 18951 51315 23353 67857 49138 37884 0 8862 13319 60971 40284 12078 26550 92664 19431 9671 76858 46756 19868 54114 91942 26293 55774 53474 52781 54168 17513 51745 18568 76236 61205 9775 23468 55368 50989 23625 64965 61981 52150 28162 32126 48371 44351 66648 74442 36152 15067 28890 18030 81038 78421 60031 33348 6479 63226 93773 98314 79686 75480 41763 94049 37786 91477 48046 59016 72161 59220 60356 42932
7987 57053 86552 59786 95901 43580 94855 43685 93184 44138 35167 87238 100812 14306 80760 43848 62577 83374 22327 74015 34425 92354 70762 52909 34261 16906 30736 98531 33371 80407 56263 69654 62007 24589 38846 11175 50659 80594 33039 93870 17204 86244 66641 75934 76411 73289 34608 65855 24951 40622 77301 48242 94897 33359 68823 12555 85359 81846 41512 91997 60581 88657 65532 40870 51070 79215 56841 63451 27858 65845 47914 44782 24798 84066 29515 66620 85369 54277 11040 74470 41820 8118 23158 43878 26905 70001 18941 38156 36258 53854 18201 56189 39728 21837 26783 46939 79309 54673 34448 12478 48302 25678 74016 40612 42390 8862 0 8936 64959 35227 19711 24398 101518 16104 12523 70721 37895 13246 60632 100804 18397 59407 47494 45644 45324 14532 52940 10821 84476 55002 12528 27824 63552 59526 19462 57893 68034 60534 19354 40657 57204 53162 66441 80928 44861 23907 25871 14534 87409 86989 52419 36915 7987 70762 86102 93184 78785 81846 33011 85338 41512 84847 41582 64245 80490 68064 62007 51786
7473 65154 90797 68289 92430 50470 94225 38576 85264 51744 41805 90972 101395 15578 89591 52776 71185 74670 20512 78757 37713 86536 76439 50191 41032 24779 38285 93081 33884 89328 63497 78515 70869 29562 38949 19931 42680 89053 41758 86041 20872 77312 72837 72506 84129 79043 42696 73646 17279 48493 84440 54686 85967 25048 61564 19355 94281 77070 49826 100798 61904 86668 73716 40664 42509 87566 64094 66928 31407 71279 46327 38288 28154 92866 33940 63524 90401 46091 4005 76137 48814 13257 32008 45433 35805 76209 27876 40446 28220 50369 16032 64841 47514 28714 28551 55092 85088 57555 30900 20079 39476 18699 81097 43157 36338 13319 8936 0 73246 42783 19225 33213 102605 7171 20610 76969 37728 7082 67408 102217 14445 67812 54134 39651 44508 5630 61839 17310 82836 47887 9008 35789 61986 59028 10779 51775 75192 59541 21432 40542 58298 55789 75354 87741 48161 26953 34487 23286 94324 86331 47162 45260 7473 76439 80857 85264 87610 77070 31562 83010 49826 90463 34742 71940 79117 69180 70869 53935
67412 8691 56568 6907 150939 62186 98411 105809 158095 55928 62458 109977 94488 63049 43716 31941 7879 141277 82631 45408 51360 154027 35457 109299 35587 48496 56264 159191 85751 37061 18152 36578 17379 49148 64917 56692 105864 55523 43734 158733 70622 147660 28983 101895 66399 35694 30604 59977 89903 25298 74367 28670 156053 92500 117667 54312 40012 114254 23448 52539 64994 139079 2117 92875 115732 57138 62846 51598 74247 36248 75256 108723 54165 25291 71825 122561 99411 119223 75980 69370 28707 67048 42861 59107 40108 79405 48287 83397 101216 87227 80039 12041 26462 45720 78728 49795 89074 53396 94967 60679 112276 82324 21588 83903 90788 60971 64959 73246 0 55930 65504 46906 91411 80092 52645 79483 90607 78134 22190 88507 81781 6015 65223 108948 97941 78232 21737 64226 97375 119422 70359 37545 83197 75124 84019 120978 18272 78371 74567 66221 65061 54691 31612 28696 49966 55460 48583 54282 32291 92879 114288 28045 67412 35457 146597 158095 42846 114254 89968 137250 23448 94321 105939 10301 92895 69694 17379 57274
42958 51536 99039 49075 95879 9697 121534 57943 113940 8961 6586 60315 124306 46507 51757 24179 49793 116514 37332 85647 57452 102671 78635 56266 45299 33656 4504 106768 33510 54068 57856 41983 43992 46462 67657 25067 85463 47775 13035 114063 25455 117054 72480 108239 41347 80476 37061 30891 52100 42140 42161 56355 125693 67795 104027 37042 58843 115715 38537 62075 84542 83291 57511 39295 78160 45831 21691 80953 22102 75498 78601 63634 50440 65038 18494 68560 54412 78956 42438 96412 48818 29708 25105 69195 23548 36445 22594 28564 62350 86791 37429 43992 42276 38991 28172 13563 46521 75118 46833 22832 77586 60867 73640 28520 77481 40284 35227 42783 55930 0 52223 16660 123614 49048 32839 37051 37670 42399 64235 122003 40769 50044 14027 62521 44077 48087 35412 25515 113598 74662 47614 35262 93336 87570 50706 73077 67995 89454 28271 69624 82029 74533 40818 81441 65637 50462 13350 22303 86626 114005 65230 35699 42958 78635 94402 113940 49773 115715 39732 81683 38537 52308 62306 60894 109226 91924 43992 74615
12638 56859 73123 61993 111408 61377 75487 57071 98538 60715 53481 106867 82226 5767 91019 53564 65487 75920 39570 61804 20286 103878 60961 69401 30084 21528 47946 110777 52281 89047 52092 79776 67749 16454 19774 27296 40660 93568 46278 99592 36879 82319 58455 56581 92046 63649 36136 81474 34085 40359 94161 41622 90631 27394 55272 15965 93828 63492 43606 102395 42703 105893 65443 59431 54374 92719 73793 48769 47567 55501 28206 55537 12196 88249 49159 82659 104492 59461 23168 56970 37653 27812 32164 26355 36087 88242 31063 57745 43139 34722 35086 59776 39138 20734 46149 62001 97905 39048 50065 30973 49505 17126 68626 60258 27430 12078 19711 19225 65504 52223 0 37747 83381 21946 20119 88913 56462 26215 54555 82998 33669 60943 65528 57419 63500 20235 59805 30267 64794 63914 10414 29775 43861 40159 26168 69161 63107 40966 38710 21436 39079 37131 75686 74410 30224 10767 40366 29921 81125 67599 65427 39663 12638 60961 98818 98538 89150 63492 50646 102226 43606 103555 51654 61704 60852 49956 67749 35025
30872 40634 83724 40603 104640 26343 104904 59423 113559 23860 20929 76696 107686 32305 56378 20040 42506 107767 36397 70344 40854 107218 64079 62480 29058 17474 13666 112291 38990 56306 44499 45312 39721 29983 51547 13284 74608 56605 8788 113982 23950 110391 58324 92611 54319 66135 21989 43766 46919 27843 56897 41112 119060 57635 91847 21865 61268 100832 25550 67601 67884 93849 48058 46337 73758 55456 36893 64645 27766 60449 62738 63214 34257 62024 25952 75891 71066 75961 34351 79817 33484 22511 8507 52634 7973 52796 6695 37826 58163 71614 34498 36065 27671 22417 31856 24274 63001 58524 48376 15001 71800 49245 61517 38924 64429 26550 24398 33213 46906 16660 37747 0 107072 40285 17645 53353 43920 35481 50486 105527 36924 40913 30668 63002 51429 38843 30381 18752 97194 74211 35402 18935 77134 71140 43126 74749 55584 73130 27861 53510 65389 57898 42299 69189 48991 34424 3320 9941 74952 97400 67720 21688 30872 64079 99701 113559 54399 100832 43074 91573 25550 68809 60911 49501 92785 75265 39721 57956
95776 86861 37741 94893 194163 133171 20331 139460 169318 129413 127825 183741 5830 87699 134903 109214 98184 122211 122867 46143 67931 183183 56190 152734 78483 91770 120683 190695 134889 128471 75336 126473 107011 79066 63703 104222 96800 145337 111957 170901 118172 136356 62444 52408 152609 56516 87834 143692 115885 84589 158606 70177 141820 98865 90975 91270 131301 64636 89736 143938 40938 189271 89510 142345 128049 146328 141275 43281 128093 55289 58834 136394 77060 113802 128540 165830 177651 134577 106528 27405 76684 109330 98567 57641 100191 158409 102021 138969 122372 62632 118400 97724 83913 85612 128159 126695 168800 48596 133351 109447 121560 92541 72932 141129 82293 92664 101518 102605 91411 123614 83381 107072 0 104325 94453 158825 139366 109552 69669 3788 117045 92701 137437 138862 146646 102897 105921 110398 33695 142579 93694 88383 45973 45020 108075 149627 73708 45865 120803 62216 44385 49446 121251 69814 58380 77762 110386 105089 72556 23981 147334 90407 95776 56190 179527 169318 133860 64636 133927 185564 89736 174594 132311 81122 33371 33488 107011 50083
12992 71904 94928 75260 89895 56247 94638 35297 78909 57984 47507 94207 102729 19934 96643 59927 78211 67818 21476 83301 41815 82022 81630 48780 47147 31600 44583 88855 35646 96467 69739 85597 78020 34914 40777 27004 36782 95810 48755 79765 25547 70164 78388 70759 90342 84274 49495 79935 12154 55158 90229 60496 78823 18980 56304 25887 101422 74083 56721 107822 64147 85408 80501 41598 35662 94242 70035 70678 35410 76336 46587 33635 32642 99987 38413 61563 94615 39607 6658 78481 54989 19348 39163 48145 42972 81355 35040 43270 22082 48896 17407 71894 54138 35050 31504 61682 89880 60993 29427 26682 32378 15007 87189 46089 32738 19431 16104 7171 80092 49048 21946 40285 104325 0 27554 82140 38801 7813 73352 104190 14535 74730 59716 35473 44834 1933 69005 23575 82511 42456 11890 42561 61953 59909 4359 47261 81349 60015 25115 42150 60421 59072 82485 93643 52036 31317 41436 30345 100277 86778 43534 52180 12992 81630 76873 78909 94659 74083 31892 81496 56721 95112 29812 78437 79045 71177 78020 56905
15445 44619 76141 47707 106744 42329 90055 55764 105636 40991 35118 90417 94375 14803 71961 34409 50670 92626 33457 63232 26548 104530 59192 63597 22206 4409 28818 110539 42139 70716 43820 60713 50925 15398 35012 9769 58396 73668 26168 106345 24729 96821 54710 75413 71963 61644 22150 61405 37399 28106 74336 36260 105408 42324 74746 4248 75608 83264 29217 83327 53943 98389 53146 49911 63116 72719 54103 54125 33827 54511 45781 57243 18115 72635 34087 77398 86498 66608 23410 67069 29532 17184 12689 37664 16719 69243 10952 44802 48634 54126 29786 44385 27206 10131 34876 41916 79195 46261 45977 15063 59907 33024 61599 46810 47096 9671 12523 20610 52645 32839 20119 17645 94453 27554 0 69866 47026 25761 48375 93355 30571 47204 46602 57995 54733 25743 42190 16658 81212 67522 19360 15314 60698 55338 31388 70238 55599 56990 28078 36972 50975 45115 56977 68608 36300 17900 20374 11071 75038 82343 64495 24651 15445 59192 98041 105636 70040 83264 43349 95378 29217 84940 54092 51722 76931 61487 50925 44395
78693 78515 130978 72952 94519 27572 158046 77547 131213 29690 35578 31615 159960 83153 51311 50859 71779 146687 64573 117852 94149 110900 109544 67420 80483 70652 41084 112471 53362 58069 87818 48356 62854 83334 104700 61617 118848 38300 47071 130781 56596 144367 102899 145209 21562 110903 71002 20756 81487 74721 13623 89407 152705 101072 138393 74047 61059 152297 69962 56295 120849 78274 81503 53968 104183 34984 17659 115632 47491 107470 115643 85358 87460 76757 43999 74627 19948 102918 75565 132013 82372 63812 61485 105958 59130 868 59588 44168 89462 123608 66759 68141 75236 75758 52943 32299 10018 110838 68573 58353 105488 95643 100411 41707 112993 76858 70721 76969 79483 37051 88913 53353 158825 82140 69866 0 54486 74586 94389 156925 70375 74702 23385 82996 56331 81638 58162 60085 150541 95100 83241 70903 130369 124490 82630 90092 95663 126444 57537 106667 118539 110489 51275 107942 101733 87506 50137 59133 111758 150629 81894 68601 78693 109544 101708 131213 50053 152297 60668 78873 69962 15774 85658 87524 146137 128094 62854 110880
43838 84554 123159 84086 60833 37761 131874 23157 78467 43349 31638 57579 138522 51731 88344 60542 85547 94265 17414 110181 72187 65006 105549 18812 68486 50879 35518 69279 5013 91420 87688 79273 80967 61774 76186 38063 71385 81646 47418 78321 22352 90417 100480 109535 70095 107871 64614 61617 32098 70864 66238 82267 98599 54936 91796 49185 96084 112621 69309 97875 98432 51377 91860 2980 50328 79033 49836 100878 16406 101165 84053 30875 62638 102526 19352 31977 61187 48528 34209 112364 74921 30380 49920 81734 51448 53619 44433 10778 36843 87574 21787 79283 70428 57101 12423 50127 59411 92419 14556 32723 52567 53750 105119 12856 71215 46756 37895 37728 90607 37670 56462 43920 139366 38801 47026 54486 0 31567 93245 138693 24271 84593 38638 28553 7750 39451 71931 30399 120551 40784 46679 59405 99714 96592 36881 36906 99120 97224 18986 77890 95003 90982 78437 112676 82524 61790 42027 38917 118632 123980 28699 65163 43838 105549 56826 78467 86416 112621 7507 48503 69309 63612 31397 93367 116845 105887 80967 89675
14481 70284 97783 72842 85349 49097 100809 31590 79969 51252 40345 86426 108258 22648 91407 55479 75530 74115 14155 85651 44751 79805 83088 43192 47160 30126 38012 86239 28124 91747 69388 80529 74451 36287 45858 22545 44262 89727 43529 80638 18034 75288 79290 78036 83483 85669 47849 73181 11805 53866 83004 61006 83962 26502 63992 25310 96709 81750 54699 102444 68917 79729 78740 34440 38413 88008 62967 73981 27636 77998 52790 31786 35154 96660 30724 56467 86822 41212 3077 83171 54837 13224 35864 52487 39379 73792 31083 35512 23181 56022 9843 69100 52965 34732 23709 55406 82194 64633 23854 20921 36341 22668 87101 38320 40475 19868 13246 7082 78134 42399 26215 35481 109552 7813 25761 74586 31567 0 73580 109208 7567 72530 52418 32920 38008 7996 65241 17414 89118 41807 15858 41069 68366 65731 8319 45122 81143 66111 17336 47406 65290 62871 77739 93908 55213 33979 36135 25698 100436 92921 40225 50096 14481 83088 73955 79969 89409 81750 25007 76021 54699 87388 28441 77480 85503 76160 74451 61011
60405 17326 36857 25233 153977 72498 76231 104139 152186 67139 70127 123008 72514 53962 65251 43592 28536 127744 81610 24343 36247 152903 15202 111023 26420 43992 63004 158887 88231 59013 6578 56937 37390 38715 48187 55674 92558 75902 51207 153087 71292 136010 8510 81536 84622 16542 28717 76714 84687 22646 91622 12965 144052 81815 101566 48270 62154 94487 25700 74557 43708 144075 20511 95902 108354 77094 76867 29511 77766 14402 57086 105349 42361 46677 76349 124768 114175 112862 70885 47195 18842 65236 43408 40827 42524 94148 48824 88211 95407 69139 78118 28393 22911 38852 80831 62474 104341 32472 94203 60752 103882 71599 14073 89401 76289 54114 60632 67408 22190 64235 54555 50486 69669 73352 48375 94389 93245 73580 0 66918 78924 23042 76278 106276 100957 71420 37443 63644 75639 115274 62057 34007 62810 54675 77642 118525 8894 58031 75088 49078 44275 34103 51738 20336 31393 43789 53227 54380 26929 70796 112868 28882 60405 15202 146366 152186 64191 94487 90823 141577 25700 109924 102005 12339 71221 47847 37390 37064
95278 84175 34250 92151 194082 131511 23482 139414 170420 127615 126352 182223 9472 87143 132088 107055 95385 124182 122361 43137 66914 183636 53168 152398 76763 90537 119169 191089 134157 125565 72707 123810 104301 77957 63447 103118 98010 142720 110181 171975 117302 138132 59524 54662 150291 53386 85927 141494 115873 82480 156430 67964 143754 99411 92901 90284 128319 67215 87564 140998 40340 188867 86581 141670 128771 143772 139336 41293 127093 52518 59238 136566 76196 110628 127428 165594 175879 135242 106166 26362 74637 108533 97021 56988 98515 156525 100626 138009 122654 63724 117909 95102 81846 84321 127341 124727 166917 47237 133047 108391 122333 92773 69725 140119 83159 91942 100804 102217 88507 122003 82998 105527 3788 104190 93355 156925 138693 109208 66918 0 116662 89960 135758 138965 146040 102716 103456 109462 36203 142998 93363 86742 47046 45443 108018 149880 70679 46556 120023 62040 43920 48245 118596 66418 57126 76957 108834 103872 69024 26347 147385 88396 95278 53168 179804 170420 131078 67215 133398 185224 87564 172699 132493 78208 35485 33054 104301 49125
21575 74280 104509 76123 78204 46244 108373 25288 76760 49285 37626 80163 115794 29803 91440 56863 78544 76716 6977 92167 51705 73992 89140 35755 52613 34975 36652 80134 21199 92441 74365 80858 76587 42669 53370 25133 49147 88538 44169 77257 15318 76334 85033 85269 80957 91676 52103 70931 11443 58305 79676 66621 84957 31779 69303 30948 97383 88525 58532 102226 76345 72227 82551 27086 37577 86586 60145 80950 22886 84183 60345 26961 42040 98894 26454 49161 81404 39151 10527 90566 60086 14784 38959 59844 42065 69554 33695 29258 21740 63342 3620 72063 57508 40213 17911 54215 77436 71750 16550 21929 36834 29517 92155 32114 47126 26293 18397 14445 81781 40769 33669 36924 117045 14535 30571 70375 24271 7567 78924 116662 0 76009 49143 27464 30498 15218 67264 18178 96629 37670 23373 45580 75905 73296 13074 39691 86145 73675 13075 54937 72743 70046 78500 99177 62198 40935 36898 27828 105608 100486 34023 53950 21575 89140 67710 76760 89436 88525 17499 68567 58532 82433 24210 81950 93039 83625 76587 68284
62174 6091 59097 2192 144934 56513 98489 99909 152452 50336 56552 104862 95459 58178 42287 26190 5849 136848 76733 47199 48012 148067 37535 103288 31433 43145 50295 153203 79738 36382 17650 33962 14374 44764 61790 50890 101498 52967 37757 153064 64668 142832 30811 99966 62666 38176 25388 55646 84319 20588 70277 26668 151276 87674 113968 49081 39919 111956 18014 51937 63924 133126 7467 86861 110320 54291 57786 51566 68232 37442 72499 102927 49955 27984 65817 116546 94650 113683 70443 69506 25219 61251 37054 56596 34200 74583 42431 77404 95659 84341 74203 6583 21821 40771 72723 44388 84415 52218 89035 54784 107007 77567 25730 77931 86785 55774 59407 67812 6015 50044 60943 40913 92701 74730 47204 74702 84593 72530 23042 89960 76009 0 59656 103103 91927 72890 16570 58355 96544 113670 65286 32307 81385 73408 78591 115104 21383 76567 68611 63208 63642 53292 28795 33247 47749 51197 42570 48416 37433 92614 108365 22554 62174 37535 140611 152452 41178 111956 83982 131273 18014 89766 100192 13047 92011 69131 14374 55629
