arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C042|C043,6,0,0.0,0.04409420792944729
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C042|C044,6,0,0.0,0.04356920893769711
full_information_static_reference,3634.2351071271487,8,True,,C004|C005|C017|C025|C043|C044,6,0,0.0,0.0475434580584988
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028|C038|C042,6,0,0.0,0.043652708060108125
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028|C038|C043,6,0,0.0,0.04714929102919996
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028|C038|C044,6,0,0.0,0.046723667066544294
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028|C042|C043,6,0,0.0,0.04424379195552319
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C028|C042|C044,6,0,0.0,0.04373649996705353
full_information_static_reference,3640.0298667965594,8,True,,C004|C005|C017|C028|C043|C044,6,0,0.0,0.04805391700938344
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C038|C042|C043,6,0,0.0,0.04379020899068564
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C038|C042|C044,6,0,0.0,0.043301875004544854
full_information_static_reference,3643.481327818921,8,True,,C004|C005|C017|C038|C043|C044,6,0,0.0,0.047344082966446877
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C042|C043|C044,6,0,0.0,0.04386620898731053
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C038|C042,6,0,0.0,0.044305959017947316
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C038|C043,6,0,0.0,0.04742370801977813
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C038|C044,6,0,0.0,0.0493576250737533
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C042|C043,6,0,0.0,0.0445161669049412
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C042|C044,6,0,0.0,0.04402825003489852
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C028|C043|C044,6,0,0.0,0.04725475003942847
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C038|C042|C043,6,0,0.0,0.043987999903038144
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C038|C042|C044,6,0,0.0,0.04357545904349536
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025|C038|C043|C044,6,0,0.0,0.046761541976593435
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C025|C042|C043|C044,6,0,0.0,0.04403579200152308
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C038|C042|C043,6,0,0.0,0.04425679205451161
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028|C038|C042|C044,6,0,0.0,0.04370299994479865
