StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
58265 75995 10326 23396 90385 126698 73439 45392 45504 86508 64752 65591 122732 80555 50590 109265 120960 36099 130662 136792 131166 60724 98445 65473 53159 88606 132027 72908 84128 48414 53044 44608 115356 94551 117564 82287 111157 68830 73545 95547 78697 129202 75919 76255 55088 66891 62860 26877 60069 50406 76416 64741 65033 30925 116152 39103 117800 74301 86363 64457 90575 62267 54651 47166 80287 66618 67747 67371 97245 1980 45931 80189 101346 102607 107719 92985 81204 57414 72572 94424 84259 128777 93318 44322 130338 92804 106132 35435 55763 93105 56312 90261 95402 74520 70278 61084 80963 98203 69556 129016 91241 119097 108269 56751 45690 61722 0 131153 83384 74200 62268 44071 94650 49294 126808 98065 76790 116314 39328 80916 126977 80121 51725 17802 20416 54918 133875 46138 84266 141694 64289 108562 105665 73705 34404 129846 106712 77549 71700 89802 56943 75946 84025 130550 77466 54455 118054 34331 61328 36782 49147 60899 58265 127651 54093 90385 47076 102489 97848 80555 67801 62939 75919 58112 80189 62267 92257 46785
74414 67374 126414 118185 85488 69228 73611 102712 105395 109653 112616 66094 85898 81292 80898 43269 63816 99440 73869 81039 77037 111773 90498 101998 80456 64984 74667 60688 76974 133364 100423 95198 24174 75944 19662 93877 83348 62324 132558 35891 77254 4170 133744 64217 76405 66292 94495 119422 82117 87834 54746 92071 66128 105549 50566 103515 85372 142901 57452 66743 104716 110332 81696 156159 59280 79349 92091 149298 89426 130355 97114 51511 111944 50794 131086 44111 149419 103999 159990 39554 51736 68712 147780 88463 14791 40843 47936 163624 84918 100159 90348 144333 90483 98386 73164 72109 51926 146978 78595 22753 70014 19018 38607 81876 103556 69456 131153 0 47818 159914 73228 164765 83776 144888 17075 91008 62899 20630 99835 63379 26423 76233 173416 113947 148365 77666 24243 154832 57984 18055 112987 115460 57618 82307 125904 3321 32210 103069 68529 90280 187399 160609 108190 54726 71245 101533 38791 125561 74613 95810 88538 118501 74414 8488 82417 85488 91164 81043 48654 81292 80418 76841 133744 73279 51511 110332 107517 100955
27234 30155 79037 71837 58648 71691 36250 59852 60992 78368 76156 18524 80410 52415 33105 37992 61132 53207 77147 82101 76201 71598 67249 63418 33473 37798 75279 18458 46939 91344 59854 49274 34355 52506 35420 65497 68522 14610 94418 12290 43865 45825 98702 25940 28627 20075 54676 73666 39076 42151 7394 55493 18506 58272 52092 57476 73820 103715 27125 18933 78905 73139 35876 111710 22814 39098 54107 109878 65725 82632 53602 8299 86246 37005 107273 21683 111060 65167 120229 17465 19165 72723 112947 40934 47930 13303 38200 116400 42676 72871 47476 111957 65673 66228 33487 25378 12547 116600 42741 48332 44822 37000 33782 37121 59045 21868 83384 47818 0 120552 29980 118712 59473 100397 46035 67481 24499 35573 54674 29248 49250 43654 127386 66351 100611 30321 53287 109024 25507 59070 73818 95390 45185 49496 81488 46688 29877 68943 31031 62656 139857 119409 79181 65701 36215 59303 46601 79729 29445 48755 44169 80535 27234 44451 38296 58648 46694 65110 30136 52415 43854 33659 98702 25483 8299 73139 82012 58325
107779 130605 66345 60521 154186 119694 131189 61238 114581 156785 47592 110016 105892 80361 99177 157020 176203 72997 120815 195489 189450 132164 163458 134374 106271 144437 189476 102622 144803 30956 60767 107786 154329 155103 154436 70296 173340 108558 147494 131479 139078 159868 30281 128729 102100 114541 129104 56230 119409 110098 113571 67843 105085 96562 121651 106227 179997 148485 137722 106441 65990 49628 110882 31220 130715 126103 133389 10704 162013 72540 67674 113244 171246 153275 60539 115859 155284 56154 2067 121005 108855 121971 167510 99242 165773 133646 155778 61200 77876 160924 119774 31990 160552 63378 126907 110662 110826 38384 81363 167966 149477 155974 153702 114471 114008 102336 74200 159914 120552 0 90572 45975 157819 122546 148174 163239 128476 139933 68948 134435 143519 140188 48198 74667 85259 105395 172808 116196 135319 175767 135942 72696 159371 77920 45314 157341 128146 146657 92059 155088 77256 148569 58952 131588 134742 122787 129927 108278 114718 79765 77257 41420 107779 160324 82637 154186 75011 92059 146815 80361 79596 119441 30281 103570 113244 49628 64895 62566
27030 47007 55428 45525 76031 68625 50515 30143 57829 89507 46962 23503 70225 30902 23538 67086 88393 27140 73394 108870 102824 74024 85596 69255 30575 59549 102324 12637 64453 61576 29910 44696 63989 73064 64488 41675 91018 19384 96912 41197 59501 72239 69513 43717 22196 29155 60626 46346 44470 40420 23096 27259 16974 46415 54810 50720 97138 104157 50540 19273 55186 43775 36181 83081 43872 48862 62519 79899 84009 61015 24128 22928 100825 64466 82718 31246 112015 35489 90255 33990 22528 70415 117671 31507 76453 43122 66451 91625 12696 87829 50452 83406 83277 39738 46176 28528 21389 88689 17423 77820 65957 66056 63381 39730 56000 15757 62268 73228 29980 90572 0 91639 78331 92691 65858 85629 42899 55725 26695 49210 65037 60030 100268 44480 81836 27160 82732 97837 48240 87117 77292 73727 71659 25205 52764 71268 45159 78767 10761 78838 116034 116128 53475 69530 52771 60629 55809 70539 34766 25547 15318 50835 27030 71844 9207 76031 17943 50770 57683 30902 17471 41030 69513 20977 22928 43775 58185 28529
97334 117663 42252 46875 134304 143025 115959 63733 89574 130144 68021 102992 133581 96903 88696 149551 163577 65557 145675 180245 174512 104235 142485 109492 93359 130919 175221 104089 127517 40573 68581 87802 152643 138027 154096 92278 154991 104388 114185 130932 121955 163554 64951 117242 92863 105707 106868 45343 102687 92806 111332 80407 100455 74284 138367 82994 161664 112652 127281 100710 94506 67615 96088 16276 120709 109443 111729 45505 141269 43367 68402 113495 144984 143687 100026 122357 118449 68515 43913 125619 113864 145307 132097 84655 166639 130088 146964 16016 80758 137124 99848 74196 139443 83753 112401 100349 112842 81800 91022 166629 134201 155674 147744 98773 89751 97135 44071 164765 118712 45975 91639 0 138521 84693 157059 142112 117529 147191 64955 122379 155023 123331 8675 55166 45594 94166 171585 75500 125024 177720 107659 107719 147691 91563 40189 162884 136166 121487 98036 133839 33102 108782 86787 151198 119946 98526 143507 76278 102062 70164 76334 61253 97334 162784 82432 134304 73715 115484 138275 96903 88999 104796 64951 95435 113495 67615 94800 65586
52674 31501 97015 98104 4463 130622 28047 99510 49849 27256 122499 54899 139865 107980 60118 40851 32901 85283 136106 43050 37996 41876 7782 32388 52324 21932 39528 72952 13899 126903 103570 51189 59606 7908 64147 119821 16522 60166 54823 60744 19238 79761 144040 35241 58481 49210 31982 102042 38437 47784 61168 105032 61564 64344 110310 55556 23151 65605 32617 59119 133416 119054 47200 138392 36917 31873 27040 148060 6293 95196 93490 66502 28477 32982 161038 80869 70490 110318 156833 75578 78275 131467 65640 58614 72619 52099 36000 129419 88151 16457 38930 158981 6780 117965 32504 50411 71098 165158 95471 66042 15086 64765 45171 43473 49272 62602 94650 83776 59473 157819 78331 138521 0 78971 92935 8055 36372 85150 90046 30549 100039 18450 146360 85242 102047 54115 68872 92381 33995 81495 40607 151545 27067 103196 112756 85085 85377 24977 85279 7855 147123 85064 131750 122685 25564 41088 102659 68718 44826 78388 85033 124400 52674 75744 81818 4463 86464 123842 36116 107980 95752 39149 144040 58308 66502 119054 136446 98812
73787 78117 58920 70241 74661 161315 72409 88706 39612 58107 111433 82646 161591 119347 71167 110222 111432 74446 166066 120775 116367 37286 78782 47458 67587 85155 118189 98654 75197 97695 96329 51291 123464 83006 127070 124676 93807 88640 32833 110329 71950 141794 124867 80849 74681 80329 52238 74492 62780 58257 95606 106084 86081 46289 146301 43403 99389 28427 88953 84138 135119 108523 64525 93244 85810 65947 56086 116400 78263 51180 86648 101313 71232 101835 155305 117638 33762 102084 120793 116345 109970 163089 47725 62332 139001 104122 105727 70057 92143 69116 54562 139436 76129 118033 72017 75162 104126 147335 106139 134907 83862 128337 111766 63507 41511 83712 49294 144888 100397 122546 92691 84693 78971 0 146303 78192 82100 135938 79674 82677 149494 73371 89707 57826 39100 71198 139080 14059 87830 149927 38385 154032 100747 112352 83374 144691 129444 54506 103449 71572 78305 26747 129450 161073 75604 43837 144565 22161 71108 70759 85269 108633 73787 138925 87728 74661 84280 141348 100019 119347 104895 68107 124867 77611 101313 108523 137252 89551
73195 71496 120923 111377 93948 52155 77977 93722 106762 117257 100588 64365 68965 68207 78193 54419 77392 92930 56803 95928 91484 115713 100183 106576 79457 72327 89304 54084 84091 123221 90374 95297 35309 85031 30965 80101 95020 59270 137690 36337 83246 20147 120815 67753 73886 66020 98375 112013 84125 88126 51706 80773 62670 103975 33867 103511 97880 147598 63161 63917 90036 98622 81849 147177 63113 82697 96752 137710 98949 125785 88679 46948 121411 60631 115576 34725 154567 93098 148418 32387 43347 51642 154491 86528 31128 43829 58526 157473 76315 108894 92575 130481 99715 85443 76566 71413 45844 132594 67778 38607 78282 31112 49027 82826 104835 65770 126808 17075 46035 148174 65858 157059 92935 146303 0 100629 66303 10595 92400 68354 9439 82465 165613 109139 145220 76182 40868 155056 63051 34861 117437 99570 68511 70275 117324 13772 20902 109513 59126 98650 181800 164301 94138 37774 76379 104260 22137 125765 75198 90342 80957 106873 73195 23886 74967 93948 83542 65289 56825 68207 69728 78671 120815 70716 46948 98622 92709 91897
59533 39105 101155 103118 9619 138676 35129 105789 52673 22714 129133 62309 147852 115544 66593 47831 36407 91182 144161 42584 38296 41989 648 33621 58667 29987 40295 80668 21299 132413 110150 55785 66887 15726 71451 127225 15688 67764 51543 68771 26153 86949 150426 42967 65266 56615 35286 107189 44334 53198 69028 112099 68997 68428 118363 59237 21279 62160 40669 66508 140791 125676 53315 142793 44855 38106 30510 153653 1762 98751 99891 74434 20938 40308 168260 88909 66352 116951 162186 83632 86225 139522 60151 64363 79392 60130 43080 132307 95091 10679 43583 165469 2703 125136 39523 57427 79026 171789 102872 72535 23119 71994 52435 49492 52378 69873 98065 91008 67481 163239 85629 142112 8055 78192 100629 0 44149 93007 96123 38454 107865 25604 149754 89833 103991 60734 75071 91940 42025 87838 40041 159058 33667 110622 118010 92435 93399 23743 92867 8303 149025 81755 138935 130706 33023 43723 110669 70137 51615 84274 91676 130778 59533 82863 88726 9619 92991 131699 43879 115544 103087 45700 150426 65308 74434 125676 143805 105175
20902 5663 75467 72262 34883 96132 11978 67746 42870 53881 88885 19551 104098 71754 29739 32476 47765 55875 101575 67209 61145 49453 44004 40310 24170 16694 61039 36590 22997 97748 70441 34398 41663 30375 45054 83870 48129 24012 71469 30136 19414 59715 111111 1487 26407 14220 32092 75365 19605 27285 24938 70086 25926 46979 76579 42422 54245 81297 9756 23719 97497 85528 22193 113786 3796 16535 30568 118158 42432 76609 61370 30573 62021 26159 125415 46152 88317 76871 127779 41784 42399 97198 89109 32931 57277 22595 29481 111965 53888 48624 27551 125569 42092 82608 10339 17918 35119 131229 59604 54108 23087 46371 31874 20761 41118 27611 76790 62899 24499 128476 42899 117529 36372 82100 66303 44149 0 56643 59538 6319 71330 19314 126005 62407 90557 23720 58689 92584 7513 68455 51136 115358 31021 67237 85147 62900 53441 44636 49049 38575 133461 98197 96295 90032 11758 38641 70598 63640 15538 49495 52103 91726 20902 56831 47827 34883 54012 87567 21059 71754 60056 14807 111111 24977 30573 85528 100557 66699
62668 61982 110561 101239 85820 52418 68471 84151 96451 108601 92466 53821 67620 60771 67598 48526 72700 82697 57540 92259 87397 105885 92599 96950 68934 63962 85439 43738 75482 114154 81204 84846 30623 77298 26936 73267 88652 48677 128112 26509 74220 21885 113322 58112 63295 55614 88600 102013 73999 77714 41122 72184 52075 93394 32174 93035 92064 137879 54297 53326 84112 90305 71437 137689 53618 72876 87198 129374 91292 115312 78913 36363 113568 53743 110678 24928 144955 84332 140082 21953 33327 52369 145366 75944 31448 34496 52141 147253 66563 100777 82455 123734 91904 77924 66805 60938 35373 126348 58892 37663 70241 27602 42904 72522 94515 55181 116314 20630 35573 139933 55725 147191 85150 135938 10595 93007 56643 0 82368 59147 14965 73532 155778 98676 134651 65631 41017 144554 53956 38279 107734 95289 62052 62092 107664 17686 11793 100459 49573 90441 171501 154313 87566 40079 67128 94197 20950 115282 64869 79935 70931 98523 62668 24219 64889 85820 73533 60885 49171 60771 60786 68539 113322 60126 36363 90305 86930 82345
38847 61716 30707 19190 86735 87373 62680 10303 53890 93609 34946 41469 83927 41453 30354 88966 107289 5702 91345 126563 120518 72262 96264 71196 37798 75527 120528 39147 76602 38238 17085 43285 89009 86674 90017 45060 105019 41069 92738 66658 70949 98713 54624 59781 33152 45700 64187 19653 51790 43383 47303 26574 37289 36779 77568 45139 111603 97601 68860 38225 55638 31560 42862 57039 61859 58181 67766 58702 94750 37706 7030 48795 107074 84644 78297 57684 105405 23588 68240 60685 49069 89458 114083 31940 102328 66959 87335 65357 16984 95387 53943 69879 93497 38417 58308 41715 47911 76702 30286 103001 80739 91598 86158 46645 52608 34223 39328 99835 54674 68948 26695 64955 90046 79674 92400 96123 59538 82368 0 65488 91039 71950 73593 23033 59722 36568 107958 81360 66459 113227 76019 74784 90483 34511 26844 97931 71581 82831 34052 88261 89982 105544 50509 91705 66079 60192 80656 58432 45965 12154 11443 35109 38847 98108 17494 86735 8866 63571 78360 41453 28494 51049 54624 34703 48795 31560 57933 10452
26677 5020 80184 77622 29431 100878 10332 73865 44231 49887 95175 25866 109452 77886 35418 28986 42001 61658 106345 61112 55056 48402 38268 38662 29238 10380 55042 42614 17693 103640 76688 37367 40878 24229 44681 90092 41837 30240 69524 32920 15178 59935 117372 5738 32340 20485 31186 80864 21772 30684 30628 76404 32238 50537 80986 44995 47929 79680 6290 30038 103721 91811 26381 119136 6441 16860 28750 124164 36714 80853 67512 35981 57017 21724 131681 50887 86421 83145 133705 46067 47782 101856 86223 37751 56347 24651 25359 116260 60190 43661 28739 131861 36528 88909 11252 23773 40571 137540 65857 52367 16827 45864 29414 24209 42626 33922 80916 63379 29248 134435 49210 122379 30549 82677 68354 38454 6319 59147 65488 0 74031 14689 130789 67214 93749 29273 56714 93802 5406 67254 49645 121493 25473 73467 90814 63709 57067 41324 55198 33412 137257 97231 102584 94079 8029 38848 74371 65329 20442 55158 58305 97958 26677 56719 54107 29431 60170 93295 17834 77886 66334 18007 117372 31100 35981 91811 106787 72852
75800 76741 120463 110198 100764 42923 83222 91330 110215 123559 95995 66914 60068 63169 79888 62618 86139 92143 47469 105001 100442 120353 107448 111591 82054 78921 98320 54136 90446 119790 87302 98228 43882 92171 39705 74334 103060 61250 142760 41231 89135 29585 115421 72807 75772 69286 103139 110452 88171 91255 53978 76934 64315 105914 25595 106292 106202 152415 69250 65881 83420 94280 85004 144377 68403 87403 101897 133206 106157 125831 86721 48576 128479 68319 108121 33993 159569 89395 143878 33456 42723 42327 160224 88501 40564 49392 66493 156388 74446 115723 96613 124344 106802 80295 81395 74332 46608 126032 64518 47997 85168 40002 57094 86370 108262 67198 126977 26423 49250 143519 65037 155023 100039 149494 9439 107865 71330 14965 91039 74031 0 88466 163480 109191 145957 78584 50308 157581 68874 43965 122308 91811 76462 66046 114970 23148 20473 115354 57115 105394 180945 168558 88023 28340 81989 108412 14365 128456 78694 90229 79676 102521 75800 33305 73884 100764 82191 57848 63993 63169 66523 82718 115421 72650 48576 94280 85965 89481
34230 13857 81269 81103 16035 115345 9598 81256 37940 35223 104077 36716 123388 90000 41818 37140 41186 67352 120799 56947 51182 37015 25566 26703 34153 11959 51931 55343 4655 109234 85169 35576 52723 15000 56909 101622 33154 42296 56390 47509 1502 72556 125701 17972 40047 31024 21298 84854 21049 30864 44163 86611 43407 49225 95591 41511 39811 66867 19304 40908 115187 100637 29307 122016 20951 14211 17311 130277 23979 80417 75175 49880 42708 28619 142692 65337 73214 91900 139271 60685 61702 116369 72050 41014 67612 39099 32485 115440 69703 29310 23945 140596 23305 99588 14053 31965 54413 146731 77269 62507 11369 57906 39462 25762 36796 44277 80121 76233 43654 140188 60030 123331 18450 73371 82465 25604 19314 73532 71950 14689 88466 0 131440 68931 90100 35749 66344 85595 19610 77930 37493 133477 27725 85022 95401 76884 71751 27071 67354 19341 134763 85170 113381 108759 7628 30475 89059 58733 26408 60496 66621 106072 34230 69014 63367 16035 68095 106628 27997 90000 77485 20904 125701 39862 49880 100637 118201 80510
105892 126044 50608 55549 142106 150662 124213 72155 97115 137154 75212 111624 140716 104840 97281 158091 171849 74232 153173 188302 182605 111234 150142 116878 101838 139223 183361 112734 135575 47629 76789 95873 161306 146060 162769 99710 162858 113056 120094 139607 130049 172218 70243 125696 101469 114290 114582 53998 110906 101044 120007 88465 109123 82283 146507 90804 169511 117955 135752 109367 101244 75032 104461 21934 129214 117631 119472 49555 148955 51177 76937 122164 151972 152157 104987 130926 123425 76420 46144 134239 122455 152952 137368 93101 175314 138743 155459 19651 89300 144482 107834 78193 147099 91232 120714 108901 121491 85507 99344 175290 142382 164346 156333 107080 97380 105801 51725 173416 127386 48198 100268 8675 146360 89707 165613 149754 126005 155778 73593 130789 163480 131440 0 63605 50855 102708 180245 79597 133507 186395 114573 113634 156052 99657 48541 171523 144715 128755 106552 141505 29059 112855 93511 159177 128211 106076 151844 82891 110515 78823 84957 68316 105892 171456 91061 142106 82336 122973 146797 104840 97320 113135 70243 104060 122164 75032 101362 74006
