StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
71109 55711 101225 50626 11159 28539 33091 12326 89149 35750 113030 44749 106913 102987 77995 142567 15966 114804 20205 78749 121038 55894 27928 62378 23245 38133 152091 124754 98142 55706 78117 27642 12781 42948 15909 31070 96481 26883 21609 79979 27931 84856 32912 74253 21738 108519 114026 70800 19602 98960 123217 73587 59568 113241 103093 60165 13217 113011 91027 37598 55910 32558 30671 45744 52381 103639 11229 117360 66005 15238 34626 96987 48805 7982 54213 75983 66460 47128 58488 43419 61385 144175 110914 50111 58621 88485 58487 22352 70736 27954 83115 6915 109786 144944 122972 33653 36948 27723 41875 28612 77215 24028 141883 36207 75275 129563 49440 14305 96293 35439 49085 133137 93754 150146 32804 23781 81634 40456 40505 78739 85610 82144 16647 125081 43895 86076 96364 109025 57504 93909 138667 22132 44953 108543 23704 0 29294 21188 19124 18555 65975 124942 4069 66180 126290 125414 26697 64666 49010 119193 62175 21614 17989 43491 99840 76287 22311 147347 10461 20265 82002 37782 154874 78275 77615 148121 39859 119862 173565 83212 42111 104418 32066 69312 95063 45239 138591 92087 130860 112733 111184 83439 122295 75569 48220 25237 61898 53226 18862 32286 133957 72356 39318 51906 41058 30616 24101 22729 83707 50580 32526 71109 51906 50111 88485 109786 126290 89149 64666 32066 18555 78117 12326 124942 66180 111184 23704 15238 55894 60165 32526 152091
63162 54652 90467 61078 40450 56075 12068 17032 76182 11018 89329 62108 92333 82757 70680 118211 16131 91915 9090 50247 93349 33597 36971 33200 10224 13704 149499 98541 72022 55193 84528 27672 40056 57538 17743 20665 85364 13643 36355 76315 40534 98338 17365 64871 19557 124359 92875 59863 25541 88463 120925 45121 52124 83959 116696 57514 16108 90493 77875 9722 61460 5062 12892 17901 24532 81802 30477 93218 65424 43362 12208 75963 19547 37256 68478 74447 57622 58507 65469 35762 57725 120600 84469 58815 69602 67149 59470 47023 46367 10513 53821 22432 88032 120188 97201 29371 45803 27723 19613 4370 87685 53262 134078 14115 76822 120490 25213 43465 81018 14187 51027 108222 74851 144659 57990 18005 68984 41440 59314 51621 70097 63603 24462 100745 45376 71241 77122 90659 28213 83344 113647 7207 42200 83518 15013 29294 0 10809 10772 44369 62931 99117 30555 50744 112129 105517 20340 69297 55591 102542 65947 19822 19769 30068 105184 72583 29562 149961 39523 12559 54174 34411 137737 66947 65690 147219 44203 96966 165142 75506 21905 110622 6649 40921 72415 66092 136262 83250 106836 88366 107235 80223 125305 60241 19433 24251 48758 27434 12113 24603 107386 83208 12925 52396 12461 24124 15347 35092 71715 49240 29190 63162 52396 58815 67149 88032 112129 76182 69297 6649 44369 84528 17032 99117 50744 107235 15013 43362 33597 57514 29190 149499
70209 59299 98644 61906 32106 46055 20844 9492 84810 21150 100059 60339 101480 93019 77667 129000 13832 102572 5958 57714 103946 35555 26632 41979 2157 23912 155700 109330 82825 59675 87284 18348 30332 56716 7087 14351 93593 18833 34257 82280 29936 98657 24563 72371 20942 123927 103313 67722 14885 96554 126895 52554 58761 93309 117116 62772 9763 101106 86566 16850 64055 12144 10158 28690 35284 92310 25909 103983 70202 36254 21592 86331 29452 29047 68065 79710 64823 58917 67666 41783 63316 131345 95250 60209 70449 77530 63578 41766 49998 17044 63070 14438 98544 130991 108007 21610 46595 18414 29487 8171 89024 45008 141713 15235 81118 128406 35723 34610 90254 23329 54523 119026 84834 151690 52724 8728 77450 44792 56892 57559 79300 73434 22825 111526 48775 80290 87182 100613 37571 91407 124455 6956 46903 94319 6070 21188 10809 0 3456 38509 68453 109921 23532 59673 121277 115792 11958 72405 57636 112199 69275 9667 19160 26451 108546 78501 19048 154523 30659 1758 60829 26797 147592 75028 73918 152894 46526 107631 173046 82677 21957 113732 11131 51431 83004 62963 142326 90836 117603 99140 113614 86105 129608 69289 27575 14730 57016 32088 2380 17604 118145 84344 18181 56443 23166 16533 18625 24375 80039 53787 21076 70209 56443 60209 77530 98544 121277 84810 72405 11131 38509 87284 9492 109921 59673 113614 6070 36254 35555 62772 21076 155700
67382 56074 96080 58450 30234 45307 19039 6890 82419 19979 99138 56995 99277 91499 74812 128254 10376 101503 3085 59640 104061 38614 28514 43354 5418 22717 152624 108995 82412 56428 83867 21041 29318 53302 7580 17766 91052 16112 30889 79212 31451 95215 22125 69652 17585 120521 101953 65115 16520 93965 123791 54479 55872 94467 113673 59623 6712 99969 84196 18474 60642 13448 13389 28473 35158 91039 22806 103158 66975 33888 20008 84916 30194 27093 64640 76535 62046 55464 64233 38843 60218 130445 94954 56758 66994 76142 60283 38900 52852 14747 64262 12219 97272 130334 107556 24743 43139 21112 27969 9487 85568 43137 138956 18119 77823 125735 34628 33017 88106 21583 51185 118389 83110 148781 49895 11747 75015 41463 53606 59936 77154 71633 19386 110753 45440 78075 85510 98849 38654 88816 123848 4795 43720 93665 9345 19124 10772 3456 0 35776 65333 109486 21044 57461 119055 114260 15125 69016 54203 110240 65904 12140 15710 29906 105156 75431 20827 151221 29058 4283 63017 29912 145727 72471 71409 149733 43118 106572 170351 79856 25146 110325 12995 51679 81851 59772 139231 88109 116775 98353 110591 83018 126287 67097 29112 17412 54566 34641 2152 20915 117922 80888 20347 53154 23183 19768 15553 25701 77550 50562 24135 67382 53154 56758 76142 97272 119055 82419 69016 12995 35776 83867 6890 109486 57461 110591 9345 33888 38614 59623 24135 152624
67823 49834 97852 37994 12962 29298 43944 29029 87814 47588 118722 28498 105850 106135 73744 148300 28412 119743 35813 94616 130822 73921 44390 77264 40659 49357 142381 132675 106510 49479 65644 45917 21415 28639 34213 49576 93555 36888 15616 73311 43101 68644 41275 71606 29292 91097 117548 69447 37877 95517 113924 89490 57225 126709 86494 54702 29097 117680 89711 53668 45755 48543 48489 58136 64319 108024 14160 123350 58582 6077 45666 100967 62940 13520 38926 68295 64191 34361 47139 44142 56410 149143 119340 38685 44853 93061 50921 4072 88505 39302 97113 24321 113915 151036 130447 52030 28182 45997 51278 44888 62639 15354 135417 53743 65778 124170 58914 15587 96147 45729 42338 139565 96281 142127 14315 42252 80547 36359 23810 95592 86179 85007 22253 131092 38555 86161 99026 110567 71916 90751 145114 37340 42184 115566 41925 18555 44369 38509 35776 0 60097 132440 15191 68165 124326 127648 45238 54156 39165 119172 52432 40160 26608 62042 87062 69908 40041 134954 15980 37935 98439 55913 154414 76563 76339 137548 33576 124685 166948 78844 60172 91073 48585 81142 100404 27286 128974 87916 136470 119037 103203 76273 110142 76679 63802 43713 62867 70414 36131 50837 142150 57801 55999 45619 54484 49163 33623 38985 82055 45723 50870 67823 45619 38685 93061 113915 124326 87814 54156 48585 0 65644 29029 132440 68165 103203 41925 6077 73921 54702 50870 142381
11534 10386 38360 29236 70073 89054 51347 64022 31694 54250 75247 43747 48683 57569 14392 102161 56279 74078 62498 95194 98604 93922 91508 78044 69681 52778 87319 94107 73371 10629 29055 86150 77087 37906 71115 82395 34604 49998 46035 14073 92863 52010 45598 15708 48192 77843 68518 18010 80042 36027 58460 91526 12742 109523 67012 5837 62294 71544 33404 69950 19008 67396 75522 58587 59441 62435 55150 80143 5632 65375 51894 55447 66783 68372 38020 11579 12998 31401 21825 27171 5207 101063 84126 25994 31065 50980 10183 57943 102859 52627 87951 64807 66824 105637 90763 90053 31956 86225 47854 67042 38552 75266 76013 76849 16156 64192 49438 73877 41364 49938 17761 95943 47711 84285 61071 77077 26163 25520 46574 101739 34615 40071 50035 87105 22203 33403 50320 57752 72703 31671 101090 61733 21724 76466 74520 65975 62931 68453 65333 60097 0 92604 62609 28043 65468 74920 80405 17416 22862 62892 14957 77243 51143 92971 45152 10330 84194 87229 72201 69611 101410 95233 96537 21613 22531 84473 26792 78172 107694 19115 84446 51039 69457 67949 58923 52502 73905 28094 90911 77278 45521 17744 62924 29436 73069 82567 23358 85260 67398 85960 103453 36522 73759 14514 60759 84975 49827 87099 26127 15410 89468 11534 14514 25994 50980 66824 65468 31694 17416 69457 60097 29055 64022 92604 28043 45521 74520 65375 93922 5837 89468 87319
81245 96769 72887 118706 135013 153437 91940 114345 65468 89800 18076 130887 59244 37311 82223 21808 108977 21317 106969 76014 17938 102777 135012 76200 109095 87192 129292 3223 27096 97794 119341 124574 137375 124251 116820 115150 71165 98102 117465 92095 139060 143640 92355 77416 104357 167797 30306 74665 124394 73509 112405 77762 84569 49643 156127 93535 112788 23781 64664 95886 109929 98847 107584 81238 74720 30865 119787 13700 98146 134744 90495 37347 82260 131948 128634 97167 80202 119411 113691 90019 91449 26827 15171 114966 122912 42085 100849 132801 97691 97067 60711 119067 28491 22369 1993 123573 112349 124599 83066 102263 130337 146194 101062 103461 105123 88948 75544 138797 57024 89531 102186 11260 45704 116021 141122 115979 67744 101139 131763 85566 58862 52713 111138 11063 101542 60616 43484 43687 77092 72860 15594 104926 95370 17010 113203 124942 99117 109921 109486 132440 92604 0 124263 68092 65626 37600 117162 110018 110566 52157 107422 118328 107820 116198 126638 91553 128129 146824 135233 111664 80747 127320 66937 71896 70557 133398 105853 20228 120092 81158 105901 132056 100830 60031 34018 139167 121382 78283 15113 15376 100329 93921 131555 63360 87558 121763 74096 94530 111123 118768 10877 128913 97366 99663 86831 119222 101045 133947 69122 96594 124011 81245 99663 114966 42085 28491 65626 65468 110018 100830 132440 119341 114345 0 68092 100329 113203 134744 102777 93535 124011 129292
68131 52292 98329 46603 10768 29788 32851 14166 86555 35871 111903 40724 104412 101282 74900 141497 15780 113511 21584 80548 120939 58778 31985 63754 25660 38086 148410 124179 97627 52244 74141 31544 14939 38879 19030 34452 93644 26241 17698 76562 31887 80801 31929 71388 20178 104544 112425 68131 23530 96047 119561 75393 56673 114218 99049 56824 14578 111654 88442 39369 52053 34258 33381 46153 52690 102199 7503 116310 62452 12870 34470 95441 49843 7691 50146 72432 63618 43093 54552 40890 58115 142935 110443 46147 54569 87043 54885 18793 73455 27776 84221 9168 108305 143960 122285 37489 33092 31626 41327 30424 73152 22973 138592 38743 71530 126409 48991 14550 93930 35062 45519 132215 91896 146660 29506 27111 79057 37129 36521 80973 83345 80315 14230 124050 40449 83723 94541 107011 58685 91028 137758 23353 41866 107719 26734 4069 30555 23532 21044 15191 62609 124263 0 64096 123670 123569 30177 60806 45150 116904 58374 25121 16539 46988 95863 72895 26352 143418 11210 22840 84049 41716 152555 75578 74990 144350 36263 118553 170277 80117 45013 100412 34023 69673 93813 41418 134912 89046 129746 111747 107665 79969 118373 73365 49825 29013 59591 55595 21156 35902 133464 68293 41391 48412 41785 34254 23223 26764 81041 47255 36385 68131 48412 46147 87043 108305 123670 86555 60806 34023 15191 74141 14166 124263 64096 107665 26734 12870 58778 56824 36385 148410
19553 29253 40241 50783 74061 93706 38973 59212 25516 39898 52171 62825 41819 37988 25588 81197 51773 52380 54380 70294 71777 75594 85956 54780 60083 37447 102883 69108 46188 30313 57091 77922 78863 56199 64747 71385 35116 41676 52560 35065 88625 79739 35395 18413 44553 105831 49435 12702 73935 38412 75758 67288 17093 81510 95055 26909 57361 50134 27163 54448 42624 53805 63403 39324 37514 40433 57823 57026 33536 71794 38558 33216 46680 71443 60806 37088 15299 51340 46744 24026 25102 81459 57759 47029 55699 26219 33998 67620 81553 42722 61234 62243 46061 84240 66148 80109 44743 77982 31427 55096 66325 83132 84350 62664 43709 70405 28801 78080 30667 36628 34126 73362 28131 96028 74573 68151 18606 33664 63899 77936 19736 16911 49869 64582 33600 20619 30866 42922 50217 33444 78815 52834 27676 51244 65199 66180 50744 59673 57461 68165 28043 68092 64096 0 61607 59671 70888 44539 42564 53180 41401 69334 48294 79326 71549 32371 78261 108584 75209 61267 76753 85153 88858 17695 16046 102201 38149 57147 114892 28906 69261 77499 56169 41680 34194 71194 90324 34584 69423 53309 61282 38668 86005 9641 53808 74343 6004 66087 59589 75340 78682 63851 57944 31739 43497 74854 43365 82752 21552 28525 79892 19553 31739 47029 26219 46061 61607 25516 44539 56169 68165 57091 59212 68092 0 61282 65199 71794 75594 26909 79892 102883
56514 75065 27241 94055 132719 152315 100528 120506 37142 101158 50868 108801 19804 37800 51132 59801 112878 45960 115972 118189 81575 133091 147528 108072 121651 98577 63796 68697 68108 75624 79621 139497 138608 103254 126290 132656 30928 103169 109233 55144 150087 102463 96954 52742 105244 120757 36899 55541 135503 29537 51076 117154 67327 108772 108887 70190 118649 44242 35270 114779 83709 114819 124563 98659 94902 44062 116709 53200 68802 129071 100023 44437 104695 130491 101547 61443 60315 96607 85282 82872 68275 55141 69141 91145 93575 51204 75578 122648 135322 104325 104311 123115 41212 63696 64882 141477 96772 139556 92570 116444 91419 139675 35464 123219 68141 23822 88410 136702 31118 98136 82634 60593 40271 50418 126507 129721 44661 88042 111929 127616 42034 49648 109650 54862 85805 40988 39103 27084 105256 33829 63138 114440 82448 59469 126757 126290 112129 121277 119055 124326 65468 65626 123670 61607 0 28516 132391 78590 88310 14212 77974 130940 108898 139638 76422 57414 139834 83316 134359 122875 124537 146449 31499 48120 48684 68503 90838 45512 58710 46394 129160 80394 117200 90574 51766 117448 56978 37680 53748 54904 43061 54039 72793 51989 111905 135930 64799 123382 121188 136637 74222 92387 117982 79288 103613 136244 104641 144196 42637 78663 141319 56514 79288 91145 51204 41212 0 37142 78590 117200 124326 79621 120506 65626 61607 43061 126757 129071 133091 70190 141319 63796
63769 82439 43417 103970 133684 153285 95231 117273 43284 94673 25451 118066 28879 22772 61364 32322 110324 20340 111293 99810 54429 119986 142397 93337 115658 91918 92287 40758 46186 83275 96411 133099 138177 111796 121823 124932 43934 99601 112035 69105 145669 120641 93224 59484 103676 141995 13725 59536 130635 44911 78070 99829 71736 83726 130049 78035 115473 19655 41668 105758 93897 107052 116774 89376 84178 24841 117464 26356 79676 131441 94277 29638 93655 131011 112937 75203 65359 105739 96641 83621 75872 28734 43618 100522 105753 38436 84806 126844 119283 99841 84827 120921 19203 36258 37078 133856 102442 133146 86330 109525 108212 142734 63699 114191 82992 52274 80345 137697 33558 92681 89442 32087 31673 78640 132868 123517 49104 92031 120243 109584 41861 43271 109378 26626 90936 42342 29051 17358 91874 46535 34879 109468 85974 34909 120528 125414 105517 115792 114260 127648 74920 37600 123569 59671 28516 0 125637 91132 96780 16668 89476 125268 107426 129607 98389 69995 134839 111408 134739 117516 105728 138442 34748 53631 53161 96972 95921 18180 83037 58222 118870 103159 109370 75247 34590 126823 85300 52008 25241 29312 67790 69560 98837 50983 100447 129749 64785 110548 116263 128886 45752 108039 108374 86287 94914 128844 101816 139960 48796 84395 133949 63769 86287 100522 38436 19203 28516 43284 91132 109370 127648 96411 117273 37600 59671 67790 120528 131441 119986 78035 133949 92287
82077 71197 110251 72753 35921 45088 31922 18576 96214 31358 108582 69815 112589 102907 89551 136979 25065 111435 17907 57753 109672 30460 17900 44719 10963 34036 167658 116304 90180 71553 98709 7520 31321 66816 11487 4534 105177 30720 44200 94238 22196 109012 36227 84154 32670 133747 112831 79405 9747 108190 138851 52752 70671 95732 127449 74716 19748 110135 97940 21289 75523 18721 9611 36707 42779 101673 34691 112257 82099 41624 32368 96027 34972 33378 78246 91643 76659 69610 78991 53721 75272 139707 102201 71301 81232 87214 75394 48957 45645 28688 65812 21500 107885 138738 115302 9652 57606 7559 39949 16152 99913 48138 153504 14591 92931 140116 45303 37265 101295 34267 66259 126762 95150 163594 59501 3497 88923 56552 65990 55566 90359 83936 33573 119637 60521 91453 97393 110959 41530 103050 132090 18811 58830 102214 5910 26697 20340 11958 15125 45238 80405 117162 30177 70888 132391 125637 0 83980 68977 122882 80917 5084 30499 16812 120103 90459 11854 166320 33639 10848 59643 14841 158052 86649 85484 164836 58041 116453 184771 94536 17179 125206 16519 57432 92154 71421 154283 102616 125829 107343 125566 98062 141370 80444 30712 4703 68544 30404 13154 6046 124768 95167 20329 68269 31025 4684 30579 17914 91574 65685 9161 82077 68269 71301 87214 107885 132391 96214 83980 16519 45238 98709 18576 117162 70888 125566 5910 41624 30460 74716 9161 167658
