run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,51,746,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4379.8953656295735,,9.055737667003996
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,52,753,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4379.150452316105,,9.089759791997494
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,53,755,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4376.077964231215,,9.105397749997792
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,54,830,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4375.865298514351,,9.46139095799299
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,55,865,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4365.754425680174,,9.625988166997558
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,56,957,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4361.177103348213,,10.147818416997325
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,57,961,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4309.822032866281,,10.170629667001776
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,58,1013,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4309.495205144387,,10.39272620799602
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,59,1028,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4307.554621910097,,10.461080708002555
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,60,1042,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4306.981106615602,,10.520970249999664
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,61,1070,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4306.709138942318,,10.643869332998293
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,62,1101,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4292.129533689806,,10.782932999994955
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,63,1102,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4275.376528492866,,10.80458749999525
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,64,1103,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4259.416016108648,,10.826138999997056
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,65,1104,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4245.215086272588,,10.84864516700327
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,66,1108,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4236.013905890254,,10.91502929199487
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,67,1169,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4233.70287090984,,11.928610916991602
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,68,1173,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4231.826655422244,,11.95955195800343
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,69,1256,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4224.4719089565515,,12.42432716699841
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,70,1293,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4210.120224383669,,12.588511624999228
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,71,1311,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4208.5461648340915,,12.672074624992092
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,72,1320,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4206.83080903255,,12.718622166998102
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,73,1337,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4205.290183035883,,12.793592916990747
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,74,1351,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4205.2654184002095,,12.860000582993962
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,75,1518,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4203.797864851705,,13.816441207993194
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,76,1999,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4201.749758387802,,17.645646457996918
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,77,2009,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4201.430424771079,,17.69324466699618
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,78,2416,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4199.78849802556,,19.68037608299346
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,79,3068,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4196.891851421398,,24.215274041998782
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,80,3420,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4195.387306067072,,26.025517749993014
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,81,3469,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4175.527907832186,,26.239066041991464
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,82,3527,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4175.024315939278,,26.46786004200112
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,83,3608,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4175.01623863618,,26.790107541994075
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,84,4570,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4174.920107007233,,31.308712416997878
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00047383300261572003
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,1,11,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5610.651505655826,,1.922936083006789
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,2,16,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5545.630315565236,,2.816494500002591
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,3,18,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5221.959027335796,,3.4284923750092275
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,4,24,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5151.702175395189,,5.073013375003939
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,5,28,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5142.871574612068,,6.300267458005692
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,6,36,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5131.355123678388,,8.039470375006204
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,7,39,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5058.576700457262,,9.243615416999091
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,8,41,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,5020.463216165663,,9.613146625008085
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,9,91,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4908.30737368319,,23.269263499998488
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,10,133,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4853.048464077077,,33.447971458008396
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,11,139,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4746.452618656264,,34.325106083007995
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,12,146,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4734.0792217932885,,35.45440579199931
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,13,157,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4654.914757540121,,36.80471833300544
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,14,162,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4639.903367521792,,37.94967945800454
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,15,170,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4611.719086640637,,39.42692408300354
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,16,181,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4587.013103376058,,42.436857583001256
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,17,186,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4578.910919754519,,43.3690481250087
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,18,188,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4506.568160904578,,43.65066604199819
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,19,236,shaw_related_removal+regret2_insert_repair,native_shaw_related_removal+regret2_insert_repair,4500.391765133786,,53.060999417008134
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,20,281,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4492.94979035752,,61.417502875003265
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,21,286,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4489.065381523855,,61.52065408301132
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,22,291,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4480.067299854056,,61.60381212500215
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed2,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,2,23,325,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4461.448962398387,,61.995779707998736
