StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
88042 139347 103864 179233 25773 161792 97856 26350 73554 70686 124807 32422 182551 141038 36756 92815 103725 54663 101090 119865 62685 44479 26924 107670 20321 87897 113842 120875 80273 55754 14530 29617 137108 111854 97550 96472 149579 55001 105530 18055 20426 39544 94653 122998 115916 97514 131598 45176 43615 127322 107928 44178 84776 94942 122228 149190 102056 44912 60749 154383 131957 138641 50444 122837 127414 151707 136229 85037 26555 85362 134619 101104 93388 44104 124989 113737 109347 24577 104495 101820 111652 36040 31271 119766 136054 159609 95130 166042 118941 52979 76867 92243 139374 37207 178632 86267 45175 106615 43328 47484 115696 77525 170314 162802 105408 155095 109388 120424 108305 71572 16802 110465 166432 77136 134831 132018 29613 130954 102182 146463 118337 0 99219 20658 95005 126818 49770 125651 65224 158224 61888 160787 159094 48499 98257 85901 112162 143112 93783 103818 85349 157828 66841 112231 68156 40365 101859 132185 88832 127826 17801 133512 86720 132114 59428 113954 117946 117966 100817 77669 90488 86721 131216 132339 70992 110218 128742 76323 112074 28124 142634 135767 37413 128379 42352 131038 30513 91548 129452 118065 107176 95468 81824 94749 99871 107788 135841 157284 118517 122631 77798 106791 112858 54625 97702 97794 52937 134876 167121 149744 153420 88042 45175 36756 40365 20658 81824 77136 119865 66841 103864 111854 97550 85362 97856 117966 126818 94942 29617 28124 118941 39544
63590 142572 62521 144270 117789 162422 20838 108138 57566 36780 146590 81863 133434 121109 96009 60466 91050 60208 135678 151452 47356 56486 112769 51982 98160 53164 57661 135767 49038 136857 97667 70095 146050 102915 98743 95763 138806 58411 88146 84773 102498 89351 97439 64666 119449 95093 121308 54855 68238 115974 113210 62237 28775 93964 100666 158786 116953 121804 54499 152204 123464 101372 61583 30112 120328 144190 120164 48723 95738 70992 108672 98920 116743 55535 95715 103118 89932 120306 6523 92323 111936 112105 90773 109294 101764 157011 110642 132945 88276 69832 45009 36095 106709 125883 142139 56473 79241 151624 70365 54309 48572 112437 149987 159316 47719 123982 110280 126771 105828 39115 82802 87110 132864 34155 98673 33137 83571 126370 48904 125980 110573 99219 0 105127 89029 88158 59606 116921 51997 137306 71965 153492 151920 112690 51141 103480 95443 97861 64256 150901 50579 150774 56679 128825 35099 127968 95261 92127 92939 82613 107382 79464 132061 98150 46539 144238 106539 108309 150730 37986 39752 46222 134109 116740 33838 26061 65411 22897 109349 78625 125036 129733 123971 86125 63255 125339 111451 103151 132809 143351 41102 44427 93604 121871 22814 96743 128842 144065 117414 114659 50019 145155 78163 65235 62339 41146 48598 124563 155577 126029 113021 63590 79241 96009 127968 105127 93604 34155 151452 56679 62521 102915 98743 70992 20838 108309 88158 93964 70095 78625 88276 89351
80384 121859 97031 165969 13057 143965 99610 5738 67783 71910 105648 25436 171671 126866 20522 85954 91117 51065 81396 99950 62127 48693 8159 103261 7071 82657 108722 102618 76318 37116 8863 36754 118990 97761 83000 82402 133623 52089 93627 21580 2705 26137 80128 117329 99473 83651 116386 50625 39945 112524 91743 43879 85624 81107 109526 130661 84784 24672 57873 137098 116447 127613 47580 125012 111932 135215 121685 99669 12145 75947 121824 86804 75451 50328 113468 99780 97417 17559 111027 88818 96005 15383 18807 105320 124651 142229 78288 152927 108199 45774 74297 90831 127469 21225 165643 80265 35496 86105 38591 50833 112625 59068 155037 145447 101753 142100 93811 103317 93385 71705 31163 99171 153381 77686 123851 136647 22911 114903 98122 132116 103538 20658 105127 0 82151 116907 48193 110533 62273 143450 52735 143975 142316 28187 93579 69601 99445 133292 86114 83257 80772 141073 62050 94136 78384 23811 88301 122121 74782 119095 4878 126070 66533 120919 60453 94282 103793 103513 80199 90200 88298 83143 114086 117935 73314 111428 123586 82819 96894 45626 128009 119700 20031 119028 42498 115149 10076 75726 112335 98748 105000 92190 67208 76191 109945 94446 119912 141399 102629 107578 73766 86641 103514 48934 90595 95254 56568 119496 150695 135766 142130 80384 35496 20522 23811 0 67208 77686 99950 62050 97031 97761 83000 75947 99610 103513 116907 81107 36754 45626 108199 26137
25450 55445 33546 84259 92512 77248 69793 79914 35415 59359 57898 62785 89930 46407 61676 29461 8987 49243 52328 64551 53931 69070 84441 46869 77374 35925 47312 46764 40787 89380 82087 77300 57685 17975 9939 6944 58119 50466 12287 78403 80152 56403 9561 51280 30864 6068 39071 71791 55833 34031 24187 60397 60661 5508 27404 70752 29160 78399 48138 67686 40254 46204 52855 86920 36007 61885 42134 120595 70693 18502 39761 10034 32812 73686 31828 19469 15788 98590 95059 6820 23566 75181 64568 26127 42924 72940 24575 71096 28016 44651 46032 53529 45403 92116 83745 32558 49965 70319 54845 66629 57899 38993 76696 75776 49130 60177 21639 38069 17726 55613 89417 18597 71507 57708 42580 105182 65497 41231 45661 51941 25699 95005 89029 82151 0 37816 55549 33287 46482 64045 34920 71595 69871 64530 41129 22410 17306 53438 25894 70877 38468 68596 40773 40221 91579 91876 7685 42360 9390 42728 86979 52492 56315 39466 58925 57672 23825 24460 72406 106060 49600 42812 46588 38132 63259 74155 57927 80361 21724 99818 48514 45617 88913 41060 61961 40688 79553 17901 45075 55460 56883 46440 16887 38317 108580 12910 45187 65285 29963 30333 40605 61719 27870 45524 29622 50650 66672 42598 76289 54901 60306 25450 49965 61676 91876 82151 16887 57708 64551 40773 33546 17975 9939 18502 69793 24460 37816 5508 77300 99818 28016 56403
39731 64028 28054 58257 128227 79150 67414 115449 55252 72349 79942 94596 55922 34713 96935 36712 29815 74195 84150 90845 72458 92043 120242 36177 111336 44327 30896 67750 53030 127149 115356 103973 70309 32966 43177 41561 53622 74602 25614 109097 114648 90772 44931 26900 49772 39887 40055 93955 83988 35912 48987 86066 65766 41622 20101 80647 58969 115790 69947 68951 42710 13826 78494 73340 41669 59655 35741 130724 104936 41472 21846 39693 66650 95933 11290 31328 22595 134018 92661 32938 43977 111768 98414 33282 13611 72980 57981 45827 9948 73871 58711 54547 18552 128943 56655 43929 82236 102130 83823 88926 41910 76253 61893 74688 40458 36074 44060 55782 39835 68872 117995 19235 45883 67485 10622 91756 97467 47310 39780 38835 36187 126818 88158 116907 37816 0 80324 38433 66309 49420 65036 68018 66639 101940 39198 59264 24479 16393 34411 103476 47851 65654 62357 65332 104258 128941 35442 5408 47128 8004 121575 18370 91879 10107 77700 85245 31441 33645 105843 116571 52276 49670 57705 33498 75487 65053 30975 89281 40402 125475 38991 48725 125787 4190 87915 45857 115647 53468 57162 80634 47314 45914 54687 71650 110697 30517 47479 57485 44886 37829 54685 92556 14175 72733 32072 47944 86659 42330 68677 38164 27985 39731 82236 96935 128941 116907 54687 67485 90845 62357 28054 32966 43177 41472 67414 33645 0 41622 103973 125475 9948 90772
40595 108973 55103 136311 61248 131498 51543 50087 25137 24040 103240 23114 136147 101065 36425 44380 62810 6392 85701 103898 13935 13641 55038 57925 41150 38543 64195 95114 30579 77334 42466 23674 109408 73516 61924 59735 113659 5723 63084 31881 45488 29765 59371 73451 83755 60121 94620 16584 8717 89554 75775 5839 37466 57821 80189 122560 74435 62289 11060 122423 95755 93230 3067 76921 91432 117267 97334 71222 37314 40504 92160 64371 69835 18364 80769 74918 66671 65100 65941 61926 77450 52845 31661 81649 91252 127742 66980 123152 73807 13708 27148 43073 95227 67737 135250 37404 20163 98844 10763 11714 66028 59866 131808 130703 55644 112285 75218 90105 72402 23527 38109 66614 123420 29527 89465 89438 25355 96358 52419 106645 81210 49770 59606 48193 55549 80324 0 88816 15480 118922 21833 126938 125208 53242 48592 57608 70786 96135 46047 97380 35771 123926 18040 86658 42837 69480 63219 85726 53210 80073 51501 84690 77840 87135 13086 96758 79263 80003 96298 57694 40957 36953 100096 93321 26067 63244 79051 39556 76505 45397 103617 100909 65490 81220 7732 95959 52878 60578 98418 98082 57737 45717 49178 73789 69984 68076 100573 120824 84388 85839 28150 94396 66150 10575 49304 48192 14339 98146 131829 109002 108001 40595 20163 36425 69480 48193 49178 29527 103898 18040 55103 73516 61924 40504 51543 80003 80324 57821 23674 45397 73807 29765
55266 26463 55042 57365 119241 45606 96442 107321 67946 91172 42494 94182 70464 17863 90205 56852 27186 82524 52803 54682 86766 102354 111275 67717 106753 64819 64817 30685 71550 109189 111953 110182 32016 15428 28181 29655 24848 83752 29057 109990 108895 86176 31062 63867 15292 28951 5964 105077 88701 3242 20202 93576 90028 31423 18661 43220 30393 101380 81295 35522 7007 35555 86091 108225 3483 28741 11945 152614 100014 50469 21357 24912 40777 106973 27148 14418 26989 125608 122417 27228 14904 100822 94486 7726 31681 40567 34151 45293 31928 77513 77246 80862 30093 116520 57724 62243 81549 69361 87542 99911 76580 55943 44668 43179 71339 35769 16918 18777 17351 87381 121669 29986 45911 88554 33999 126941 96725 9587 68998 22301 7614 125651 116921 110533 33287 38433 88816 0 79367 32950 67844 38463 36754 88128 65940 41307 21481 46017 53104 71452 68021 35493 73783 30891 123895 115573 25604 39112 37085 46411 115408 56708 65065 31390 91877 50181 10471 9055 74665 138044 77377 71770 19332 9268 94983 97630 68905 111570 13644 132705 17796 12922 113291 42559 95098 8435 106041 34911 18729 44489 79239 72521 43827 43970 138019 21388 12213 32163 9902 3041 71933 59482 40716 78692 54584 76062 99836 9393 43014 26684 43653 55266 81549 90205 115573 110533 43827 88554 54682 73783 55042 15428 28181 50469 96442 9055 38433 31423 110182 132705 31928 86176
26925 101698 40097 123377 75271 123711 39641 63460 11697 15628 99660 36838 121806 89847 47664 29752 52392 11209 85341 102370 7455 25743 68533 42451 55362 23277 48722 90229 15107 88116 57288 38603 103203 63947 54496 51884 103955 10364 51764 47275 59593 40433 52345 58001 76662 51876 84923 27685 22486 79646 69115 21228 25562 49918 68475 116400 69926 73306 4506 114165 86375 79601 14992 64470 82288 108105 86690 74558 50727 29064 79960 56170 67453 29668 67921 65039 55064 79555 58520 52144 69728 64749 44478 71847 77939 119410 62820 110342 60619 18846 12033 28620 82173 80716 122137 22578 29490 100391 23683 22618 50781 60950 120728 122222 40248 99623 67632 83534 64125 12882 53344 54336 110556 18245 75903 78724 39426 87676 36961 95390 71907 65224 51997 62273 46482 66309 15480 79367 0 107688 20070 117828 116116 62458 33119 54331 59735 81744 31918 99440 20355 114851 5853 82268 45388 82132 54059 71668 46615 65422 65943 69512 80334 73794 12518 95112 69273 70340 99035 60147 26035 21510 92792 82722 19287 50364 63571 36388 68174 59297 92776 91974 78208 66858 23113 87075 65735 55670 91210 95330 42786 30372 44773 72146 66825 58050 91467 110755 76367 76516 12712 94599 52228 14440 34610 33096 20924 88460 122053 97298 94228 26925 29490 47664 82132 62273 44773 18245 102370 5853 40097 63947 54496 29064 39641 70340 66309 49918 38603 59297 60619 40433
81456 35978 75433 27061 152176 37004 116484 140271 95993 117359 62280 126419 47408 17873 123080 81069 56151 112536 80572 76120 114808 132144 144219 85398 139563 89332 80316 53894 97306 141089 144691 141260 44093 46470 60707 61772 15565 113541 56007 142170 141783 118865 63605 75551 45980 60797 27210 134644 119831 30960 52626 124062 113271 63359 39265 46923 61878 133988 110291 29192 27617 37472 116402 122192 31930 20156 22019 177926 132819 78813 28863 57120 72410 136596 41900 44702 52626 158550 141982 57337 47725 133724 127173 38465 36052 30524 66660 18973 49562 108669 103198 102633 31177 149257 28430 87660 113664 94551 118886 129439 91184 88311 13089 30683 89615 17553 49824 45371 50093 113630 153438 53617 19737 113562 39327 140274 129039 30672 88502 12305 39963 158224 137306 143450 64045 49420 118922 32950 107688 0 98937 23322 22715 120898 87019 74229 48162 45130 77717 97287 92842 22384 102519 58339 150185 148214 56698 46246 69396 56040 148328 63047 94966 39318 120090 74076 40399 40261 101114 163491 99831 95755 37382 25970 120924 114462 78156 136297 46565 163746 15604 26566 146037 52090 125702 29865 138978 67860 38523 67240 96691 93899 76510 74694 159643 51163 25749 12132 41639 35878 98281 85057 59639 109287 77441 96510 128588 24416 20572 11281 32686 81456 113664 123080 148214 143450 76510 113562 76120 102519 75433 46470 60707 78813 116484 40261 49420 63359 141260 163746 49562 118865
27704 87208 44449 118102 64901 109787 58122 52210 17525 35674 81830 29565 120669 81221 34140 33485 42974 16195 65806 83364 26129 35420 57255 52083 46692 31569 56849 73378 27670 71981 50405 42393 87575 52795 40381 38369 92660 17909 44133 44445 50303 27130 37742 65029 62011 38917 73736 38412 20915 68842 53992 25940 44590 36508 61168 100729 52714 57851 18625 100832 74693 76760 18854 81857 70285 95996 77053 91917 40595 23581 73475 43079 48742 40165 63233 54376 47911 70217 78487 41600 55869 50861 33944 60959 74232 106159 45299 104879 57056 9733 28635 44525 77691 67913 117319 28546 17353 80429 19976 33508 62462 40958 111616 109156 51388 93919 53613 68291 51045 32905 54709 48711 105221 37918 72950 97356 32433 74986 47482 86779 60234 61888 71965 52735 34920 65036 21833 67844 20070 98937 0 105615 103883 45499 42504 36095 51299 81390 33402 79413 30638 102598 15421 64995 62923 68712 42440 70375 31541 66587 57195 73336 60266 70260 29595 76140 58729 59247 78967 77902 40975 34201 78349 73049 39237 67603 71483 55990 55131 64918 83428 79614 65032 66803 27355 74669 53355 38767 76660 76955 56284 42848 27374 53074 86654 47774 79352 99992 62855 64827 25412 74917 51236 11267 37981 46704 35100 77229 110791 89542 91553 27704 17353 34140 68712 52735 27374 37918 83364 15421 44449 52795 40381 23581 58122 59247 65036 36508 42393 64918 57056 27130
93408 23314 90975 45679 151063 13782 132731 140056 106404 129479 48563 130409 69144 33305 124349 94434 65588 120707 71342 61951 125229 140536 143420 102484 141105 102583 98280 44205 109699 135576 146608 147666 29459 53882 65274 67260 14695 121999 67040 146174 142676 121341 68000 94889 44903 66819 33048 143318 126276 38429 52978 131514 127564 69148 52829 26690 59219 130815 119705 8980 31457 58080 124145 141319 35590 9723 33347 190879 134478 88918 46176 62583 68997 145193 58423 52841 64450 157512 158648 65685 49948 132385 129546 46052 55762 7575 65763 41428 65476 115156 115464 117775 51327 146456 47933 100247 118125 81979 124955 138177 109710 85642 21259 7376 106484 40681 52239 40683 54577 125689 158397 66707 42163 126606 59066 159773 132775 30631 104738 29631 45945 160787 153492 143975 71595 68018 126938 38463 117828 23322 105615 0 1732 118788 102385 74886 59122 66954 90773 85135 105904 3018 112230 51360 162274 144948 63920 65952 74211 75460 148773 83747 87345 58184 130336 61934 48702 47505 89337 176314 114531 109425 29984 36775 133258 132303 98365 149634 50485 170114 29048 26029 143329 71352 132967 30980 138077 69413 31711 54971 114052 109182 79951 69568 175186 59829 26407 11481 42919 41322 110205 73404 75468 116660 91621 112347 138246 29554 8155 31991 55697 93408 118125 124349 144948 143975 79951 126606 61951 112230 90975 53882 65274 88918 132731 47505 68018 69148 147666 170114 65476 121341
91734 21890 89409 45847 149445 14294 131168 138413 104698 127795 47423 128692 69012 31933 122670 92794 63889 118978 69975 60894 123518 138807 141792 100977 139426 100934 96822 42778 108026 134101 144923 145935 28268 52169 63543 65529 13168 120271 65368 144460 141009 119641 66269 93524 43200 65088 31364 141590 124544 36750 51267 129783 125934 67417 51254 26205 57573 129251 117984 8123 29748 56881 122414 139911 33868 8013 31804 189201 132794 87214 44793 60852 67388 143464 56951 51138 62800 155894 157095 63972 48220 130767 127849 44353 54494 7822 64088 41101 63960 113424 113787 116176 50110 144887 48026 98583 116403 80842 123225 136449 108278 84032 21664 8298 104963 39915 50511 39042 52846 124004 156675 65086 41845 124943 57790 158386 131062 28899 103190 28418 44226 159094 151920 142316 69871 66639 125208 36754 116116 22715 103883 1732 0 117185 100803 73193 57460 65871 89126 83973 104249 1287 110513 49835 160582 143393 62197 64656 72480 74125 147117 82510 85923 56847 128622 60723 47009 45798 88155 174635 112919 107785 28370 35186 131577 130818 97068 147971 48754 168384 27650 24299 141756 70012 131236 29250 136450 67703 30090 53747 112550 107593 78228 68016 173584 58125 24684 10671 41191 39606 108523 72187 73931 114929 90007 110778 136526 27877 9322 30963 54861 91734 116403 122670 143393 142316 78228 124943 60894 110513 89409 52169 63543 87214 131168 45798 66639 67417 145935 168384 63960 119641
