accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
3,3,C004|C078|C135,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,,ADD_002_C004|ADD_018_C078|ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,hybrid_count_20_percent_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,maximum_wait,28800.0,0.2284648329950869
1,1,C097,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,maximum_wait,30600.0,0.14793366705998778
3,3,C046|C048|C071,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,,ADD_011_C046|ADD_012_C048|ADD_016_C071,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,maximum_wait,32400.0,0.27228775003459305
2,2,C023|C059,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,,ADD_007_C023|ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,maximum_wait,34200.0,0.2752481250790879
2,2,C031|C067,5638bcbd6d5a96e0df76c552bf48079830b77b623b7f1feb0a506c6188464ea3,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,,ADD_015_C067|ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,maximum_wait,36000.0,0.28416174999438226
2,2,C040|C121,dafad9b8a628850ddf6b237c9e10ac3e650b4f4283decac1bef9972c3ea9cdfb,69af57e92f10c62b9bde3c9cee994cc2558255d3ea1284429e3a9d0bd68be6e3,,ADD_010_C040|ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,maximum_wait,39600.0,0.271965500083752
3,3,C021|C028|C131,a991729f0e258476213999f5f4c7d402cdf552dbb9f7837faacb6118af0a4560,b96a0a2351cdfb89d6d7ed1b2fe828b5dc43e231c50af848f8b4970da30c8b11,,ADD_008_C028|ADD_026_C131|ADD_006_C021,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_count_20_percent_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,maximum_wait,41400.0,0.2909614579984918
2,2,C076|C138,a8d8d6c794eb9567b465840259e306b9dcffacfa9df37a0f7794924223cb7762,fd5986ae47d18aea4b8c686a1daf77106f1b48b5a43eac2d6f0bf455704e75a5,,ADD_017_C076|ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,maximum_wait,43200.0,0.17598683293908834
3,3,C002|C017|C089,571da0ff16bfc60f3c26fd2eeef07d0fafce6bc23ac4cba25d1c707fe261cb70,02c57b4c0ed1194232b7605f9f7bf22196a8dc3e4b3d36ed9b8f7ca71f323da8,,ADD_005_C017|ADD_021_C089|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_dongguan_3|CV_D_guangzhou_6,hybrid_count_20_percent_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,maximum_wait,46800.0,0.19170470896642655
1,1,C050,23aba7ee67235cd63cc5665d5e11a6047d7b0ab0b2c6ffd87b7f5e399f39aa6d,71d4e80f3c2c972d081058ddcfb99e0c5785c103fe680682bc78d23a854e0eca,,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,maximum_wait,50400.0,0.08669787494000047
1,1,C148,787fb4cd246d8ae8db4b31179394202fae5cf4083870349eba0994f57091c252,b1d327acb51806736788376b37abfdf4bd8d8b26acc1f5bd40249f9f9dd27b1f,,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,2,maximum_wait,52200.0,0.07147404202260077
1,1,C007,fa001d0b5ce3ea2d7e3867b750c3b469a05cfab77efd626cc429eb4a39b0078d,2b43cd0d1dd7f453289f5d4d3840d3c888f7f4ef1e5fa19bfc34f2f8c87ce02c,,ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,2,maximum_wait,54000.0,0.06327795807737857
2,2,C005|C087,b847c33df1be8e51dfcfd610a2f3958f0faeaf3d0f1c4a4acd4477367a69a60f,23b4d378e86ae8961fcdbe331c718e088ece2f9ac1fa2a6042aa833fc27db984,,ADD_003_C005|ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_4,hybrid_count_20_percent_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,2,maximum_wait,55800.0,0.049611750058829784
1,1,C051,0f1473366da6d58e14975132502cb75da5b39fe3462ceb852c2abf309049b3ed,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,,ADD_008_C051,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,3,new_information,21687.843333084496,0.23372949997428805
1,1,C120,91e96f2ad6820e1efbacabce4fa4ea2ed76c3d69328b5b7f36d358539b56f240,0f1473366da6d58e14975132502cb75da5b39fe3462ceb852c2abf309049b3ed,,ADD_024_C120,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,3,new_information,23311.70728555703,0.2320711250649765
1,1,C099,754ab4d0dd93398c508bbc005e2718fd31b3f6c027594af4c83b1a0d220d6113,91e96f2ad6820e1efbacabce4fa4ea2ed76c3d69328b5b7f36d358539b56f240,,ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,3,new_information,23321.145743927747,0.23628729197662324
1,1,C077,387010f1a0031d74f22aec4f38580cfb034860595bd054ffd850b5e36205c13a,754ab4d0dd93398c508bbc005e2718fd31b3f6c027594af4c83b1a0d220d6113,,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,4,8,PASS_FULL_BATCH,3,new_information,24390.271784415207,0.2288939169375226
1,1,C058,44d8fddb8f0fa4be9830fe152ed44395a01864517b5d11d4b3f223ae71bfa518,387010f1a0031d74f22aec4f38580cfb034860595bd054ffd850b5e36205c13a,,ADD_010_C058,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_2,per_order,True,True,5,8,PASS_FULL_BATCH,3,new_information,25877.2907836649,0.3008870000485331
1,1,C064,29215f3808c116fd0490d739a0a260c32014da656a88e92556d695d76f10ed24,44d8fddb8f0fa4be9830fe152ed44395a01864517b5d11d4b3f223ae71bfa518,,ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,3,new_information,26989.96727549369,0.2655235839774832
1,1,C121,a354e13fc1bd1bf3658131d628c07976cd1c753fe4f378ead6ff3cb10f0848d3,29215f3808c116fd0490d739a0a260c32014da656a88e92556d695d76f10ed24,,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,3,new_information,28799.040522341358,0.14620945800561458
1,1,C039,39c65f9288b0092a2ccdbcf40667284150075111ccb57181262c21990db7a5c8,a354e13fc1bd1bf3658131d628c07976cd1c753fe4f378ead6ff3cb10f0848d3,,ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,3,new_information,30422.960568491297,0.15513758291490376
1,1,C147,581b51c6497ed42191ea3329cb187113b2728924bf6882b60cf44ac93e8383ca,39c65f9288b0092a2ccdbcf40667284150075111ccb57181262c21990db7a5c8,,ADD_029_C147,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,3,new_information,31784.12716535991,0.24204633303452283
1,1,C111,a661bbbbef29f2f33b97e13fae17325f87c0daeb418fb16646e2a76e61caeed9,581b51c6497ed42191ea3329cb187113b2728924bf6882b60cf44ac93e8383ca,,ADD_021_C111,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,3,new_information,31810.615472930804,0.22543791600037366
1,1,C013,7b693e0e440c2017a46c31038a9ba68bb98cb40c983e70803d7163a15be189ba,a661bbbbef29f2f33b97e13fae17325f87c0daeb418fb16646e2a76e61caeed9,,ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,3,new_information,31817.983245637985,0.24951295810751617
1,1,C115,986c7c05cc22266b0ccbe434147b7bfc1ab5817fcf608be3b405719a271d9040,7b693e0e440c2017a46c31038a9ba68bb98cb40c983e70803d7163a15be189ba,,ADD_023_C115,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_3,per_order,True,True,12,8,PASS_FULL_BATCH,3,new_information,34185.198985427545,0.2640944999875501
1,1,C112,e200a70242d859ab8c3c8d024d7db6d85a50d6328327c0ba8e44e55a12f185d5,986c7c05cc22266b0ccbe434147b7bfc1ab5817fcf608be3b405719a271d9040,,ADD_022_C112,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,3,new_information,34667.6443679067,0.24499399994965643
1,1,C030,d2dfbc26a7b74fa9df72a7f13eab57c458465d60380c5f8453c9e0c312da3f27,e200a70242d859ab8c3c8d024d7db6d85a50d6328327c0ba8e44e55a12f185d5,,ADD_004_C030,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,3,new_information,35418.15145658747,0.1540215420536697
1,1,C033,b49e84d6e79206430e31c7eff88085be5ab2d1b33d20e5d41e56a350da4bce4a,d2dfbc26a7b74fa9df72a7f13eab57c458465d60380c5f8453c9e0c312da3f27,,ADD_006_C033,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,3,new_information,35658.05696409345,0.14370170899201185
1,1,C150,ef74e0d9d5c7c2b7ea93aabf2561b70f24c00ae33547b71f31ed76f5b0c5326e,b49e84d6e79206430e31c7eff88085be5ab2d1b33d20e5d41e56a350da4bce4a,,ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,3,new_information,36495.07250088478,0.2564949160441756
1,1,C106,a04dc91800144867e5a576f3f189977eff6ddae2ed2455fc497ded01e97f06e0,ef74e0d9d5c7c2b7ea93aabf2561b70f24c00ae33547b71f31ed76f5b0c5326e,,ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,3,new_information,37589.79072258445,0.2465239999582991
1,1,C063,1d4ed0ad19f109831a1e11df0e85d8d856a39b4804be4fbe1b1d51b20b7f30c0,1cf01fcde937f14291fe5c533c06f8cd3c189fbda9f5d730346424cd29095585,,ADD_011_C063,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,3,new_information,38331.64458219547,0.15573245903942734
1,1,C139,c8a99573e046e16165fb581fb6024b1860ec876e3eab41e685612bc420117a8b,1d4ed0ad19f109831a1e11df0e85d8d856a39b4804be4fbe1b1d51b20b7f30c0,,ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,per_order,True,True,19,8,PASS_FULL_BATCH,3,new_information,38794.093251475526,0.24854354094713926
1,1,C091,a11df8fe40cb1cb6fb9e5001a8c2770d944d6b36611ffb5e81d077f38d4b59c5,7edb9a63175ed80587e7c425218ef3396bcdb291d90549b4edff962ee8e7cf3d,,ADD_016_C091,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,3,new_information,39635.69387434327,0.2338736669626087
1,1,C011,50cb1bcd04b247bf593ce4f6ead8eed33ad19d0cdfa04f330ca1e2d9d616e914,470efc09b27ca33fe2a284d4e39780b4b4ddacd698c87bf84b9a28c538a160c6,,ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,21,8,PASS_FULL_BATCH,3,new_information,41336.492227078714,0.1770903749857098
1,1,C088,af53e4c88ca970ec86638a01b168445a8dcbc3bb59bae1236c192a4dc4f653fb,50cb1bcd04b247bf593ce4f6ead8eed33ad19d0cdfa04f330ca1e2d9d616e914,,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,22,8,PASS_FULL_BATCH,3,new_information,42991.69189154225,0.11023833404760808
1,1,C003,2be4e7f38f913a6b8b1986b2f36c7322af51876fcea24fd5d826fd9aecf66d7c,513c74c313f2ec763fcf1a51df60074a5e8687abf930b041d5d1f306922ec477,,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,23,8,PASS_FULL_BATCH,3,new_information,43805.95279635262,0.1479891249909997
1,1,C032,2af613ff13ab0efc2759a9fbbf00d7eddd32464ac0c80bde59bd9bde99324d8f,236726ae6026bba9c7f0790fd8ce6ad1140d0dc628128b4daa38d90f78d333ed,,ADD_005_C032,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,24,8,PASS_FULL_BATCH,3,new_information,45492.93662911919,0.10224249993916601
1,1,C093,6284e044e5c173445fe0ad83e05ceca7ecc270e094548be532a0e2e126429d80,631209b6f38e42a826c7004905e8ad9f5334dd05eb37b01667086f429f46d3cb,,ADD_017_C093,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,25,8,PASS_FULL_BATCH,3,new_information,46093.357922820214,0.06808804103638977
1,1,C133,cf5e3d2ef0da66d50bb2f7fce51b556395dc8d84fa74780f706a4407515f3ec6,6284e044e5c173445fe0ad83e05ceca7ecc270e094548be532a0e2e126429d80,,ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,26,8,PASS_FULL_BATCH,3,new_information,46165.42137292017,0.06863774999510497
1,1,C056,b1f1bd2e68b347340188d88b6950f667acbece2cc2834c06519bb7b3e6d342c5,760ce485c5ed88acde39dcf402a73feda9b85de054f0896f628627ffcff17242,,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,per_order,True,True,27,8,PASS_FULL_BATCH,3,new_information,47761.64143112216,0.05969695805106312
1,1,C084,627daa69955c93f0eee1336485af9d1d8e3a64d2883c1ab933aa6a2233e90b71,c49573f345dbe7c6956f1ed61bec3e6fa5dc4d9ab584984356952af94a709126,,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,28,8,PASS_FULL_BATCH,3,new_information,51199.87045747244,0.056136125000193715
1,1,C094,ee8fdfa194712ec4aa2de2b48efebe03f33878ce808839acb6cba783895b157b,70d91d7dc77b454c301beb2e6b1da6db493b310d0c718da96f066b5b03482639,,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,29,8,PASS_FULL_BATCH,3,new_information,52945.561392581105,0.06438445800449699
1,1,C135,c907f47879ea2dbe5872a983c6b3c6a4370e819e1a03b850e189285e137e3405,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,30,8,PASS_FULL_BATCH,3,new_information,56463.58038144635,0.03960283298511058
3,3,C051|C099|C120,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,,ADD_008_C051|ADD_024_C120|ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_foshan_2|CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,fixed_interval,23400.0,0.2380643750075251
1,1,C077,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,fixed_interval,25200.0,0.23751616606023163
2,2,C058|C064,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,,ADD_010_C058|ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,fixed_interval,27000.0,0.2322368329623714
1,1,C121,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,fixed_interval,28800.0,0.1378086660988629
1,1,C039,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,,ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,fixed_interval,30600.0,0.24133804196026176
3,3,C013|C111|C147,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,,ADD_029_C147|ADD_021_C111|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,fixed_interval,32400.0,0.28140420792624354
1,1,C115,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,,ADD_023_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,fixed_interval,34200.0,0.24656529095955193
3,3,C030|C033|C112,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,,ADD_022_C112|ADD_004_C030|ADD_006_C033,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,fixed_interval,36000.0,0.266084749950096
2,2,C106|C150,ecbe4028cc426d91961ddced0ef66886ce3958a9068ee85358390f893cfeafc1,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,,ADD_030_C150|ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_3,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,fixed_interval,37800.0,0.252598166000098
2,2,C063|C139,f7952727e504306e418cb9fb932a6f85b1fa294f5b11b895cf2f8c4b5b599132,f308beca9d88b7143c64e2f0ba3882b2c723aff15eb1beb87506ba5b9271fb9a,,ADD_011_C063|ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,fixed_interval,39600.0,0.25959625001996756
2,2,C011|C091,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,d318e17c93f0d11515f35826de15cefc40c058e3e06e2f14f9043bfdf249967d,,ADD_016_C091|ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,fixed_interval,41400.0,0.17301529203541577
1,1,C088,fc0e55d6d44ea8e10a696ae465b75c0b47c641a56246c056f9b784f494321086,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,fixed_interval,43200.0,0.11502641695551574
1,1,C003,826d5547edc9fc09b478bcfbaa0e900875d7a8976b8d89a5072b8229f2221953,ea617b7b99e1b2c592b4989ee511a5a3dbde36e33106152234debe46470e673b,,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,fixed_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,fixed_interval,45000.0,0.1061330420197919
3,3,C032|C093|C133,fc74547520b0ac71c7cfc7d76db5469f90e94714af419b530216b7c9ac0d6ddc,0325d5b7e75beaaff9f00d8c5430658626fc4cf8d9735791a314d5ecee3b5203,,ADD_005_C032|ADD_017_C093|ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,fixed_interval,46800.0,0.10776854096911848
1,1,C056,e91c62cbde5f279e5b3c897094c884941619a0e78868eece28b09853b7d38c6f,9eab93b6e5f0ef727610ecd443cdbe03e8e3293ccfd047cfa63b44a237f096a2,,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_7,fixed_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,fixed_interval,48600.0,0.05836662498768419
1,1,C084,76e6783133d895fde693e3044517c29a3cf17242b10e09b484cbdd38d9e8faf6,3c400166172003160f3c9f154c8392a130821e96375e77f6eb4aa7951d795628,,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,16,8,PASS_FULL_BATCH,3,fixed_interval,52200.0,0.05882158293388784
1,1,C094,7edaef8f7c82e70fcb9266c8aeaeca0378b1513d4f4e5a18e7b8d5a45e3a0efe,384b64d38242f0d1d264aebe7cf4d130d0510a51352d16220c31d794dbd9d704,,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,17,8,PASS_FULL_BATCH,3,fixed_interval,54000.0,0.049060874967835844
0,1,C135,NA,NA,,ADD_027_C135,"NoExecutableContinuation: stage search found no executable continuation (initial_feasible=False, changed=3, executable=0, accepted=0, top_rejections=[('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route REPACK_001', 2), ('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route DYN_EVENT_C135', 1)])",cn-prd-150c-01-V2-LOCATIONS,False,0,,fixed_30_minutes,NA,True,18,8,HALT_FULL_BATCH,3,fixed_interval,57600.0,0.07092537498101592
3,3,C051|C099|C120,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,,ADD_008_C051|ADD_024_C120|ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_foshan_2|CV_D_shenzhen_10,hybrid_count_10_percent_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,order_count_threshold,23321.145743927747,0.23599554097745568
1,1,C077,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,25121.145743927747,0.23963979200925678
1,1,C058,72e8c9fe7f303c474731a20d060c706fabdd1a0acd28bc40ab267be47273f015,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,,ADD_010_C058,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_count_10_percent_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,26921.145743927747,0.26601420796941966
1,1,C064,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,72e8c9fe7f303c474731a20d060c706fabdd1a0acd28bc40ab267be47273f015,,ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,maximum_wait,28721.145743927747,0.24884749995544553
2,2,C039|C121,f846f7af95dface29edc61a0bc6c899a0c615ec4f42fd9428e101fe043e0af89,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,,ADD_025_C121|ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,30521.145743927747,0.20449133298825473
3,3,C013|C111|C147,772282589ff1e3c8d163f3d9ba229b644c69572c8b0eb13b1850ebbf0af440bc,f846f7af95dface29edc61a0bc6c899a0c615ec4f42fd9428e101fe043e0af89,,ADD_029_C147|ADD_021_C111|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,order_count_threshold,31817.983245637985,0.21385695796925575
2,2,C112|C115,e9291b12684483ba7f2fec8160909a9897feb8b1cacad69fc52568889bbff9e1,772282589ff1e3c8d163f3d9ba229b644c69572c8b0eb13b1850ebbf0af440bc,,ADD_023_C115|ADD_022_C112,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,maximum_wait,35417.98324563798,0.15472837502602488
3,3,C030|C033|C150,d9f1d5677717749ba2b6a4c9538d3d698f87b10e1eb2e8b883308523073b373e,e9291b12684483ba7f2fec8160909a9897feb8b1cacad69fc52568889bbff9e1,,ADD_004_C030|ADD_006_C033|ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,hybrid_count_10_percent_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,order_count_threshold,36495.07250088478,0.2789645839948207
1,1,C106,37acec9f8623dd1ff1c20aeb532559c6bc8aca57ef4fc054602799da2de45859,d9f1d5677717749ba2b6a4c9538d3d698f87b10e1eb2e8b883308523073b373e,,ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_count_10_percent_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,maximum_wait,38295.07250088478,0.15547104203142226
