StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
51290 112932 106620 31570 45859 57562 87130 139725 142777 71002 125465 109793 114010 15769 50849 64005 91918 130299 108462 53962 140472 131471 91644 5971 115824 92816 121016 40157 46309 41347 125246 42628 38862 73114 111140 84632 108507 48384 77025 65799 110107 120155 103625 108133 78798 57369 105118 23648 140510 61698 133216 76857 99353 116692 103744 38695 129689 43023 42026 87258 90144 117582 92167 136877 103231 101191 99981 86530 133002 105435 78893 102628 129324 124888 140071 78848 130602 128301 117633 88098 33873 116029 31178 87659 136015 39828 124004 60037 102190 73232 125513 85825 162371 33353 148179 81326 26110 55507 53764 113331 15815 164930 124734 25887 74788 86933 36620 90999 110037 45144 28473 29725 89694 15600 69848 95820 108099 62281 57962 13156 15249 124003 95700 81811 80466 134339 37000 88453 0 19305 25682 78938 104956 101316 81382 115954 29919 25569 111449 93206 26438 67835 78827 105349 136527 88401 44133 42785 140244 116509 121142 32422 106581 111979 136873 120153 78507 17587 67715 117715 85174 80623 29344 107678 97494 92254 35533 90463 85217 96475 33687 18551 103743 118668 145536 81167 149154 101434 86835 34610 44174 116890 24827 20770 46591 97069 114758 82729 27345 149458 122645 93492 122029 154121 85531 143371 30233 106308 42420 97291 97592 91184 51290 60037 32019 128301 94610 88098 105663 115304 61168 56767 121642 103231 69934 102780 40157 48384 97558 28818 108133 39669 30940
58881 112022 103725 12303 56469 69205 95462 134930 141874 83831 124535 111325 113939 25575 60602 69548 105649 128857 111541 66671 144997 138371 110943 13339 124921 92943 119768 55478 55905 22476 130899 25006 21339 82566 111183 91108 97765 33086 70394 78264 108013 115876 102722 95957 91897 65705 92608 25417 135135 79709 136126 57699 100509 117581 116596 19415 126966 24454 56096 106534 87695 117043 110392 139191 112482 110939 119224 86415 134260 106265 60572 89644 126836 140463 139824 60002 128754 123956 115288 72270 19801 130106 35378 76941 139308 47648 122738 42395 92922 92367 120698 94535 164099 15761 142900 96907 7019 65196 69209 104967 22756 169535 125097 18710 83447 89103 48384 80925 99598 59423 46091 10497 100657 4376 80068 106150 101644 73677 38925 7200 34382 117988 95951 81237 80566 132150 49398 91536 19305 0 23929 78355 114788 98065 81787 114769 48064 37249 110837 90275 41182 82919 79236 107547 129783 83538 25904 55187 135899 114881 125466 44884 122309 110357 133845 119967 97637 9732 73594 119868 85008 74359 47804 111359 97954 95334 20134 108415 86849 94442 16070 16360 103572 122540 141054 76935 151032 106007 93486 47280 47022 108865 10244 39999 48697 87822 123589 94891 41125 162113 116516 95508 122831 158349 89686 155045 34198 101231 38218 108101 92918 98434 58881 42395 13260 123956 90635 72270 104562 112146 71062 66686 121626 112482 86397 105184 55478 33086 114198 32817 95957 54079 30159
36149 89234 81911 31013 35944 48777 72335 114461 119168 63905 101796 87730 90827 14554 39117 45851 86061 106360 87682 47407 121070 114641 105459 23695 101878 69678 97155 40610 34601 41089 107013 45981 42825 60148 88021 67451 83390 30059 51344 58189 85771 94995 79894 83677 71992 43114 80892 4510 115106 68259 112321 66127 76971 94169 95978 36073 105130 33251 39348 102896 65548 94119 98426 115487 89587 88292 112376 63198 110786 82835 63933 78748 104868 122544 116848 65983 106454 103142 93206 67462 18196 110491 12629 62706 115459 25744 100143 44611 76691 90794 100216 71573 140555 37848 122808 79849 25105 43438 53232 87682 11658 145611 101868 7294 60611 65316 29898 65773 84808 42598 37155 30131 78833 20971 58166 83863 82469 52840 47890 25842 33303 98453 72659 58159 57240 110035 31470 67646 25682 23929 0 55261 92148 76444 58373 92111 40131 21282 87920 68421 28136 65654 55804 83806 110898 62979 32949 36532 115111 92430 101540 27822 104879 87887 112204 96916 95959 14314 49932 96162 61802 54965 40886 87451 74603 71450 43362 95702 63150 72108 24437 8311 80458 98629 120371 55868 127436 82082 69855 30019 23135 91216 17150 38279 24769 71586 100449 74064 26691 140908 97075 71767 99459 134436 65758 133177 11503 80898 16772 86077 72251 74925 36149 44611 26666 103142 69455 67462 81828 90521 49214 45021 98518 89587 71162 81403 40610 30059 98427 10446 83677 38042 6288
37016 34047 28830 81630 47211 49346 41953 63219 63970 57636 46609 33673 35602 63588 43262 26096 73180 51362 36140 53600 70247 69515 128176 78434 65311 14666 42086 63864 44270 89212 59450 95598 93375 41867 32830 32135 55495 61622 24788 54241 31430 43714 24714 61988 62302 37096 61766 55749 64926 86356 59282 94958 22852 39372 75814 83796 51146 75432 59041 129472 13141 38863 107727 61660 56450 57459 131357 8129 56087 28160 85059 62705 50645 109411 61589 90870 51692 51560 39002 71184 63253 92303 47907 44469 62858 43883 45076 72739 45028 122632 49697 43107 85974 89577 72136 78624 77293 42055 66246 49156 63127 94139 46743 59650 38659 15164 53313 42794 55177 59760 73012 81523 56422 76005 44637 56831 38534 48661 83553 81091 79669 50859 17688 2898 3386 55502 54764 19667 78938 78355 55261 0 60532 24483 5056 37024 75914 58281 32671 16771 63682 68829 4067 30912 64057 19839 73634 53328 63091 37597 51435 56481 96346 33082 58452 41667 126895 69261 26449 42610 6727 23375 77729 37233 19769 22338 95835 103578 12018 18130 71586 63568 25228 47816 68418 15025 73055 34984 33997 56203 35139 50730 69282 82213 32532 41990 63235 59080 61198 111677 49921 19733 44556 82673 22358 101097 48772 33017 40320 60251 24942 39125 37016 72739 75767 51560 20637 71184 26728 37468 42336 42699 43293 56450 78562 29074 63864 61622 96808 50155 61988 60425 49069
56044 63781 72338 123160 59170 47642 20623 97949 78688 37067 68987 49695 59610 90662 54458 48039 28875 74231 40884 51976 49648 32434 102188 107882 11667 55375 68673 68119 59144 133101 33472 138126 134922 32232 58117 29037 113690 112663 85198 40790 69178 84637 61364 121290 31956 49129 121555 89610 101647 69691 52548 149835 50233 55311 21291 127920 80874 122885 64497 107502 67553 63431 72703 57978 4279 3856 100679 57075 61149 52596 141994 122869 79402 53526 73468 146941 76599 88983 73183 131045 107886 35295 79722 104978 52398 67140 70120 126496 103186 108296 90102 20834 79675 129792 106017 44825 117179 49787 58154 103318 92643 69819 61592 99158 31549 46634 68336 103045 112816 62063 82437 122247 16365 110893 35124 9465 91122 42900 134946 113807 96384 95856 54726 59874 57342 80521 68038 41996 104956 114788 92148 60532 0 72839 55827 66302 83551 79502 61726 70001 79227 47623 56528 45229 106842 78467 121785 62391 95794 68897 38201 72561 46657 67272 86549 62538 110514 105217 44087 48737 57502 83893 85415 37370 53717 41046 134886 68364 49511 66008 115674 98566 57590 39566 99872 75378 68722 31985 26840 70450 70249 103198 109296 95163 69732 101138 11528 25624 77851 51678 95790 46093 57949 61907 38217 42066 80898 83426 85583 9604 79055 21450 56044 126496 118581 88983 75139 131045 62803 76606 43968 48395 62249 4279 54733 43854 68119 112663 53909 82191 121290 67028 86751
61455 18213 5829 99182 71651 72905 58399 38951 45188 79305 28770 28236 22728 86478 67561 49844 91661 31856 35864 77457 64619 70739 151663 100104 73946 18231 23727 88321 68734 105207 59484 111929 110273 62784 21394 48804 42471 75277 30395 76690 11331 19313 12894 51208 82713 61060 52511 77713 40478 110076 50989 102577 22824 29088 91526 99986 28910 90332 83479 153352 11527 23367 129620 51226 68561 70662 154315 20146 43459 22625 90669 54970 28848 125372 44408 97305 31228 27312 17596 71577 80709 107425 70916 41535 55034 68179 26398 82997 32594 146943 25227 60166 71730 107248 47784 99705 95802 66016 90115 30499 85579 85739 32866 79600 59122 28813 77754 37545 41121 84102 97388 99429 73573 96344 66305 71990 18285 71629 95118 101795 103397 26822 18204 22173 24808 34273 79228 32574 101316 98065 76444 24483 72839 0 25000 19523 100323 82208 18476 8151 87907 91349 26770 29872 39909 15898 88234 77783 39099 18469 49559 80831 114495 14596 35815 26878 151132 89682 49365 36006 20832 26431 102119 38804 19127 32264 113678 125339 27173 7534 88624 84660 16762 45588 44427 21260 60115 41436 49764 80628 58650 30462 88283 106234 55931 32369 71734 78393 85409 120518 26074 27008 32579 74533 37863 109015 71655 10663 60133 75441 8585 53418 61455 82997 93115 27312 7992 71577 12705 14101 65590 66506 28780 68561 101224 30140 88321 75277 116805 72951 51208 84896 70579
36972 31729 28535 85560 47115 47915 37697 62896 61422 55049 44171 29649 32640 65837 42781 24863 69572 49200 31454 52462 65632 64502 126715 81201 60353 11434 39905 63793 44312 93395 54511 99704 97387 38872 29784 27794 59256 66242 29722 52040 30203 43731 22582 66104 59228 36100 66054 58537 64911 85081 55031 99922 18784 35810 71634 87966 49802 79833 58892 128352 14612 36221 105339 57650 51706 52836 129539 5416 52473 24483 90095 67154 49157 105361 58713 95881 49777 51299 37703 76182 67302 88075 50215 49162 58517 44937 42870 77605 48723 122081 49838 38986 82319 93451 71888 75849 81036 41048 65118 51865 65622 89674 43531 63131 35459 10108 53907 47274 58784 59330 73727 85381 52425 79263 41992 52471 40696 46768 88291 84205 81232 51798 14344 4139 1674 53745 55235 14631 81382 81787 58373 5056 55827 25000 0 34873 76534 59752 30132 18135 64735 66701 2572 26459 64909 23432 78083 53276 62499 35776 46661 57329 92723 31375 57156 38778 126214 72531 24442 38438 4304 28099 78396 32383 16236 17291 99651 101127 6962 17866 75664 66647 22365 43105 67791 19551 69288 29939 29521 56843 37256 53091 72951 83469 34791 45991 58266 55639 62283 106811 50990 14924 41089 78229 17611 96165 51149 34500 44053 55916 27090 34496 36972 77605 79765 51299 22709 76182 24735 36890 40641 41512 40297 51706 76529 24464 63793 66242 93693 52570 66104 60450 52116
70956 3318 14175 116928 80831 79044 56912 32446 27105 81936 9799 16609 6767 100543 76033 57758 89800 14354 25480 84131 46951 56373 155932 115427 64416 23651 5062 97294 78254 123529 45184 130169 128312 65484 8347 48889 58278 94042 49586 80619 8253 19079 12340 67601 83513 68725 69508 92751 35763 115538 32795 122099 20236 12615 86869 118225 16253 108897 92338 158694 27385 4355 131094 32253 62216 65058 157359 29548 24134 14973 110168 72443 15189 119826 25418 116820 14967 22691 7080 90687 98392 101592 84873 60647 36840 79693 8052 102341 49551 154064 23979 59052 52268 124979 41145 100698 113120 73432 96432 43562 100146 66726 13586 96088 61617 32577 88311 56397 56443 92295 108133 117031 71352 112659 69695 68002 32400 76676 114352 117877 116093 30619 21119 34144 35604 19071 89514 34028 115954 114769 92111 37024 66302 19523 34873 0 110832 94609 5404 25504 99426 94805 37358 21386 40609 35229 106864 86949 30899 2683 35064 91916 111472 4933 23372 7704 157839 105923 55935 20533 30862 45732 112736 28992 19887 31599 131359 126684 32857 20515 106515 100420 13077 31416 35740 39540 40603 34773 48892 91268 72000 41744 105329 118233 69456 50418 62265 78129 96999 109232 30931 27181 14139 55720 39433 97379 85761 25201 76551 71224 27842 50684 70956 102341 110914 22691 27364 90687 10300 11892 71480 73507 9543 62216 104628 23350 97294 94042 115879 87154 67601 94136 85978
39888 107557 104711 60225 30301 37104 69051 139130 136022 46895 119463 100820 107271 26302 35495 53338 65490 124870 97173 32065 125583 113380 65429 35465 95074 87263 115722 15648 32645 70538 109216 72398 68632 54469 104394 69748 118690 69839 83339 42762 106735 119611 98832 120622 53775 43112 118286 35705 140800 31797 120999 103517 91667 108321 78145 67209 126272 69220 20059 62790 88821 111373 62378 125427 82766 80076 72718 81944 123308 97827 103208 116679 125557 96007 132406 104438 125787 127472 114216 107475 56370 88702 34577 99065 123116 32246 118592 83790 110411 51282 125545 67240 151013 63062 148050 52890 54136 39148 26665 119522 29835 149270 116771 45305 57298 78720 22634 101188 119664 21777 3197 58497 67324 43810 50255 74091 111607 41564 84570 42874 15566 125983 89712 78440 76200 129896 21326 78648 29919 48064 40131 75914 83551 100323 76534 110832 0 20740 105701 92354 13471 40429 74273 95620 139129 90927 69738 24459 138927 112044 107285 19568 77691 107764 133628 113262 56324 42402 55857 107343 80804 86009 1983 95501 91037 82116 65451 60566 78025 93967 59455 38660 97808 105612 144241 83456 137947 88263 71473 19717 43212 122368 50004 12151 45934 105580 94432 58916 15851 123334 124867 84925 113520 139274 74298 118494 34599 107793 51999 74778 99065 74520 39888 83790 59199 127472 95244 107475 101038 113276 43352 39712 114413 82766 40780 92904 15648 69839 68025 34110 120622 17705 41148
26202 91430 86999 47954 20336 32473 61574 121158 120802 46708 103748 86598 91843 11710 25280 39496 68411 108904 84390 29505 115551 105996 84947 28456 90287 71000 99624 19520 20761 58587 100039 62118 58523 47558 88944 59410 98083 51285 63040 41227 89661 101497 82334 99891 54732 31930 97547 16809 122516 46980 108999 87169 76602 93808 79547 54243 109373 53585 19083 83005 70696 95701 77190 112933 77697 75717 91488 65126 109686 82785 85206 95954 108810 103481 117657 87226 109529 109519 97227 87495 39135 92859 13837 78343 111602 15260 102574 65893 89998 71985 107263 60256 138568 52988 129951 60113 41557 29939 32726 99493 14601 139905 102089 27771 49229 63789 11355 80534 99113 22430 17548 46554 64491 32967 44378 70451 92148 37116 68648 34817 21487 107057 73704 61004 59133 113488 12177 64695 25569 37249 21282 58281 79502 82208 59752 94609 20740 0 89744 74096 7403 45977 57307 81812 120087 71550 53598 18016 121230 95516 96391 7636 85456 91082 116700 97964 76988 28763 42943 94039 63866 65902 22030 83314 75291 68422 57109 74541 62496 76384 44128 22972 81867 94119 126563 64053 125352 76736 61549 10034 23705 102501 35239 24039 26466 85108 89202 58042 5491 125194 105861 70290 99127 129252 61237 118566 13888 88890 31295 72060 80086 65746 26202 65893 45175 109519 76495 87495 84483 95689 35623 31212 99307 77697 50501 79162 19520 51285 78109 13514 99891 17342 20887
65813 2184 14166 113410 75631 73672 51677 37685 31332 76550 14039 12334 4252 95952 70789 52532 84689 19202 21215 78774 46247 53884 150535 111085 60439 18755 10032 92049 73090 120303 42593 126884 124919 60086 3776 43534 59525 91181 47349 75215 8722 22986 8163 68654 78197 63445 70293 88397 40884 110137 32516 120389 14833 10724 82077 114960 21655 105855 87091 153290 24260 6207 125784 32872 57586 60324 151992 24919 25462 9693 108759 72994 20588 115235 28987 115300 20125 27549 11544 90036 94889 97014 80308 60005 36563 74747 12896 100084 50259 148688 28381 53798 54722 121437 46451 95391 109421 68125 91053 45563 95661 67335 15049 92130 56219 27265 83225 56010 57860 87004 103030 113446 66229 108603 64292 63059 33834 71280 111911 113739 111230 34397 16062 29773 30985 24308 84397 28628 111449 110837 87920 32671 61726 18476 30132 5404 105701 89744 0 22982 94428 89409 32662 16536 45137 33356 103872 81735 36234 7522 32457 86881 106520 5823 28767 9306 152451 101859 50628 18172 26278 43665 107613 24673 14667 26205 127784 121378 27678 17488 103089 96230 7906 28614 41118 36801 42468 29936 43584 86184 67375 44196 101541 113266 64879 50578 58261 72867 92015 105863 34515 21783 14191 56084 34028 94085 81223 26176 72649 66322 27060 45522 65813 100084 107432 27549 25745 90036 6643 15113 66109 68178 11124 57586 99236 18285 92049 91181 110722 82631 68654 88915 81738
53771 23411 13497 91765 63962 65852 53966 47067 52178 73132 35208 30004 27014 78334 60030 42640 86785 38916 36254 70241 67636 71580 144703 92057 72361 14706 30213 80596 61001 98116 60538 104788 103012 56825 24980 44117 43728 68538 24368 70175 17941 27401 15410 51687 77059 53762 52399 69619 48488 102963 54661 97506 21898 32750 87661 92839 36749 83416 75791 146150 3637 28741 123446 55618 65737 67494 147645 14067 48438 23889 86079 54312 36568 121557 50897 92529 38580 35443 25028 68358 73247 103852 62766 38754 58626 60165 33074 77109 33284 139404 33222 55550 77564 99830 55863 93835 88204 58726 82901 34265 77456 89860 38010 71735 53301 24039 69828 35442 42815 76531 89398 91948 69069 88458 60077 68167 22688 64865 88987 93866 95259 34088 16025 14766 17624 41880 71333 28362 93206 90275 68421 16771 70001 8151 18135 25504 92354 74096 22982 0 79854 84835 19532 30132 47285 10773 81372 70066 47249 25057 51029 72833 109828 20698 43783 32140 143662 81774 42530 38651 14352 20740 94135 38706 17716 28957 106241 119220 21780 5767 81271 76660 18410 47062 52576 14039 65444 39814 45393 72683 50513 35147 80584 98128 47790 31791 70166 73138 77353 119204 33163 24028 37026 78479 33182 107959 63508 16399 52220 71641 9307 49611 53771 77109 85719 35443 5144 68358 16376 22115 58675 59307 34014 65737 94659 29660 80596 68538 111419 64806 51687 77139 62514
29246 96196 92507 52611 21184 31590 62472 126830 125213 44582 108351 90493 96291 16170 26549 42895 65551 113629 87651 27642 117773 107138 77632 30582 90360 75775 104393 14299 22635 63228 101867 66183 62494 48030 93395 61470 105221 58192 69940 39450 94866 107220 87252 107178 52361 33909 104870 23626 128341 40369 112009 93452 80841 97853 77306 59216 114526 59513 15594 75610 76380 100269 70871 116159 77796 75530 84306 70147 113382 87034 92005 103314 113892 99377 121856 93784 114388 115172 102405 94824 45541 89775 21183 85612 114417 19820 107312 72628 96984 64626 113075 60942 141823 56888 135691 55775 46247 30936 28050 106233 19628 141917 106229 34186 50208 67911 11902 87717 106204 18757 10276 51071 63623 36809 44367 69947 98557 36335 74742 37606 17908 113193 78368 66315 64254 118421 11522 68376 26438 41182 28136 63682 79227 87907 64735 99426 13471 7403 94428 79854 0 41909 62370 85508 126290 77898 59703 16861 126771 100475 98903 7719 81173 96105 121876 102368 69612 33628 45953 97558 68940 72677 14903 86315 79838 72007 60418 68423 66890 81809 49878 28546 86524 96871 132099 70407 128646 79425 63454 9167 30017 109146 40676 18886 32767 92137 89437 56372 2506 123022 112037 74308 103133 131503 64496 116995 21280 94999 38679 71228 86226 67212 29246 72628 50453 115172 82511 94824 89432 101149 36157 31936 103629 77796 45294 82819 14299 58192 73083 20914 107178 13279 28229
