StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
46080 69921 109171 90896 90308 73521 77704 93139 20868 37978 43096 59649 109873 110559 26124 96551 96082 62502 106023 108442 122744 99580 2214 74312 106262 83501 73729 109943 23926 146362 88843 68367 63653 87629 63449 129807 91279 83187 90542 102529 77618 58500 89037 32717 89022 93186 84581 82031 96506 88658 91519 134469 23583 16732 40257 77272 93256 26286 83219 53999 82670 62671 63269 52923 26657 73535 3806 78473 31083 108158 52392 36063 101881 33500 83103 36669 63515 88337 62540 109210 21476 12040 81299 34109 53833 69924 114996 16752 44134 32903 78203 70918 14758 145420 39266 63801 113339 96334 130188 72413 79733 124569 48896 96445 140718 47428 56489 50765 123639 68167 10865 48398 84776 0 113877 119214 111142 28687 68644 8103 122848 45951 104013 91412 153276 76343 36016 101805 63339 81991 65610 69656 83553 39252 102721 3656 115094 155548 88218 27422 62188 148367 69572 81619 75202 156866 45638 41845 50905 97618 57458 42234 52491 79190 120205 75894 127246 53798 48143 51055 34226 41735 37331 56296 41289 110790 87032 140664 103476 48813 46080 89022 63269 74312 33500 52923 62502 122744
92087 46258 28870 65932 26463 153800 101121 122822 134559 151483 148891 74210 20340 51654 89584 56569 113828 104779 95011 49782 21068 101752 114717 45671 8519 45052 99893 17666 95119 112032 29667 48636 113751 26525 64440 44349 115962 35442 127766 17709 39045 63424 43414 116394 134002 20906 52488 81759 29898 56333 52204 101755 93198 97145 153094 53202 41666 96909 39659 111597 32900 170563 71315 103458 139698 134578 113823 41739 97191 110105 73333 106355 27251 107573 31408 88306 56464 47264 56277 36966 135348 122589 88599 81720 114785 61288 53179 98005 73061 96853 101911 122702 123861 70119 140771 136537 76674 18046 94930 98599 126315 23022 114708 32171 27033 142251 62121 122180 96302 62033 124151 142357 83406 113877 0 32279 87360 94193 72204 121569 47461 123133 56763 27384 39492 79120 94073 59110 128138 95474 85677 90406 32025 127996 98540 110401 50024 70451 43191 132649 79812 66860 76246 48734 56440 47440 103622 118250 132463 41590 120880 128300 98857 130781 60482 112671 78346 153813 85005 103417 135721 155572 151156 139431 123964 22138 33839 47966 68253 95163 92087 134002 71315 45671 107573 103458 104779 21068
85809 63150 10249 45441 33090 142959 83948 102772 138537 154476 147054 66436 52201 23379 98869 34681 92242 125889 69514 22602 14023 78381 119470 44966 29835 70326 83913 16568 105501 80555 32617 65911 101044 44819 84703 13555 95791 37166 108862 46990 58326 81084 31320 112610 116161 41112 78902 63471 23139 84004 34190 70995 102729 103214 155149 77185 27264 97019 36026 101611 52466 168315 62679 122504 142590 120865 118127 40922 110483 85219 90726 121259 57397 103710 41683 102333 74439 33436 56675 11885 140112 125424 114291 85108 104925 83592 23161 105554 75121 110674 84605 108522 125983 38776 138067 125725 48176 40620 64303 83026 110079 54104 106262 60876 38662 137143 62755 113560 127531 54325 130053 136961 109959 119214 32279 0 117764 106286 60722 127305 79738 115936 31207 30510 48260 63186 91137 34389 116511 76916 73102 75984 51873 123147 127269 116183 19888 42080 31919 132221 69486 36893 99487 39051 46983 68808 96273 111933 124778 23722 110295 122623 89624 115137 29375 96448 110412 149282 79378 94396 133611 160180 154957 131151 118150 54129 32893 78267 98481 87491 85809 116161 62679 44966 103710 122504 125889 14023
125128 68791 110745 132152 90993 180147 152083 175040 128355 143492 154158 118082 67281 130670 88571 127572 170669 56501 162322 128153 108380 164073 113190 97951 87947 51438 148940 101229 87795 190951 94059 67113 152752 76787 54711 130886 169609 94680 176755 70834 67585 62289 110641 135200 179667 78343 42926 139879 103039 36474 120716 179108 89333 100147 147251 48874 112187 114299 100866 145514 70782 172554 118059 63741 134944 171086 113814 97736 80222 174061 62330 79289 60490 129558 85024 74872 62991 113894 97996 117749 126787 123181 30987 99811 147535 49574 133809 96736 99487 78476 152928 162676 125861 156524 150130 166131 151827 77862 172405 147232 169910 73660 144442 56994 104262 157170 98938 150230 13120 112343 116068 157950 26445 111142 87360 117764 0 82573 123080 114846 47931 147737 131740 94345 111989 134321 119405 132537 161386 150357 132958 139349 70899 145856 17372 107923 131255 157797 109744 138444 125479 153936 42236 109884 112507 95573 134521 142251 155799 115151 153577 148022 135234 172250 141752 159079 23518 164812 119847 137840 144885 142239 141050 162555 145183 65756 97704 66521 19285 129768 125128 179667 118059 97951 129558 63741 56501 108380
55174 48023 96045 88713 74225 99321 87999 107701 47584 64151 71783 60076 86533 103160 10824 91295 107662 38247 110899 100704 106788 107226 30676 62649 87561 57780 84083 94103 5662 149263 73867 45829 80048 67772 36255 118473 104200 69134 106896 80347 55539 32832 79471 55075 107321 73357 57456 85484 83191 60910 84982 136834 8649 19476 67227 50633 83417 37429 71271 71041 61420 91067 62635 29147 54014 94642 31242 66126 5491 116868 24878 17090 77766 51594 65951 8099 39057 80048 52660 98110 46840 40701 53221 30599 72072 42554 107606 14997 38214 6935 88694 89040 43327 137932 67564 87136 112284 76150 131508 82470 97470 101176 67872 71873 121175 74902 48031 72095 95188 63633 35259 75748 56304 28687 94193 106286 82573 0 68814 33468 96064 68451 98447 76196 133478 79194 45987 97033 84373 89956 71383 77033 62311 64565 74995 25372 106891 146155 78495 55875 65485 139493 40885 73208 69143 133582 60465 63325 75400 87921 77218 67086 64570 98279 114114 90138 98638 82239 53339 65226 62342 65460 62544 81689 64920 87124 73454 114825 74937 59427 55174 107321 62635 62649 51594 29147 38247 106788
26319 54580 52701 22383 46525 82920 30662 53820 84606 98746 87921 9115 81015 44876 58276 29799 47810 102459 42721 43324 69842 41578 68093 28883 63813 73493 28540 59232 65167 80472 42891 56029 41739 55523 70544 67582 47618 37767 57369 71803 57690 63185 30570 53310 62675 58502 80934 17603 43610 87469 27013 68076 61573 56235 98558 74288 34022 42714 32628 41026 57295 108650 6199 95167 87297 62459 66321 31690 74246 51664 68254 85899 78303 44767 45776 69471 60564 27583 25100 48938 86961 71160 104387 38679 44336 74268 48996 60442 30767 75378 31514 50502 70909 78344 78653 65575 44838 61459 62958 27049 54394 92479 45541 76493 93903 76772 24869 52847 135801 11436 79084 76515 103351 68644 72204 60722 123080 68814 0 76386 106447 55284 36992 44944 105685 11481 34133 34274 56666 27439 13474 18597 57682 63041 124481 66611 49963 89756 30364 74469 8800 82317 86908 23754 15766 119520 35799 51507 64060 37034 49949 62242 28903 58670 52851 40986 127442 88969 21249 33674 74642 105794 99984 70447 57786 82896 38455 116097 106499 27126 26319 62675 6199 28883 44767 95167 102459 69842
53127 77156 117254 98697 98244 74048 83964 98227 14161 31077 39741 67447 117013 118596 32891 104522 101874 63791 112972 116494 130738 106124 8295 82391 114036 89975 80029 117929 29481 153426 96836 75485 68657 95231 69298 137910 96805 91209 95147 109860 84870 64850 97138 36621 93017 100810 90529 89334 104573 94272 99555 141642 29891 24535 33856 83407 101357 33777 91304 59039 90072 57828 71112 54354 20545 76669 10099 86542 34745 114448 58035 37255 108837 39038 90945 41567 70215 96424 70631 117313 13977 11275 84457 42206 58493 75715 123028 23776 52236 36427 84417 75235 14073 153425 37641 66049 120964 103926 137506 78789 84039 131729 53452 103278 148466 46890 64588 54327 127076 76189 2765 47982 88402 8103 121569 127305 114846 33468 76386 0 129012 49130 111983 99399 161011 83763 43241 109738 66698 88633 72780 76539 90961 41017 105403 11247 123152 163613 96320 25886 69699 156421 73983 89714 83256 164092 51551 45673 52796 105717 61473 44196 58833 83034 128173 81279 131906 51516 55657 56963 33162 34022 30002 57439 44053 117866 95079 147212 108308 55533 53127 93017 71112 82391 39038 54354 63791 130738
118463 57212 75512 107459 62775 179928 137100 160153 143154 160029 164226 104869 28424 97957 96794 99836 152947 87932 138028 95817 67689 142890 124411 77633 51638 39722 134899 64499 99542 158994 66586 57528 144502 51068 59816 91443 153727 70032 163786 36474 51023 64362 83929 137013 168687 49088 38617 120250 72359 36068 94058 148285 99306 107599 162841 45609 83786 115266 76235 139702 49576 185055 103268 91074 149353 164970 124261 75380 96491 152133 71186 101275 28215 129266 60932 88184 59927 87797 83460 83482 142740 134016 63721 98753 142471 53531 100001 106185 93704 95316 137950 154315 136123 117049 157842 163637 122213 46786 141430 133343 159789 27858 140862 30366 57900 162237 87271 147873 53135 95034 131057 162690 57209 122848 47461 79738 47931 96064 106447 129012 0 147128 101728 65602 64457 116048 116482 103529 156695 133062 119023 124875 49063 148797 63501 119206 96957 115773 83316 147449 111906 113130 60679 86410 92073 48178 129707 141670 156271 85233 148841 150071 127465 163406 107556 146966 32246 172288 111749 131308 152439 161488 158573 163436 146273 26349 71172 20749 32796 122597 118463 168687 103268 77633 129266 91074 87932 67689
31097 89917 107537 74786 96689 32990 44466 51643 47486 54448 36300 49980 126707 99315 59952 84203 58043 106137 76313 98059 124289 66631 43896 77494 114634 108262 41390 112814 62789 115933 93700 89721 23727 100807 94087 122671 51973 87773 47292 117816 96370 87021 85157 13540 44169 105408 112623 58928 97201 118245 82250 105593 60202 49050 52309 104852 88923 33493 84470 16514 99095 54849 53521 96653 46149 27617 42148 81546 72809 72765 85415 80706 121146 18321 92655 74736 89005 82576 67162 104200 50989 38192 120582 49139 13834 100160 103122 53484 53470 74658 44533 27237 35804 130550 27055 18696 91670 108715 103162 40949 35769 140250 10219 117253 147264 22028 61800 5650 160785 62496 50606 21567 122585 45951 123133 115936 147737 68451 55284 49130 147128 0 90832 96164 159459 55838 30657 87725 17569 51549 44077 43728 99812 10919 142573 47225 104521 142997 84771 29583 46488 135501 105677 77700 69445 170260 19801 5550 9360 92215 13429 8384 26492 34103 105583 36804 159623 34161 38146 21789 25313 63386 57180 16474 5478 128227 90008 161270 136000 28576 31097 44169 53521 77494 18321 96653 106137 124289
63280 66394 28447 16194 40940 114921 54109 71744 121126 135639 124683 45132 73344 8877 88996 7462 61060 126195 38835 8688 44343 47205 103729 38020 50513 80552 54666 39306 96057 59211 37701 68893 72991 55055 87566 33000 64781 37517 78034 65512 64993 81742 21743 90160 85554 54410 89341 33938 29603 95518 13527 47491 92716 89887 135530 85036 19579 78881 31867 75233 61036 145102 41276 120675 124098 91783 102074 36208 103482 54396 89850 115104 75163 81724 46855 96785 76462 19455 45932 20787 123309 107668 120938 71268 78485 88787 12297 93401 61557 104190 54687 79467 107594 41549 115346 98044 20559 55842 40720 54036 80085 79776 80714 76364 69629 112737 50462 87588 143133 35995 114730 112364 118027 104013 56763 31207 131740 98447 36992 111983 101728 90832 0 37643 79463 35273 70912 3363 88603 46668 46757 48077 60870 99410 137779 101582 14057 52772 22744 111460 45397 45326 104128 25757 29497 99205 72067 87624 99029 16803 83188 98315 64455 85303 16192 66713 129376 124936 58097 69072 111493 142499 136772 104835 93925 75427 34105 104729 112956 63683 63280 85554 41276 38020 81724 120675 126195 44343
65067 33049 20498 41877 3359 126487 74440 96700 111526 128060 123446 46874 37931 36462 69388 34553 88426 95799 72437 33896 31343 77524 91936 18807 18913 43658 72968 18531 75786 96749 2606 35805 86384 17564 54860 43524 89968 8599 101247 29177 29283 50759 18332 90133 107179 16927 52511 55821 8999 58440 28482 85132 73219 74926 129237 49189 18483 71737 12319 84264 24261 145079 43934 92101 116155 107224 90791 14635 80217 86602 60293 90842 38044 81217 11372 71938 44267 22222 30273 25052 112737 98891 86155 57777 87468 54487 39904 76718 48286 80338 75251 95401 99837 66487 114994 109201 58083 18835 78349 71611 99239 47872 87522 38773 51404 115807 36422 95003 105553 34650 102097 115844 82490 91412 27384 30510 94345 76196 44944 99399 65602 96164 37643 0 63837 52533 67828 38845 100761 69275 58401 63314 23924 101539 101356 88159 37681 72065 17752 107616 52434 66193 70379 21924 29221 74821 76523 91412 105455 20881 93532 101652 71536 103602 47823 85676 91913 127570 58027 76129 110106 132996 128134 112358 97262 39967 6489 72155 75419 67970 65067 107179 43934 18807 81217 92101 95799 31343
128434 85456 53576 93305 64019 188593 131499 150956 173893 190749 187225 109565 50484 71394 129073 82615 140499 140795 117416 70828 36158 126594 154070 82617 47049 80870 131115 46669 134555 121790 66411 87710 147210 65999 102087 50900 143970 72429 156918 53958 78015 102027 75125 153943 164055 60381 86642 111095 62339 88691 80969 114467 132678 136548 192240 89347 71901 135374 75041 146520 72057 208876 106198 140640 178922 167582 153128 78382 136276 133146 111781 145004 59984 145012 70349 127341 95167 78329 94054 59464 174752 161746 121310 120693 149804 98037 70359 137486 111662 135843 132197 155328 162915 70124 178825 171243 95189 57420 108308 130087 157557 39050 150405 66142 12579 179532 100143 157866 117524 97040 163606 179534 115361 153276 39492 48260 111989 133478 105685 161011 64457 159459 79463 63837 0 110089 131656 82648 162338 124742 118848 122543 71167 165274 126422 149823 67251 62851 75323 171249 114081 63623 111705 82128 90386 26684 139683 154894 168654 69693 155585 165277 133997 162472 74800 143833 95868 191360 121492 138719 173914 194996 190507 175405 160854 50931 69660 50723 94836 130969 128434 164055 106198 82617 145012 140640 140795 36158
31139 65661 56516 19088 54593 80028 22002 44293 90652 103680 90607 19202 89785 43987 68502 29203 37122 113596 31748 43044 73933 30100 75538 38556 70984 84342 21073 64582 75243 70675 50797 67216 38017 64980 82013 67891 37715 46326 48725 80654 68345 74665 35894 56634 54904 67407 91978 6318 49495 98526 29178 58478 71620 65336 103014 85475 38468 50060 40522 39996 67469 110482 17363 106121 92652 57696 73670 40686 84666 40186 79675 96224 87833 48862 55117 80322 71971 32236 36343 51331 93285 77378 115868 48697 43232 85674 47551 69812 41589 85884 22791 45366 76747 74832 81186 62968 37686 70170 53894 19998 47617 100405 45651 86468 98823 77842 36350 52380 146982 22058 86379 77406 114815 76343 79120 63186 134321 79194 11481 83763 116048 55838 35273 52533 110089 0 40567 32061 53599 17014 12075 12912 67785 64918 135933 74677 49220 87161 36002 78604 14269 79665 98389 30611 23993 125878 37855 53004 63827 40397 47941 63567 29841 52418 49746 33871 138094 89999 28227 34253 77734 111277 105278 69564 59263 91735 46170 124561 117517 30191 31139 54904 17363 38556 48862 106121 113596 73933
10192 59275 81834 56463 67894 63486 43030 61730 50511 64737 56042 25822 96347 78379 35577 63565 62347 83968 70053 76578 97634 64080 35070 49039 85668 77773 39031 85472 40793 110347 65267 59137 34529 70664 64932 99880 58453 59250 61012 87572 65723 57570 59823 22335 61995 75481 82492 46094 70293 88312 59660 98464 37380 27978 64774 74757 63935 9982 56951 26292 68574 77523 29716 75090 53196 51686 33169 53285 51252 73076 57453 61648 90560 13517 63004 50229 58880 58074 37809 79968 52957 37092 94137 19594 28140 70713 82652 32954 22816 52885 43641 44041 36776 112401 47298 47664 78006 78807 94266 37541 52077 110123 25203 86603 119230 48187 31995 31667 132522 36938 45833 48324 95269 36016 94073 91137 119405 45987 34133 43241 116482 30657 70912 67828 131656 40567 0 68323 42044 46427 29596 33810 69309 33953 115981 34720 83296 123530 59220 41171 26687 116143 78054 52089 44350 140708 15259 25245 39875 67856 34189 34484 18624 53554 86916 44153 129860 59782 12886 19434 42602 71663 65878 47046 30318 97814 62067 130720 106492 13737 10192 61995 29716 49039 13517 75090 83968 97634
60487 66467 31135 12976 42081 111604 50747 68465 118655 133009 121757 42622 75208 12233 87415 5797 57853 125527 36096 11988 47354 44132 101467 37570 52599 81214 51320 41803 94484 58542 38686 68904 69694 56056 87379 36354 61496 37982 74717 67184 65455 81364 22013 87283 82215 55731 89954 30596 31199 96205 12734 46573 91100 87931 132829 85406 20449 76472 32073 72049 61759 142088 38805 119801 121518 88431 99786 36119 102133 51547 89240 113794 76662 78914 47524 95626 76283 19234 44757 23686 120891 105195 120972 69375 75291 88842 15499 91553 59787 102893 51325 76119 105060 44081 112401 94752 19310 57325 39902 50703 76722 82086 77587 77617 72687 109659 49001 84418 144080 34051 112477 109271 118227 101805 59110 34389 132537 97033 34274 109738 103529 87725 3363 38845 82648 32061 68323 0 85303 43306 43650 44823 61640 96403 138175 99443 17394 55622 22967 108694 42546 48150 104025 25048 27901 102111 69076 84588 95863 18306 79942 95262 61397 81940 18593 63351 130742 121851 55469 65987 108606 139965 134200 101623 90886 77291 34839 107051 113875 60758 60487 82215 38805 37570 78914 119801 125527 47354
