task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,34,naive_ev,terminal_population_archive,,10c12ea0678289e1216b31602e3a43f616757e32d2cc17e74d0f025187a0dfc9,True,PASS,2180.6201114940636,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,35,naive_ev,terminal_population_archive,,d4a57da6b331a018c3875b23e753d04370f0352eb7a1b0585569a2037b4d8eff,True,PASS,2185.583956403995,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,36,naive_ev,terminal_population_archive,,4677deca9dcb914d951b97c7b5af7dc636063f44199ff535474502d16379e9da,False,INFEASIBLE_OR_ERROR,,ValueError,E3_STRICT_MULTITRIP_V2: route CH81-0004 misses C019's time window,代理找到但完成失败
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,37,naive_ev,terminal_population_archive,,51568dbb6a960b1a14297150575d700cf52f73c0526b237bbc12d983bb2c8c23,True,PASS,2187.5990239047014,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,38,naive_ev,terminal_population_archive,,a6f8d5e5e9fadbc26aafd7457ba6b54e98b1d573fa682f26535ce5bebef5d411,True,PASS,2210.4929510692436,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,40,naive_ev,proxy_best_solution,1000,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2179.8329958018444,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,41,mechanism_ev,hgs_iteration_checkpoint,100,2d1f8f52e24c3a2f3dff1ded8600a01c55cc7c37d6274cbfa198ada7b99312d1,True,PASS,2210.0798131564015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,42,mechanism_ev,hgs_iteration_checkpoint,200,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,43,mechanism_ev,hgs_iteration_checkpoint,300,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,44,mechanism_ev,hgs_iteration_checkpoint,400,8f82b48b8218d7ff0c538e4a28992267674d42624853621a02a7079c08cd2da4,True,PASS,2195.351318919952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,45,mechanism_ev,hgs_iteration_checkpoint,500,ad377c4b0ec6425fe487c4c8811b833a88fbcb5f75362c2b814186fa1770ac62,True,PASS,2189.3063645744714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,46,mechanism_ev,hgs_iteration_checkpoint,600,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,47,mechanism_ev,hgs_iteration_checkpoint,700,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,48,mechanism_ev,hgs_iteration_checkpoint,800,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,49,mechanism_ev,hgs_iteration_checkpoint,900,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,50,mechanism_ev,hgs_iteration_checkpoint,1000,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,51,mechanism_ev,terminal_population_archive,,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,52,mechanism_ev,terminal_population_archive,,669be12711d5fa0cb65b1c1d057a731543873f8a6e79cfbc1061afc4d5b8c9ca,True,PASS,2199.064118731702,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,53,mechanism_ev,terminal_population_archive,,ad377c4b0ec6425fe487c4c8811b833a88fbcb5f75362c2b814186fa1770ac62,True,PASS,2189.3063645744714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,54,mechanism_ev,terminal_population_archive,,d93a805fd706593347e7a6e752ebcd5df0152bd23a3fbddf3f0ab6bad89c90ce,True,PASS,2204.489057229902,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,55,mechanism_ev,terminal_population_archive,,d3a593da74b186d38274c9c169f6dda52b02a66ef08e6873ffeeb49cb23d62d2,True,PASS,2185.3785349618684,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,56,mechanism_ev,terminal_population_archive,,c984c2c490686eaa5a2bc87d7d320cc7ee3c27d02077fa61fd393e213b4355d1,True,PASS,2183.158296856888,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,57,mechanism_ev,terminal_population_archive,,db038a7e6bd49e01a18b4cea2572b70368500fbb80aa89733f15812506387672,True,PASS,2206.966325267145,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,58,mechanism_ev,terminal_population_archive,,42cce266a25ad0a2913865d05bb8f9971e89f00f12abb58bf51b87f363731118,True,PASS,2188.4309026584674,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,60,mechanism_ev,proxy_best_solution,1000,d5f02df328719e0d25a99f38ec7200d595b6207543cb4710795ce89d43bd15d0,True,PASS,2190.965053138893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,61,route_pool,route_pool_candidate_or_parent,,56dac164f88a82fc310b5f6cbd2967f31beab69328c40e3b4f4c39717b8e16e0,True,PASS,2178.4187612964947,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,62,route_pool,final_independent_certificate,,56dac164f88a82fc310b5f6cbd2967f31beab69328c40e3b4f4c39717b8e16e0,True,PASS,2178.4187612964947,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2316.0812047274408,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,2,cv_only,hgs_iteration_checkpoint,200,d82ee93d00db32c87ed6d39dcbb3f63a3fc52e0f643805dbdbb4cb9e9875e0f2,True,PASS,2311.006841384528,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,3,cv_only,hgs_iteration_checkpoint,300,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,4,cv_only,hgs_iteration_checkpoint,400,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,5,cv_only,hgs_iteration_checkpoint,500,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,6,cv_only,hgs_iteration_checkpoint,600,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,7,cv_only,hgs_iteration_checkpoint,700,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,8,cv_only,hgs_iteration_checkpoint,800,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,9,cv_only,hgs_iteration_checkpoint,900,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,10,cv_only,hgs_iteration_checkpoint,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,11,cv_only,terminal_population_archive,,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,12,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,13,cv_only,terminal_population_archive,,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,14,cv_only,terminal_population_archive,,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2307.4336244598594,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,15,cv_only,terminal_population_archive,,85b62a60d49f7aa7e671c5db418dc9eb8002648dc5bcf9ff005d255493f4796c,True,PASS,2309.367487770599,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,16,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2306.493989814375,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,17,cv_only,terminal_population_archive,,169ae3c1016b0a91b3b5d0372d37af3afec7f9a953e4e61be945d8df5dfdf6cb,True,PASS,2305.7343840226167,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,18,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2306.769960602615,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,20,cv_only,proxy_best_solution,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2306.022112148234,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,21,naive_ev,hgs_iteration_checkpoint,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2192.6635937013916,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,22,naive_ev,hgs_iteration_checkpoint,200,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,23,naive_ev,hgs_iteration_checkpoint,300,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,24,naive_ev,hgs_iteration_checkpoint,400,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,25,naive_ev,hgs_iteration_checkpoint,500,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,26,naive_ev,hgs_iteration_checkpoint,600,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,27,naive_ev,hgs_iteration_checkpoint,700,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,28,naive_ev,hgs_iteration_checkpoint,800,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,29,naive_ev,hgs_iteration_checkpoint,900,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,30,naive_ev,hgs_iteration_checkpoint,1000,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2182.256382445332,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,31,naive_ev,terminal_population_archive,,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2182.256382445332,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,32,naive_ev,terminal_population_archive,,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2181.3038458561773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,33,naive_ev,terminal_population_archive,,8036f676b36389730c78cf24502f3d79b0d5a08809d27dabe751347480b4846c,True,PASS,2180.842147939982,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,34,naive_ev,terminal_population_archive,,10c12ea0678289e1216b31602e3a43f616757e32d2cc17e74d0f025187a0dfc9,True,PASS,2183.043498137551,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,35,naive_ev,terminal_population_archive,,d4a57da6b331a018c3875b23e753d04370f0352eb7a1b0585569a2037b4d8eff,True,PASS,2188.0073430474827,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,36,naive_ev,terminal_population_archive,,4677deca9dcb914d951b97c7b5af7dc636063f44199ff535474502d16379e9da,False,INFEASIBLE_OR_ERROR,,ValueError,E3_STRICT_MULTITRIP_V2: route CH81-0004 misses C019's time window,代理找到但完成失败
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,37,naive_ev,terminal_population_archive,,51568dbb6a960b1a14297150575d700cf52f73c0526b237bbc12d983bb2c8c23,True,PASS,2190.022410548189,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,38,naive_ev,terminal_population_archive,,a6f8d5e5e9fadbc26aafd7457ba6b54e98b1d573fa682f26535ce5bebef5d411,True,PASS,2212.8983635398886,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,40,naive_ev,proxy_best_solution,1000,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2182.256382445332,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,41,mechanism_ev,hgs_iteration_checkpoint,100,e4d62d8f773d3dce81a5255f8cc3bfa9a69d752dfb3a77c7e69ef94bf0f2831e,True,PASS,2203.8563428667144,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,42,mechanism_ev,hgs_iteration_checkpoint,200,25b7d9d55a8a9a4a9de8031b6221c80d412b50ce66f215d9f0de0034be66a690,True,PASS,2213.5936645054157,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,43,mechanism_ev,hgs_iteration_checkpoint,300,1422a991a787852f1455fda32276325a06d0a5e1dc97ff966608016fa492ff44,True,PASS,2206.10712364531,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,44,mechanism_ev,hgs_iteration_checkpoint,400,6e4662ad16e267103ebc4cb63169dcbf997ea60c3c97d58132dbf4f3d90df8d3,True,PASS,2203.2464452764893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,45,mechanism_ev,hgs_iteration_checkpoint,500,bef5219ba71ff63576fa05395674876bd3acc384613880500fc5e2c6d30ce9b5,True,PASS,2191.4478423721275,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,46,mechanism_ev,hgs_iteration_checkpoint,600,bef5219ba71ff63576fa05395674876bd3acc384613880500fc5e2c6d30ce9b5,True,PASS,2191.4478423721275,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,47,mechanism_ev,hgs_iteration_checkpoint,700,bef5219ba71ff63576fa05395674876bd3acc384613880500fc5e2c6d30ce9b5,True,PASS,2191.4478423721275,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,48,mechanism_ev,hgs_iteration_checkpoint,800,47895b8c1906f85194c927775f5d8bd81c664fc6bcd7c0d79032ed3fcc27f833,True,PASS,2198.070202988751,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,49,mechanism_ev,hgs_iteration_checkpoint,900,47895b8c1906f85194c927775f5d8bd81c664fc6bcd7c0d79032ed3fcc27f833,True,PASS,2198.070202988751,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,50,mechanism_ev,hgs_iteration_checkpoint,1000,47895b8c1906f85194c927775f5d8bd81c664fc6bcd7c0d79032ed3fcc27f833,True,PASS,2198.070202988751,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,51,mechanism_ev,terminal_population_archive,,47895b8c1906f85194c927775f5d8bd81c664fc6bcd7c0d79032ed3fcc27f833,True,PASS,2198.070202988751,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,52,mechanism_ev,terminal_population_archive,,c82a22df7de608f29b234ef178ab925c803418f60945a8efb87100a9355d6871,True,PASS,2193.7094594433684,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,53,mechanism_ev,terminal_population_archive,,bef5219ba71ff63576fa05395674876bd3acc384613880500fc5e2c6d30ce9b5,True,PASS,2191.4478423721275,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,54,mechanism_ev,terminal_population_archive,,9e6a0a3a089d50ecd12430beec1c2c76becb3b8aa5b8317597628f72a5d30443,True,PASS,2196.8782603926675,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,55,mechanism_ev,terminal_population_archive,,6e4662ad16e267103ebc4cb63169dcbf997ea60c3c97d58132dbf4f3d90df8d3,True,PASS,2203.2464452764893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,56,mechanism_ev,terminal_population_archive,,629ccfaea6abb681cc0fe8e718910f3740194d45fd19566b1b62b84aff4b3cdd,True,PASS,2207.0173677647917,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,57,mechanism_ev,terminal_population_archive,,faf097327db3ca3b586b9ff09f3a06233c9e1621ea9c7eb81ab1d8ab86af046e,True,PASS,2099.5830456503336,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,58,mechanism_ev,terminal_population_archive,,14e81bddec2d1c4f5a2aff401059951d09782d127ee64ff426264c0c40c1f3de,True,PASS,2189.7714624337696,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,60,mechanism_ev,proxy_best_solution,1000,47895b8c1906f85194c927775f5d8bd81c664fc6bcd7c0d79032ed3fcc27f833,True,PASS,2198.070202988751,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,61,route_pool,route_pool_candidate_or_parent,,8b6220ad3308f3978178be4e1fd41fbefe5ff1d9b9997ce7ed3fa1b627a04774,True,PASS,2099.5830456503336,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget1000,C,1000,2,62,route_pool,final_independent_certificate,,8b6220ad3308f3978178be4e1fd41fbefe5ff1d9b9997ce7ed3fa1b627a04774,True,PASS,2099.5830456503336,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,2,cv_only,hgs_iteration_checkpoint,200,d82ee93d00db32c87ed6d39dcbb3f63a3fc52e0f643805dbdbb4cb9e9875e0f2,True,PASS,2308.447066676274,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget1000,P,1000,2,3,cv_only,hgs_iteration_checkpoint,300,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
