StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
114099 102254 90463 101211 27688 198814 85455 133963 186280 129624 145336 116911 167845 19563 65277 168068 110882 97416 148526 134458 130756 146532 166346 190739 104882 183564 118099 98020 108330 126855 191941 188039 178318 98472 92130 106905 106871 70085 148965 94999 182828 186483 162627 109607 89379 98038 105453 78530 168176 158077 80236 103209 160412 136525 107909 79117 99224 113526 183091 144306 80986 79879 61703 152810 128864 83445 73723 71237 199831 176941 115188 67023 102916 123897 170148 75305 89977 91187 204946 155685 99802 97623 181116 170665 85736 64204 80122 116867 37926 81402 147639 132317 124946 61076 96992 65164 104578 154199 171470 137555 151261 79992 139870 113630 117098 73567 97444 79094 122654 143565 108990 149757 171286 144642 178123 178569 157308 156855 137940 0 132313 127872 96815 77934 173469 162020 114442 158413 169475 69757 137067 130900 73420 179631 88723 132177 85540 135496 92524 99740 91100 167273 66244 28925 168999 97375 169656 83408 93086 149559 106993 79087 155475 96835 153625 162306 141723 140394 104576 140924 116487 86288 148310 137808 102463 149406 153121 106616 76400 92171 108169 95249 114030 92408 117390 131354 103698 98958 106350 93657 139205 184377 139491 159501 151714 103272 126443 75937 118828 42652 56945 74742 170729 158901 50455 200558 86765 184952 148131 91801 54774 72507 114099 155175 168068 197071 188524 122102 139822 130756 136729 101211 92130 106905 115188 133963 87429 74372 107909 178318 199834 81402 162627
100408 53150 42333 108065 104660 113885 51212 144834 106225 106183 129792 19053 108574 125132 74338 96478 104881 76627 111597 31349 12460 121453 128932 107781 121588 111505 110850 120747 31262 114153 89851 117288 129813 34158 67464 65509 68500 62642 113425 80939 122214 111263 97101 66278 122187 49468 69528 62095 132121 111573 64428 52594 118662 134424 70083 78914 34755 46457 90982 114127 52041 59595 96855 113274 162193 58707 58592 69299 187451 106046 92448 82413 66453 47117 133548 87831 68559 81268 119926 169450 74256 56185 96770 103663 65713 93038 54376 52548 96790 90899 102625 118478 128591 90999 97979 75385 119832 134941 153204 91694 113991 67542 89429 20355 131805 61900 39564 84043 24121 108790 23973 106531 73940 14808 101191 134182 74788 108447 86856 132313 0 26636 99012 121132 123681 137110 125165 116272 114185 73525 97970 117819 94011 138285 145369 92321 79060 104374 169720 33087 76124 123704 75944 115157 75849 85752 46648 158092 94860 112464 26362 66802 95015 111201 98110 106708 80642 74066 32901 119863 16290 99677 134843 90216 39124 81349 131854 129801 98976 81584 120447 115029 90628 92795 29447 14109 116085 124220 43326 102171 133133 95720 96829 58721 118785 30963 24270 76286 91373 108404 118276 63154 79301 149849 94092 87589 72287 93295 119798 119867 83644 64057 100408 99662 96478 103358 111499 70022 129982 12460 108892 108065 67464 65509 92448 144834 65410 98995 70083 129813 149838 90899 97101
75509 32622 40483 84967 100620 92633 59144 119626 83503 80074 103428 17539 82852 117109 63983 71730 80453 54526 84962 7864 14283 94911 102396 85779 98365 87528 85796 98404 19960 88433 72919 93334 103798 34531 47813 41853 44701 59035 86790 59144 97069 87822 71586 41990 101138 32369 45991 50418 105580 85108 50578 31791 92137 108648 46008 61534 43787 22704 70522 87552 55094 48574 81837 86657 138284 45821 57461 58114 160816 81646 67275 68369 43717 20732 107034 70301 49442 60328 98948 143751 51745 36880 74523 78608 48844 77857 59386 27269 90223 71588 76012 92500 103490 77069 75421 64570 96590 108394 126576 65069 87358 52609 62796 21740 107577 54306 30713 65937 47099 82183 26367 79920 54071 25663 77592 107999 50612 82003 60220 127872 26636 0 76483 101887 97621 110477 100956 89730 88290 61175 71397 91915 76342 112010 125379 65837 59769 77932 150931 32928 55636 97310 64322 106137 54650 63280 41846 139734 73002 85828 26565 52566 68934 88793 71788 80626 54142 47635 24049 93476 23764 78996 108470 63584 25470 55377 105291 106670 80305 60392 96781 92931 65560 71101 50536 12844 92842 101861 24005 80165 107153 74530 70206 38836 92151 27673 48621 60501 65797 96824 102855 53448 57828 123417 82964 75893 53585 72835 93205 98394 74440 55454 75509 73381 71730 84074 88409 43860 103878 14283 82475 84967 47813 41853 67275 119626 47927 80761 46008 103798 124346 71588 71586
17348 45896 71701 9573 79943 108304 90779 51066 95520 32817 50817 80583 73185 78227 50043 77076 14503 22386 51850 77822 88867 50142 69596 100463 22830 90533 22538 21924 68655 31027 110558 94212 81591 76116 32791 34712 32003 67161 52201 18200 87237 94077 70488 35062 25809 50744 30588 49635 71538 61902 44344 46423 63690 46189 31009 29020 88289 53805 98026 47494 80530 51860 35794 56167 63756 48974 72471 48564 110791 84349 20571 38336 32851 58421 73518 25415 32478 18849 113836 77050 24864 43375 92834 77725 38072 34407 85294 50051 67107 17728 52162 36846 35971 38912 1067 48690 21131 59491 78427 44211 54524 40599 47563 81065 34797 58196 64458 24533 109022 46925 80462 53729 91863 102089 87398 81755 74039 61065 46503 96815 99012 76483 0 30928 76938 66597 28547 61769 73861 44696 41792 35460 24335 82903 50777 38213 23955 38963 77441 75744 24077 70507 46350 67890 87819 13288 109964 67469 5451 52860 78012 42418 62982 12311 59913 67407 53425 55386 68563 44757 85979 10582 54746 45023 61370 61616 57843 30879 20419 18191 22512 16522 20268 7502 108401 88031 17484 25386 55714 4676 47379 97429 44702 86222 54917 73471 112347 34570 24672 54164 44414 53380 88126 68081 49915 124759 30131 99313 51484 22513 54042 55626 17348 61204 77076 110446 96457 40269 46551 88867 39926 9573 32791 34712 20571 51066 37320 22454 31009 81591 103023 17728 70488
45689 69386 86239 29104 69310 138276 100277 56092 125554 59274 69401 102092 101844 58370 55479 107273 40227 48380 78229 104633 112612 72789 93183 130570 27694 119828 45074 20711 89871 53288 141486 123041 106850 92649 54257 62072 59890 74470 78082 43711 114758 123589 100449 63235 11528 71734 58266 62265 94432 89202 58261 70166 89437 59132 59434 42396 102765 79558 128874 72578 90239 64936 30405 82518 55309 64032 80655 57413 121905 113923 51056 42989 59132 86185 96323 33662 52862 41799 143584 78955 51475 65527 123395 107261 55491 32668 93933 77503 58999 30412 80688 57892 47650 37082 31797 53941 27785 78118 94194 74319 80498 54628 77923 101492 39197 67787 82766 37123 126353 73655 99577 81531 122706 126766 117533 105880 104958 88958 77088 77934 121132 101887 30928 0 103056 86342 37088 87927 101632 52538 70888 56535 27637 106028 24459 68254 42331 66417 49044 92773 46265 95787 52051 50762 118719 41179 138577 37989 31438 79094 96977 55836 92960 23235 89450 96014 84302 86293 88566 66990 106279 23685 71700 75302 82018 92472 77551 28688 22178 41912 31410 19798 51017 32691 124335 112099 28012 21128 78777 26254 62156 128126 74059 116457 79432 92105 130051 45929 55147 38995 21025 63876 119053 81217 43685 155550 48943 130118 75070 14488 53366 64901 45689 90576 107273 141106 126068 70585 63349 112612 65996 29104 54257 62072 51056 56092 55723 22373 59434 106850 126657 30412 100449
59595 89599 122187 74497 154272 46796 144915 67368 37922 44345 39898 112864 15939 155126 117853 31152 63688 79560 25135 92355 111276 31766 14549 42207 77191 27524 57983 83554 106275 49950 68813 26660 6222 121579 89392 76447 74680 129046 25033 80445 14008 31758 27489 73678 92847 97302 75356 110229 16313 15772 105412 89158 13625 53992 72884 97570 134479 85879 54184 30486 136392 111078 111839 20799 92592 106619 132129 113695 69170 26606 58511 109780 79422 79386 16086 98933 91005 84162 49408 76810 78246 91714 43759 23865 97549 109661 141723 78420 141061 92241 26914 46162 61303 113440 76654 116991 76445 35085 40958 38969 22629 103133 38665 116099 72152 119694 110359 95851 144461 30018 118956 24056 63416 116836 34315 10791 51435 17846 41373 173469 123681 97621 76938 103056 0 29018 69767 15230 9868 111942 37104 47362 100100 15365 111961 42912 90667 38004 136060 120325 86061 8051 114898 144595 58540 76908 102022 130314 80391 24169 117653 104882 28691 80030 26241 16995 44227 50282 109176 37249 119763 87519 41517 39530 103501 42332 33030 81176 97215 83080 73149 83263 59868 81078 147214 109584 75300 84794 94686 80582 49850 49387 35389 72343 23999 115391 146199 102369 55167 130874 120631 115257 55663 48053 124633 87803 92362 53496 28820 89154 125449 118216 59595 24528 31152 57755 34312 61930 46268 111276 37319 74497 89392 76447 58511 67368 95821 99216 72884 6222 28457 92241 27489
50728 93898 126536 60875 146536 75809 148637 40724 66465 36422 16942 123209 40986 142799 114357 56023 52094 77278 25543 106838 124731 17549 14529 70974 58726 56310 44249 65674 114343 35588 96211 55670 28415 127801 88900 79252 76710 128849 23693 76437 42801 60619 50083 76996 75090 101421 76763 109840 12922 29036 104543 93749 21947 29316 74745 92867 141006 93801 81235 23706 139122 111321 102249 24503 65121 107250 133055 111411 50460 54353 53917 103993 81064 90210 13851 91562 89964 79604 78332 47810 77099 94587 71161 49969 96770 101004 144372 86494 133691 84035 34970 29863 39506 105477 66717 113205 58557 8453 16144 45435 23336 101494 47776 125712 49912 119344 115765 89664 155218 28516 127540 31188 87592 132957 61781 24364 72307 32045 50284 162020 137110 110477 66597 86342 29018 0 49699 23546 35823 108545 39499 31275 90928 22222 90024 45622 86286 34508 111969 126807 83069 21868 110916 133288 82460 71567 123631 107772 71352 24727 125762 103380 47169 65228 42437 38119 57360 64056 116406 22085 130009 76583 15529 46894 109765 59504 8899 60283 86537 78526 54934 67231 55817 72731 156890 123201 58715 65889 101254 68936 25398 76961 40310 93395 18331 122558 157554 98287 52238 119745 106137 114550 80139 19095 116512 115049 90000 80892 17960 71856 119972 117309 50728 41495 56023 86345 63223 68396 23211 124731 30674 60875 88900 79252 53917 40724 95279 88574 74745 28415 42005 84035 50083
25997 72758 100182 19079 102440 110441 119269 22799 98293 30797 32837 107346 72177 94936 77480 81342 20525 49581 46696 100894 114252 38122 58133 103400 9561 90733 17168 16466 95781 21290 120170 92859 72629 104350 60898 59663 56681 95279 45959 46030 82729 94891 74064 59080 25624 78393 55639 78129 58916 58042 72867 73138 56372 22107 55160 57197 116702 78876 105958 40097 109001 80387 58547 50586 37370 77517 100757 76627 86251 85738 34481 65067 58882 81195 60705 52090 60795 47258 114957 48675 51431 70887 98431 79271 66586 58565 113704 73706 90503 44650 52281 23703 10566 63483 29361 76041 10061 41337 57153 50816 48278 69100 54974 108253 6641 86510 92505 52296 136834 43068 108085 51741 104221 126534 90913 70825 85815 58716 55386 114442 125165 100956 28547 37088 69767 49699 0 55395 70468 72480 44947 22618 48991 70364 42229 45446 52487 37991 67223 103900 52386 61964 73727 86365 99464 40584 129557 60643 33888 47302 105711 70899 67123 19821 62565 66570 64318 68786 96110 32521 113137 34551 34714 52336 88859 71487 41096 11434 43163 46508 6796 19693 35907 36017 136512 113216 12205 16220 82397 27729 25074 103853 48300 102434 45794 101318 140040 62646 37149 73408 57642 81738 98780 44488 73451 136742 58650 106683 40951 22730 79896 83871 25997 63172 81342 116183 97544 59331 26507 114252 35584 19079 60898 59663 34481 22799 65774 44979 55160 72629 90941 44650 74064
44421 77690 110574 59284 139638 56877 133193 55802 45902 29118 28162 103765 19012 139986 103890 33012 48458 65562 9923 85368 103815 18348 12668 50807 62405 36771 42862 68628 96060 35024 73777 37952 19954 110687 75954 63837 61790 115984 9844 66093 27345 41125 26691 61198 77851 85409 62283 96999 15851 5491 92015 77353 2506 41795 59911 83232 123785 75398 58725 15489 124283 98034 96851 5605 81199 93656 119415 99992 71826 33175 43761 95316 66481 70218 17342 84161 77438 69743 60635 69341 64504 79326 49069 27768 84112 94770 129612 67908 126451 77328 14261 31694 47615 98652 61507 102960 61578 26203 39073 26592 7429 89518 27526 106666 58329 106536 99065 81240 135730 14854 109063 10536 64112 111012 39998 21259 48836 8552 30273 158413 116272 89730 61769 87927 15230 23546 55395 0 15523 97968 23130 32797 85116 23953 97613 29353 76338 22924 122267 109532 71977 9250 100813 129517 58968 62281 100225 116037 65330 8941 107538 91315 23706 64849 19173 14980 35640 42273 98618 23204 110658 72352 31132 27586 92493 36527 23321 66829 82091 68651 58366 68147 45228 66086 137970 102205 60281 70008 83721 65369 37802 54902 22148 69990 10085 104851 137776 88187 40631 115789 105401 101972 56728 41584 109863 92389 78481 58625 15059 74126 111114 104895 44421 18074 33012 65434 43829 50413 33858 103815 22091 59284 75954 63837 43761 55802 82433 84100 59911 19954 42143 77328 26691
56753 81989 114240 72625 149221 41438 136969 71207 30927 42359 43494 103834 6090 151543 111891 21515 61552 73889 23854 82838 101812 33871 21593 35675 77020 21351 56892 82980 97685 49633 60490 22483 15723 113247 83007 69446 67927 122109 24510 75261 13394 25724 17631 66607 92013 89633 68755 103518 24157 12533 98884 81486 15459 57272 66222 92231 126017 77510 45602 30374 128709 104195 107780 19884 96608 99688 124893 107447 78809 18545 54333 104574 72662 70520 24488 94375 84741 79050 45112 83306 72283 84417 35390 14537 91107 105336 134027 70119 135999 88074 21852 46845 63033 108846 73451 111120 76072 40439 49370 32661 22216 96842 31519 107173 73679 112875 102275 90986 135256 28067 110193 20198 53839 107097 25974 20658 41569 12800 34078 169475 114185 88290 73861 101632 9868 35823 70468 15523 0 106020 32420 47863 96092 25218 112592 37478 85361 35282 137543 111949 80445 14112 109106 140749 48899 72226 92215 131045 76781 23182 108983 98530 19489 78404 17978 8180 35607 41326 100727 38631 110717 84349 46079 32873 95294 32913 37871 81879 93751 77993 73008 81996 55445 77224 138160 100106 74472 84591 86501 77834 53246 41167 30031 62483 25608 106912 136907 96772 50646 127093 118131 108574 46115 54828 119955 79404 86441 45145 30580 88221 119969 111554 56753 16203 21515 50727 28421 54362 49342 101812 35804 72625 83007 69446 54333 71207 89341 95703 66222 15723 36500 88074 17631
57994 32570 34344 53589 44917 130654 48226 95271 118440 72302 94074 54995 103212 56545 5922 100788 58064 32415 88758 66756 67789 91157 108362 122617 64853 117033 66326 60692 43717 74036 122206 121998 117571 41543 23531 38308 38939 22990 89759 32251 118891 119481 96164 41164 57792 29252 37795 11440 110868 96176 10795 33536 100306 90825 40365 15874 50475 44057 113741 86533 38007 13942 24001 92638 103899 15453 28839 4883 155027 110295 55055 9666 34478 54273 112818 20811 21561 28946 136944 121129 33752 27889 112490 104441 16192 20573 42131 47111 32252 27872 85039 79912 80629 17643 44139 5127 63485 102334 121825 73374 91708 10283 74726 53171 78173 15274 34007 20228 74724 83926 50071 87982 101543 82468 110445 119191 88042 94243 72378 69757 73525 61175 44696 52538 111942 108545 72480 97968 106020 0 74949 78625 25665 121386 76710 69030 22260 76030 98489 41992 26005 107216 3516 45290 99350 36979 102666 86584 39262 89860 47509 9347 89540 53127 88709 98171 74363 72020 41009 86510 57497 38240 98423 73166 36326 81483 100231 71450 31959 30029 65895 55045 53307 37357 72199 67840 60447 63713 37830 44757 91788 115362 76560 89868 93831 42700 78539 10318 57581 35733 45120 11464 101191 112383 21796 131036 19595 115674 91614 57026 15132 12391 57994 90410 100788 127845 121282 54073 90569 67789 78772 53589 23531 38308 55055 95271 17963 30948 40365 117571 140035 27872 96164
25223 55261 88161 41853 117231 67516 110639 54795 54889 14217 32755 83716 31393 119134 80869 37012 30801 42535 14822 68356 85680 23545 34531 59960 49050 48974 28458 53967 74945 24331 75237 52452 42629 88822 52825 41034 38842 92888 16347 43344 45799 52701 29897 38504 62291 62934 39253 73883 37412 21351 68886 55007 25544 41317 36933 60466 102007 54343 61033 16157 101531 74952 75367 18076 78498 70599 96408 76887 89946 43040 21916 72688 43490 50899 39235 62074 54309 47072 72714 75370 41391 56561 53863 36378 60983 72968 106849 47004 104013 55665 10572 25297 41169 76572 41304 79971 47742 37008 55421 7065 17699 66396 10929 86220 50013 83427 76950 58839 115720 10987 88121 13057 60013 94792 47042 44386 41845 19815 12475 137067 97970 71397 41792 70888 37104 39499 44947 23130 32420 74949 0 25438 63673 46950 85016 6387 53563 7885 111230 87757 49003 32365 77854 108329 55081 39951 89927 103313 44429 15882 86395 68189 22576 47820 18614 25626 21412 27440 77144 22897 90511 52154 37674 8792 70672 27270 33895 55560 61406 45993 45333 51850 23044 44817 117424 84206 45340 56218 62035 45978 38630 59126 3374 60648 21489 83336 118072 65287 18257 94674 86203 78849 54114 52283 87727 92079 55415 61814 21848 58435 88345 81768 25223 19688 37012 71707 55183 28928 34750 85680 12204 41853 52825 41034 21916 54795 59306 63341 36933 42629 65088 55665 29897
20855 68956 100224 29689 115332 88147 121434 29499 76200 12254 15480 101620 49755 111780 84304 59875 21005 48975 24162 90195 105991 16257 36652 81292 29878 68302 12985 36415 91226 4590 99773 70282 50604 102736 61004 54310 51415 99927 23353 47225 60141 72509 52587 52692 45828 75915 50989 81234 37937 35475 75840 69038 33855 16823 49520 62772 115783 71817 85166 17489 111524 83005 70995 27978 53132 79268 104606 81884 76626 63526 26554 73358 55086 71229 39850 60683 61698 49979 92510 51903 49510 68568 77018 57176 68371 69831 116632 65291 102554 53066 30672 1417 16130 74372 35650 83067 29232 24038 43239 32267 25662 72496 36316 103385 26128 90532 90539 59131 132916 20898 104289 29588 85361 116640 69069 49362 67270 36305 37508 130900 117819 91915 35460 56535 47362 31275 22618 32797 47863 78625 25438 0 59744 49540 64819 28258 56498 17618 89719 101963 54059 39709 80745 102104 80379 41945 114703 83250 40394 24723 102196 74396 46077 34366 41221 44251 46634 52230 92524 10458 108056 45318 19845 33968 85437 52693 22437 34046 55265 48948 25841 36880 28546 41920 133654 104697 28523 37466 77620 37663 15348 82600 28505 85867 23369 98379 135709 68306 26653 88521 75521 85669 79244 34411 85340 117107 61025 85688 18701 42260 89257 88274 20855 41590 59875 94584 75180 48086 12658 105991 14022 29689 61004 54310 26554 29499 67068 57301 49520 50604 70149 53066 52587
